iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy
COL,Colombia,82.92,73.94,17.08,26.060000000000002,71.72,3681.48,2758.65,2506.59,252.05999999999995,13254.95,0.77,32.2,7.65,44.22,1.71,62.44550206327372,9.492126346554564,3.7891771754293,170,0.045394736842105265,0.29623538011695905,0.5924584887718528,0.34298245614035083,1520,-0.8453659494598759,-0.10743777685975706,-0.02254597281249002,-0.1125165070760015,-0.4440016187037473,-0.5857113451855064,0.5781731196880144,-1.1303922823942423,-1.273398321339594,-0.08812345481993142,-1.0760055580837942,-0.8868249526733817
CYP,Cyprus,74.91,71.53,25.090000000000003,28.47,72.11,1817.01,1089.85,478.45,611.3999999999999,32415.13,0.89,37.3,13.42,127.66,3.4,56.47730398899587,10.386380568090026,4.849370479827911,196,0.08020833333333334,0.4709388720027018,0.5755045233124564,0.43169398907103823,960,-0.3899193835299803,0.8722133484197028,1.0258417629683023,0.5492021939979957,0.1688130103229795,0.022782836638376516,0.11644574242849999,-0.9038848119654147,0.030987743408568795,-0.27077672584843376,-0.49196828953944116,-0.08327113520989124
CZE,Czechia,66.53,65.09,33.47,34.91,65.71,4199.33,4076.47,3371.8,704.6699999999996,32605.91,0.9,43.3,19.03,137.18,6.63,50.241664374140306,10.39224883926761,4.921293932071175,203,0.37279596977329976,0.4940449646971386,0.6250119835106893,0.4685666387259011,1191,0.4860613956268088,0.8786420107889952,1.1132074076167016,1.327694783496817,0.21038631919213815,1.1857628409526617,-0.36597214804192757,0.9997761736344215,0.20350441720873524,0.26259109108957246,0.6313367473786192,0.2507233005903438
DEU,Germany,77.82,75.27,22.180000000000007,24.730000000000004,76.24,2896.07,2080.95,1399.66,681.2899999999997,45229.24,0.95,46.6,21.45,237.02,8.0,56.831306740027514,10.719499059323862,5.4681445257603025,276,0.45951417004048584,0.5732750455373405,0.6499350227420403,0.4091209517514871,1482,0.9659613042965929,1.2371430260546465,1.5500356308586978,1.7558657077211692,0.5264777737545131,1.6790391895317858,0.1438330308097207,1.5639902210859693,0.7950587830734955,0.5310990487399717,1.2467315111132677,-0.2877389164626776
ECU,Ecuador,85.18,79.02,14.819999999999993,20.980000000000004,79.11,4708.31,2022.56,1887.75,134.80999999999995,10581.94,0.76,28.1,7.1,66.94,1.5,59.513232462173306,9.266904053442332,4.203796695783181,218,0.05862361937128292,0.3662962962962963,0.6525690966425524,0.41617770326906955,1177,-0.4203555590607375,-0.3541676972470199,-0.10991161746088945,-0.6444864432335294,-0.20434258058424964,-0.6613230482523794,0.3513191956922496,-1.0443212923131355,-0.7503035522460034,0.559477201049624,-0.5309978094692414,-0.2238184831941515
EGY,Egypt,51.27,29.82,48.73,70.18,38.15,3175.44,220.48,191.54,28.939999999999998,10550.21,0.71,25.3,5.16,98.0,1.6,52.33050894085283,9.263901043919377,4.584967478670572,818,0.07351712614870509,0.24969418960244644,0.3590973021352768,0.2672929120409906,1197,-1.7525922008973078,-0.3574574794896309,-0.5467398407028866,-1.0077829849996462,0.015982364821309897,-0.6253174753633922,-0.20436948149375644,-0.947419768599017,-1.6208881149816288,-2.6022364021622755,-2.239377908382309,-1.5724248977293738
ETH,Ethiopia,42.54,7.57,57.46,92.43,35.38,,60.41,54.98,5.43,1729.93,0.48,19.8,3.53,104.96,0.3,50.38489683631361,7.455836224245453,4.653579325195778,231,0.11908646003262642,0.5519860658704306,0.6202993274604528,0.4609777015437393,1226,0.06285858762497662,-2.3381836449534443,-2.5561496676160718,-1.7214011920402321,0.0556414940581555,-1.0933899229202253,-0.35489102300642794,-0.650932315779414,0.6361091930539359,0.2118193678092888,0.08864693365470755,0.18198230106346877
GBR,United Kingdom,79.71,76.71,20.290000000000006,23.290000000000006,75.19,3472.64,3404.43,2583.76,820.6699999999996,39753.24,0.93,40.8,18.52,272.9,2.54,57.67718019257221,10.590446626194726,5.609105427714293,826,0.4670821971172575,0.47547061083365344,0.5996306679126062,0.3252864683919145,2567,0.5518837942828431,1.095766716845916,1.3753043415619,1.0033228712056415,0.6079562196943389,-0.286865090206913,0.20927370919809174,1.6132300251300116,0.06482299716547357,-0.010854099541461855,0.7157434303922859,-1.0471161576529346
GRC,Greece,76.44,71.92,23.560000000000002,28.08,73.64,3771.55,3770.28,1969.27,1801.0100000000002,24574.38,0.89,45.3,20.4,83.48,4.21,63.72848693259973,10.109459715805963,4.4246070822090005,300,0.08417508417508418,0.4239055833797069,0.6719463470319634,0.2626220362622036,1188,-0.14849521006725483,0.5688479093529206,1.0258417629683023,1.5871923133297574,-0.07670940795301524,0.31442797703917247,0.6774307568181658,-0.8780759674464982,-0.32017619497015504,0.7682376928437518,-0.18238045777730258,-1.6147339407472032
GTM,Guatemala,50.07,36.62,49.93,63.38,39.94,2893.98,1131.96,901.79,230.17000000000007,7423.81,0.66,22.9,4.69,157.83,0.6,59.15685006877579,8.912447681466125,5.0615185044108255,320,0.17982099267697316,0.24405569116716389,0.518669198083356,0.34228369948467585,1229,-0.9535590609261342,-0.7424729188569755,-0.9835680639448828,-1.3191800207991748,0.29143915071091336,-0.9853732042532638,0.3237478071831954,-0.2557756315105447,-1.662986751395244,-0.883091177468977,-1.2147458934446596,-0.8931543278920959
HKG,Hong Kong,92.41,65.11,7.590000000000003,34.89,90.85,2878.98,,,,56054.92,0.95,44.8,16.3,7039.71,,62.07199714693296,10.934087203416931,8.859322255121807,344,0.39496611810261373,0.5184282496782496,0.5926465038546552,0.4896135265700483,2066,0.4779418285677395,1.4722232882103556,1.5500356308586978,1.5223179308715222,2.4866517472745544,,0.5492770536946916,1.1440216616974004,0.3855569726490422,-0.08609787738444578,0.6209247031967525,0.44136713814080575
IDN,Indonesia,74.2,58.47,25.799999999999997,41.53,63.51,,581.21,516.64,64.57000000000005,11188.74,0.72,29.3,5.32,145.72,1.04,62.16730398899588,9.322663194429861,4.981686972140363,360,0.051891216005001566,0.6357777777777778,0.7186526684164479,0.5116849243609807,3199,0.4868848255898461,-0.29308383105150204,-0.4593741960544872,-0.48878792533376536,0.24529480077964347,-0.8269486835417204,0.5566504313327865,-1.0881242833883942,1.2617219966309652,1.2714274863475716,0.6323926644113187,0.6412910416710964
IND,India,72.5,59.67,27.5,40.33,67.18,,374.36,336.52,37.84000000000003,6426.67,0.64,28.2,5.99,450.42,0.53,66.30649243466301,8.768211798168492,6.110180480812966,356,0.17685851318944845,0.6509374383264259,0.7609301030353661,0.5895959595959596,1668,0.9514450055899184,-0.9004826234525933,-1.1582993532416817,-0.6315115667418828,0.8975884230908623,-1.0105771052755548,0.8768771733435269,-0.2750503920221623,1.3749083431231206,1.7269027403424544,1.2281166832053874,1.347013372436311
IRN,Iran,73.63,67.19,26.370000000000005,32.81,66.16,3064.13,1640.19,1467.18,173.01,19082.62,0.78,32.4,5.44,49.83,1.5,61.188858321870704,9.856533252137066,3.908617212293313,364,0.1483957219251337,0.6106737825216811,0.6646048882890988,0.5923949299533022,1496,0.4365171292303267,0.2917682056409891,0.06481967183590942,-0.08656675409270802,-0.3749626976144672,-0.6613230482523794,0.4809533539151089,-0.4602376608022814,1.0742884128593708,0.6891446065261889,0.5678041615984267,1.3723665958708235
IRQ,Iraq,25.47,19.06,74.53,80.94,17.85,,575.78,547.35,28.42999999999995,15663.99,0.67,20.0,3.19,88.12,1.4,68.11551581843193,9.659119726363551,4.478699521934143,368,0.11243611584327087,0.32397636329797136,0.3972885352195697,0.45005611672278334,1174,-1.3408969939993287,0.07550265384147774,-0.8962024192964834,-1.6954514390569382,-0.04544280945085147,-0.6973286211413666,1.016831580351009,-0.6942014057796825,-1.0662762341211496,-2.190783773916423,-1.7114447498161107,0.08305400069820006
JOR,Jordan,42.72,38.38,57.28,61.62,40.39,1475.29,1254.59,1105.52,149.06999999999994,8337.49,0.73,23.2,3.81,109.28,1.4,54.66151306740027,9.02851749082286,4.69391339582248,400,0.1596989966555184,0.47898711889537576,0.4013184380032206,0.4242296918767507,1196,-0.8315957104244435,-0.6153190104839643,-0.37200855140608774,-1.2802553913242338,0.07895545805480668,-0.6973286211413666,-0.024032232572592613,-0.38669523988674526,0.09107824863626286,-2.1473676818450107,-1.0583474322023605,-0.15088313904977682
JPN,Japan,84.47,81.66,15.530000000000001,18.340000000000003,83.4,1702.19,597.56,147.1,450.4599999999999,39002.22,0.92,48.2,27.05,347.78,13.05,40.92057771664375,10.57137384656865,5.851570095953923,392,0.3559718969555035,0.5286981258366801,0.5443288040859593,0.5676729559748427,1281,0.2428155098779532,1.0748725800636356,1.2879386969135005,1.9634637315875216,0.7481060349241584,3.4973206204256373,-1.087094477095207,0.8903138209806353,0.46223479518797045,-0.6066478296927487,0.31941286140671227,1.1484336312455181
KAZ,Kazakhstan,55.98,46.33,44.02,53.67,54.79,4047.56,951.95,907.68,44.270000000000095,24055.59,0.82,30.6,6.99,6.68,6.7,65.76470426409904,10.088122680958106,1.8991179875485542,398,0.23891625615763548,0.6,0.5854326880579864,0.5760210803689064,1218,0.317977704838536,0.5454732920512105,0.41428225042950617,-0.320114530942354,-1.5364966526322157,1.2109667419749528,0.8349619373022023,0.12871548674271077,0.9945949102902351,-0.1638158044979735,0.41579633715638736,1.2240513892066085
KEN,Kenya,26.83,10.98,73.17,89.02,20.53,,104.86,98.78,6.079999999999998,2993.03,0.6,20.0,2.69,87.32,1.4,57.37667125171939,8.00404153119037,4.4695795316817435,404,0.09584664536741214,0.4434013966233536,0.6310666666666666,0.6306019623442057,1252,-0.22286826751001143,-1.7376274128446052,-1.5077619318352795,-1.6954514390569382,-0.05071436079914232,-0.6973286211413666,0.18602494912408946,-0.8021373667823697,-0.17461489655846182,0.3278211215581959,-0.2777519910623857,1.7184479419755014
KGZ,Kyrgyzstan,26.19,18.57,73.81,81.43,21.2,2107.95,147.22,123.64,23.58,3393.47,0.7,26.3,4.49,32.33,4.5,54.813961485557094,8.129608275674501,3.4759955917373415,417,0.11848739495798319,0.44885825675299357,0.5702333142092179,0.5058823529411764,1190,-0.3815847182843468,-1.6000696584955767,-0.6341054853512861,-0.8780342200831759,-0.6250273384776117,0.4188441384172353,-0.012238118602702533,-0.6548300088750953,-0.1338724235056773,-0.3275660113573363,-0.4812804163871807,0.5887310389132667
KOR,South Korea,86.43,84.84,13.569999999999993,15.159999999999997,85.64,1650.12,693.94,102.35,591.59,35938.37,0.92,43.4,13.91,527.97,12.27,50.62988995873452,10.489560805942332,6.26903946391023,410,0.3293172690763052,0.4923694779116466,0.5409192324854976,0.5038821954484605,1245,0.08054675276712364,0.9852467942613741,1.2879386969135005,1.3406696599884642,0.9894123465116337,3.216477151891537,-0.3359372231401733,0.7168909935614639,0.190994755317748,-0.6433807938551278,0.11132917220466537,0.5706135051980518
LBN,Lebanon,49.92,41.04,50.08,58.96,43.98,2354.64,1905.65,1571.42,334.23,13367.56,0.74,31.1,8.51,594.56,2.9,63.03251719394773,9.500586155311037,6.387821636185419,422,0.09916666666666667,0.3505833333333333,0.41967414985317797,0.35566722501395864,1200,-1.2209370130781707,-0.09817009774978519,-0.28464290675768833,-0.2552401484841189,1.0580710076593753,-0.15724502780655927,0.6235873223207845,-0.78053633436811,-0.8676210122667641,-1.949612718884816,-1.557615289166253,-0.7719256367074002
LBY,Libya,34.0,27.22,66.0,72.78,18.15,,891.08,780.89,110.19000000000005,17881.51,0.72,29.0,4.42,3.62,3.7,67.2549931224209,9.79152249706321,1.2864740258376797,434,0.09268707482993198,0.3908031451839371,0.45544081086249755,0.25624824487503506,1176,-1.0030058973490021,0.220549241469911,-0.4593741960544872,-0.5277125548087065,-1.890618094980202,0.13079955530533807,0.9502575688057343,-0.822694459476496,-0.5673284334611199,-1.5642811784398591,-1.2781535408897746,-1.6724680845690318
MAC,Macao,97.77,70.93,2.230000000000004,29.069999999999993,92.39,1793.07,,,,104861.85,,39.2,9.8,20546.77,,27.908593272171245,11.560399048541942,9.930459029955113,446,0.4380165289256198,0.583474945533769,0.6357720909886264,0.5285947712418301,968,0.8932868116744931,2.158344850822672,,0.7957248473392898,3.105791938580234,,-2.0937617116130314,1.4241202622225697,0.871214143642175,0.37851493393155433,1.1535381151389283,0.7944613405593624
MAR,Morocco,66.8,65.75,33.2,34.25,62.8,,436.79,397.2,39.59000000000003,7485.01,0.69,29.6,6.77,80.08,1.1,64.86507565337001,8.92065763285818,4.383026135006965,504,0.165,0.39143518518518516,0.4665740740740741,0.3661111111111111,1200,-0.8033605168797558,-0.7334789572674992,-0.7214711299996855,-0.4498632958588242,-0.10074409354146042,-0.805345339808328,0.7653625115174281,-0.35220535721702956,-0.5626094426665309,-1.4443371483729168,-1.022140319122055,-0.6773243569721284
MDV,Maldives,76.23,75.75,23.769999999999996,24.25,73.53,1109.17,602.92,497.98,104.93999999999994,15183.62,0.74,30.6,4.12,1454.43,,,9.627972494193026,7.282369350273186,462,0.21324245374878287,0.400069578248769,0.6598166127292341,0.3545893719806763,1027,0.028081010644862126,0.04138101336120893,-0.28464290675768833,-0.320114530942354,1.5751389077121494,,,-0.038325802466923714,-0.49814260306230174,0.6375581976892878,0.04405026176063631,-0.7816888872222498
MEX,Mexico,76.22,64.25,23.78,35.75,64.19,5050.47,2601.22,2357.89,243.32999999999993,17336.47,0.78,29.3,6.86,66.44,1.38,53.26266757865936,9.760567654062353,4.196299284745094,484,0.10299194476409666,0.24073329504116406,0.5742991255144032,0.330168776371308,1738,-0.9264117183732333,0.186638362383905,0.06481967183590942,-0.48878792533376536,-0.20867624610062674,-0.704529735719164,-0.13225338251922808,-0.7556479530210698,-1.6877927078277677,-0.2837630594134194,-1.179933775012144,-1.0028919504358258
MMR,Myanmar,76.69,34.75,23.310000000000002,65.25,66.33,,362.63,358.17,4.4599999999999795,5591.6,0.58,29.1,5.73,81.72,0.9,68.07953232462174,8.629020750596974,4.403298769949421,104,0.15083333333333335,0.6171759259259259,0.7017592592592592,0.6084722222222222,1200,0.593723209546502,-1.0529657351880157,-1.6824932211320782,-0.5147376783170593,-0.08902607267666855,-0.8773564855863024,1.0140477310191276,-0.44437784597105945,1.122835268769027,1.0894266176556269,0.7693957787378909,1.517995570485216
MNG,Mongolia,66.88,66.68,33.120000000000005,33.31999999999999,64.02,-4.93,630.83,585.05,45.780000000000086,11840.85,0.74,28.6,4.03,1.98,7.0,59.29110041265475,9.37931069640172,0.6830968447064438,496,0.2749540722596448,0.4299321824907521,0.4971655328798186,0.48479205462445685,1633,-0.3551273430703834,-0.2310267697432352,-0.28464290675768833,-0.5796120607752944,-2.239383138000233,1.3189834606419142,0.3341340340483151,0.36318808905204636,-0.27517988829408596,-1.114760564665412,-0.44735307054965673,0.3976939869767937
MYS,Malaysia,82.91,76.72,17.090000000000003,23.28,81.18,1268.92,1076.54,903.11,173.42999999999995,26808.16,0.81,29.9,6.29,96.25,1.9,63.5846492434663,10.196461597766987,4.566948973167894,458,0.19573495811119573,0.5188008130081301,0.6544715447154471,0.4535060975609756,1313,0.2704934124383283,0.6641580454551611,0.3269166057811077,-0.4109386663838835,0.005567279459585737,-0.5173007566964308,0.6663028086287648,-0.15223470445045753,0.38833863665865487,0.5799731944093076,0.35490533806507485,0.11430411194214968
NGA,Nigeria,42.93,4.72,57.07,95.28,37.2,,14.14,13.51,0.6300000000000008,5338.45,0.54,18.1,2.75,209.59,,50.88284731774416,8.582690627647738,5.345153241385068,566,0.12682926829268293,0.4143177939459265,0.6150018096272167,0.5582117774176121,1230,-0.2874714437177824,-1.1037201582463974,-2.031955799725675,-1.9419740923982314,0.4553861549004556,,-0.3163672731350967,-0.6005553340894374,-0.3917613636131606,0.15474664562581214,-0.36059521657807386,1.0627337690493992
NIC,Nicaragua,92.17,70.22,7.829999999999998,29.78,88.17,2574.0,36.4,32.09,4.309999999999995,5321.44,0.66,27.3,5.44,51.67,0.9,10.870068775790923,8.579499222401093,3.9448773422990935,558,0.0425,0.31583333333333335,0.5230555555555555,0.32305555555555554,1200,-1.055196111106438,-1.1072163270827375,-0.9835680639448828,-0.7482854551667057,-0.3540035592896334,-0.8773564855863024,-3.411940687942934,-1.1492262893842298,-1.1270744167793827,-0.835834826610157,-1.3450791303393406,-1.0673238856321725
NLD,Netherlands,71.64,70.68,28.36,29.319999999999993,67.0,2956.03,1283.82,1170.66,113.15999999999985,48472.54,0.94,43.2,18.78,508.54,3.32,54.260921595598354,10.788752731014991,6.231543875128394,528,0.6120556414219475,0.4766835843702248,0.6250222935616193,0.41022423025435073,1941,0.9631966583077317,1.3130100846249242,1.4626699862102985,1.3147199070051707,0.9677390863296017,-0.006021621672813235,-0.055023839641533345,2.5564697779399195,0.07387940331359295,0.2627021662555178,1.2431862954664445,-0.27774536068234684
NZL,New Zealand,82.97,76.59,17.03,23.409999999999997,82.77,108.22,834.81,9.74,825.0699999999999,36085.84,0.93,37.9,15.32,18.21,2.61,40.77569463548831,10.49365582360595,2.9019708937395166,554,0.5950248756218905,0.5840953307392995,0.6120322394933794,0.3997370151216305,1005,1.150169577305861,0.9897328660803185,1.3753043415619,0.6270514529478781,-0.9568260122631022,-0.261661189184622,-1.098303301641345,2.4456626201155713,0.8758461164100645,0.12275403010509775,1.4829491152397754,-0.3727391171428792
PAK,Pakistan,70.21,41.12,29.790000000000006,58.88,59.57,,125.79,118.61,7.180000000000007,5034.71,0.56,23.5,4.5,255.57,0.6,56.46475928473177,8.524111206671657,5.5434963447228585,586,0.23496715512885297,0.5198915716521351,0.7382981140649852,0.527070604209097,1979,0.6643135722505424,-1.1678936273734435,-1.8572245104288763,-1.2413307618492926,0.5700327526366155,-0.9853732042532638,0.1154752261476608,0.10302147708407657,0.3964825515849473,1.483077375402244,0.8599166119228947,0.7806553539289478
PER,Peru,89.76,72.95,10.239999999999995,27.049999999999997,84.32,5901.34,6601.11,6047.84,553.2699999999995,12236.71,0.78,29.1,7.15,25.13,1.6,65.66375515818433,9.412195729085909,3.2240623515555007,604,0.05304659498207885,0.20023843586075346,0.5351756745740605,0.329026082794927,1395,-1.2801376515514378,-0.1950013773010267,0.06481967183590942,-0.5147376783170593,-0.770650192801439,-0.6253174753633922,0.8271520480641794,-1.0806070488633615,-1.9901388683922745,-0.7052589215638395,-1.6335306254020532,-1.0132425300634977
PHL,Philippines,71.55,48.56,28.450000000000003,51.44,67.88,2326.85,586.71,449.26,137.45000000000005,7599.19,0.72,25.2,4.8,351.87,1.0,69.69751031636864,8.935796941647114,5.863261789201523,608,0.053467000835421885,0.659425925925926,0.6909200519384159,0.655,1197,0.44895694242794537,-0.7168939185459975,-0.4593741960544872,-1.0207578614912933,0.7548640861498137,-0.8413509126973152,1.1392219838329982,-1.0778717650664633,1.438285810946241,0.9726505939430833,0.5837562294470567,1.9394466740371994
PRI,Puerto Rico,,,,,,3752.09,1832.17,1018.52,813.6500000000001,35044.67,,38.2,15.17,376.23,,0.0,10.464378812425544,5.930200658504068,630,0.17831541218637992,0.3154492148678195,0.7348734873487349,0.38016651798988993,1116,0.01186692793620936,0.9576600435461874,,0.6659760824228197,0.7935561984173748,,-4.252899430265471,-0.26557137980495593,-1.1299423547251015,1.4461822151948698,0.023258297816898078,-0.5500097285317673
ROU,Romania,41.65,27.85,58.35,72.15,41.28,4645.96,3590.85,3054.04,536.81,23313.2,0.83,43.0,17.85,85.13,6.89,57.33612104539202,10.056775002745027,4.444179499895966,642,0.11873990306946688,0.3370489174017642,0.542840876743524,0.3850574712643678,1238,-0.7634413105374288,0.5111320639118437,0.5016478950779056,1.2887701540218763,-0.06539612778586933,1.2793773304640281,0.18288779781278133,-0.6531871170351402,-0.9686728192174242,-0.622677990707258,-0.9709503311439269,-0.5057072117686654
RUS,Russia,61.56,51.01,38.44,48.99,55.08,9344.61,2769.53,2089.7,679.8300000000004,24765.95,0.82,39.6,14.18,8.82,8.05,47.32884456671252,10.117225004876131,2.1770218700187,643,0.23909348441926345,0.4801424343322234,0.5869637623234746,0.41740658527561963,1765,0.021077793619950907,0.5773547455439182,0.41428225042950617,0.8476243533058778,-1.375862206126601,1.6970419759762796,-0.5913213461373564,0.12986858579813196,0.09970416297802139,-0.14732080080997326,0.03506975768349715,-0.21268720414899003
SGP,Singapore,91.55,86.21,8.450000000000003,13.790000000000006,90.85,1552.29,358.24,145.49,212.75,85535.38,0.94,42.4,12.92,7915.73,2.4,50.55231086657496,11.35668537050235,8.976607198005338,702,0.33983983983983984,0.6508225324027916,0.6480913428766188,0.5292588866532528,1998,0.8946129672033468,1.9351775130340512,1.4626699862102985,1.2109208950719939,2.5544449774953035,-0.33727289225149504,-0.3419391001400988,0.7853539254696085,1.374050422746557,0.5112361937073177,1.155238697184498,0.8004769335319473
SRB,Serbia,48.81,48.16,51.19,51.84,47.71,8130.29,2658.88,1850.62,808.2600000000002,14048.88,0.81,41.2,17.37,80.29,5.61,47.20207702888584,9.550297956281968,4.385645080196593,688,0.1661807580174927,0.3419275929549902,0.49440052700922266,0.3053921568627451,1029,-0.8244326172118099,-0.043711062960750516,0.3269166057811077,1.0552223771722302,-0.09923028665533457,0.8185059974849928,-0.6011286685542555,-0.34452299921077706,-0.9322472370074394,-1.144549310424443,-1.0491619125230245,-1.2273198972001067
SVK,Slovakia,46.0,44.75,54.0,55.25,45.68,5263.4,3878.36,2996.06,882.3000000000002,30155.15,0.86,41.2,15.07,113.13,5.82,49.49506189821184,10.314111000172169,4.728537599938376,703,0.21596638655462186,0.4123260990539788,0.5861207227989235,0.41289149888143173,1190,-0.20371853561813058,0.793042390285868,0.7637448290231039,1.0552223771722302,0.09896899588097152,0.8941177005518658,-0.4237327650280895,-0.020603096637775875,-0.4066319253531956,-0.15640327341110927,-0.25319552726590094,-0.2535850985756583
