iso_code,country_slug,phase,n_behavior_phase,mask_compliance_outside,mask_compliance_outside_n,mask_refusal_outside,mask_refusal_outside_n,mask_days_ratio,mask_days_ratio_n,vaccine_intent,vaccine_intent_n,vaccine_refusal,vaccine_refusal_n,vaccine_side_effect_worry,vaccine_side_effect_worry_n,health_authority_vaccine_trust,health_authority_vaccine_trust_n,government_control_belief,government_control_belief_n,government_handling_good,government_handling_good_n,avoid_others_compliance,avoid_others_compliance_n
NOR,norway,vaccine_rollout_2021,16978,0.6737145125899732,16978,0.21881304305838903,16978,,0,0.6268397098536231,11273,0.29299610076063326,11273,0.5346392457820938,16978,0.6575893574614193,16978,0.10798949996768929,1823,0.6918246586122739,16208,,0
PHL,philippines,acute_2020,12002,0.9522158902160076,12002,0.021244956453803233,12002,0.9720468259754694,2664,,0,,0,,0,,0,,0,0.6044958806130375,7743,,0
SAU,saudi-arabia,acute_2020,11450,0.8548788255018012,11450,0.07609815246496965,11450,0.9292539816824991,2822,,0,,0,,0,,0,,0,,0,,0
SGP,singapore,acute_2020,18194,0.9337622892706819,18194,0.03703392640377661,18194,0.9875785052356495,3496,0.5211994164409506,2180,0.29456385370594607,2180,0.7000719826279436,2180,0.6867937188082995,2180,,0,0.8164159261533737,13741,,0
SGP,singapore,vaccine_rollout_2021,19806,0.9792576418394484,19806,0.0043997791555803085,19806,,0,0.586865188450542,10155,0.25320288816743114,10155,0.6362495151705186,19806,0.6994802734142149,19806,0.09640212309121607,1488,0.8319833430467541,19206,,0
KOR,south-korea,acute_2020,8331,0.9305214329519991,8331,0.024856981461283647,8331,,0,0.6075075467549148,997,0.24117264222750595,997,0.6597717161985409,997,0.6272285359386105,997,,0,0.7351606703656565,5525,,0
KOR,south-korea,vaccine_rollout_2021,10195,0.9578985574932795,10195,0.016130070583427986,10195,,0,0.6048931944033267,7683,0.24102104063033608,7683,0.6435520490201844,10195,0.5998626689678134,10195,0.07615454373850278,2510,0.6257417571299542,9878,0.7466647309165138,502
ESP,spain,acute_2020,21140,0.8954152916180543,21140,0.07024229172069377,21140,0.9290168925279414,3777,0.4611210402760296,2009,0.41880784418837436,2009,0.720380003552056,2009,0.5790160090687071,2009,,0,0.37503818976359243,13196,,0
ESP,spain,early_recovery_2022,6056,0.9126132942526106,6056,0.0379019780399255,6056,,0,0.19823613949757063,320,0.7588674550423268,320,0.5732830287195967,6056,0.6465699614186182,6056,0.30792354053235166,320,0.4176823003793899,5628,0.5934879799683418,6056
ESP,spain,vaccine_rollout_2021,27115,0.9446963049668613,27115,0.023010014688181587,27115,,0,0.5992057493437123,12286,0.29444481099362113,12286,0.6014459763707553,27115,0.6589444846330721,27115,0.16847094258932996,2456,0.37405969488286184,25236,0.6185875624102194,7039
SWE,sweden,acute_2020,21156,0.11010423919479438,21156,0.8597053360005487,21156,0.06665528866827346,3824,0.49981018831072954,2001,0.3883009952155064,2001,0.6141138211469356,2001,0.5961833011787361,2001,,0,0.5558552786125781,13097,,0
SWE,sweden,vaccine_rollout_2021,20069,0.3530412247178522,20069,0.5568698119765063,20069,,0,0.6027680136950675,11690,0.3216260319732903,11690,0.5040144597437842,20069,0.6104377583334828,20069,0.17006932721624668,2380,0.4518251422870722,18662,,0
TWN,taiwan,acute_2020,11993,0.8373428019978406,11993,0.058427553607609865,11993,0.8621234064247038,2848,,0,,0,,0,,0,,0,0.8866125707334921,7790,,0
THA,thailand,acute_2020,12085,0.9277596988318345,12085,0.020130214622848815,12085,0.9728267494718172,3405,,0,,0,,0,,0,,0,,0,,0
ARE,united-arab-emirates,acute_2020,11924,0.917718854211287,11924,0.03914487009889589,11924,0.975211826760673,3124,,0,,0,,0,,0,,0,,0,,0
GBR,united-kingdom,acute_2020,32033,0.5224820929707872,32033,0.42243832113238505,32033,0.3962260420421438,5528,0.8016280564027415,2654,0.0820395280244078,2936,0.6101798922879544,2431,0.7093748746651937,2769,,0,0.32871493241788047,21424,,0
GBR,united-kingdom,early_recovery_2022,6141,0.6897054645613361,6141,0.22523297230073125,6141,,0,0.5313399352801977,138,0.0938842833383892,448,0.5429673096015113,4370,0.7371933394257482,5592,0.3919358999756958,448,0.3836687953533112,5687,0.43795462405343033,6141
GBR,united-kingdom,vaccine_rollout_2021,26358,0.759481802691973,26358,0.17302099998018688,26358,,0,0.848230595241084,5684,0.059292587834658544,7372,0.5440453595067813,19470,0.7487398307515779,24538,0.3212696968423793,1528,0.40046759830059175,25066,0.4954749318455329,7060
USA,united-states,acute_2020,16982,0.6973791058677011,16982,0.2410565439715769,16982,0.8081087168244269,3471,,0,,0,,0,,0,,0,0.39952191579627944,8373,,0
USA,united-states,vaccine_rollout_2021,16958,0.7089439240449177,16958,0.21562308552835258,16958,,0,0.37974806539728856,6274,0.5315550660026253,6274,0.5164467442561749,16958,0.5872594267232654,16958,0.4026271705815787,2732,0.5786729303373839,15440,0.4825162248914993,1010
VNM,vietnam,acute_2020,12074,0.902807924559581,12074,0.022678323949807015,12074,0.9364926481699549,3515,,0,,0,,0,,0,,0,0.9592454542844816,8902,,0
