iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap
COL,Colombia,82.92,73.94,17.08,26.06,71.72,3681.48,2758.65,2506.59,252.05999999999997,13254.95,0.77,32.2,7.65,44.22,1.71,62.44550206327372,9.492126346554564,3.7891771754293,170,0.0453947368421052,0.296235380116959,0.5924584887718528,0.3429824561403508,1520,-0.8453659494598759,-0.10743777685975706,-0.02254597281249002,-0.1125165070760015,-0.4440016187037474,-0.5857113451855064,0.5781731196880144,-1.1303922823942425,-1.273398321339594,-0.0881234548199314,-1.0760055580837942,-0.8868249526733817,0.2870300751879699,0.5924584887718528,0.34298245614035083,0.6046783625730994,0.30087719298245613,0.4527777777777777,1520,0.1657477025898078,-0.13968071099407509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1939648395612195,-0.08812345481993142,-0.8868249526733817,-1.7552261323724891,-0.8782325965929189,-1.4092547415830625,0.4810775736109212,-0.7819991039761441
CYP,Cyprus,74.91,71.53,25.090000000000003,28.47,72.11,1817.01,1089.85,478.45,611.3999999999999,32415.13,0.89,37.3,13.42,127.66,3.4,56.47730398899587,10.386380568090026,4.849370479827911,196,0.0802083333333333,0.4709388720027018,0.5755045233124564,0.4316939890710382,960,-0.3899193835299803,0.8722133484197028,1.0258417629683023,0.5492021939979957,0.1688130103229795,0.022782836638376516,0.11644574242849999,-0.9038848119654148,0.0309877434085687,-0.2707767258484337,-0.4919682895394411,-0.0832711352098912,0.44608958293168816,0.5755045233124564,0.43169398907103823,0.7562688064192578,0.32410238985162526,0.5443552880864816,988,0.09826570515479344,-0.031149235225974792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011751390362209858,-0.27077672584843376,-0.08327113520989124,0.5583718183337631,-0.6154600178116092,-0.08709993809216456,-0.03397832425605414,0.16702057314485538
CZE,Czechia,66.53,65.09,33.47,34.91,65.71,4199.33,4076.47,3371.8,704.6699999999996,32605.91,0.9,43.3,19.03,137.18,6.63,50.24166437414031,10.39224883926761,4.921293932071175,203,0.3727959697732997,0.4940449646971386,0.6250119835106893,0.4685666387259011,1191,0.4860613956268088,0.8786420107889952,1.1132074076167016,1.327694783496817,0.21038631919213818,1.1857628409526617,-0.365972148041927,0.9997761736344216,0.2035044172087352,0.2625910910895724,0.6313367473786192,0.2507233005903438,0.46966143759622014,0.6250119835106893,0.4685666387259011,0.738115095913261,0.4417061171447136,0.5901908998239273,1196,0.12052946222770711,-0.03482108368676207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16344696151421031,0.26259109108957246,0.2507233005903438,0.2813069430107986,0.7151222316814712,0.5746539578733577,0.1359496539447193,0.13491323823549453
DEU,Germany,77.82,75.27,22.180000000000007,24.730000000000004,76.24,2896.07,2080.95,1399.66,681.2899999999997,45229.24,0.95,46.6,21.45,237.02,8.0,56.83130674002752,10.719499059323862,5.468144525760303,276,0.4595141700404858,0.5732750455373405,0.6499350227420403,0.4091209517514871,1482,0.9659613042965928,1.2371430260546465,1.5500356308586978,1.7558657077211692,0.5264777737545138,1.6790391895317858,0.14383303080972126,1.5639902210859693,0.7950587830734955,0.5310990487399717,1.2467315111132675,-0.2877389164626776,0.5445667447306791,0.6499350227420403,0.4091209517514871,0.7766135487157096,0.4812721631205673,0.6311627399650959,1525,0.08659599523441674,-0.018772282776944427,germany,54513.0,0.8000413809130875,54483.0,0.1225383727804961,54483.0,0.8421725609833862,3808.0,0.5079880130126097,16120.0,0.3990104642177484,16120.0,0.5301873672565713,35334.0,0.6403402846023559,35334.0,0.2713279125716948,4418.0,0.502732034448135,44418.0,0.5820393891513126,13125.0,21220.0,6183.0,27110.0,0.7365693849149908,0.8335601698715025,0.8420104789474574,21190.0,6183.0,27110.0,0.1899387074408542,0.0812932289333373,0.0792619297837395,21190.0,6183.0,27110.0,0.8421725609833862,,,3808.0,0.0,0.0,0.5017551263831446,0.150399645804452,0.5305079819398357,2041.0,804.0,13275.0,0.377339305378061,0.788537799920218,0.3788570577115161,2041.0,804.0,13275.0,0.6379383069161498,0.475624242013381,0.5345291627435277,2041.0,6183.0,27110.0,0.6472493555290801,0.6220501878525485,0.643995166196277,2041.0,6183.0,27110.0,,0.3501063358285537,0.2538990551653519,0.0,804.0,3614.0,0.6835388422104959,0.3957407608010416,0.4324641545668816,13260.0,5717.0,25441.0,,0.5811975173945394,0.5827902355381797,0.0,6183.0,6942.0,0.7201823793895193,0.5310990487399717,-0.2877389164626776,0.8688765763545686,1.1627770779168773,1.166186912502707,-0.12304730782719057,0.2752469778241618
ECU,Ecuador,85.18,79.02,14.819999999999991,20.980000000000004,79.11,4708.31,2022.56,1887.75,134.80999999999997,10581.94,0.76,28.1,7.1,66.94,1.5,59.513232462173306,9.266904053442332,4.203796695783181,218,0.0586236193712829,0.3662962962962963,0.6525690966425524,0.4161777032690695,1177,-0.4203555590607375,-0.3541676972470199,-0.10991161746088945,-0.6444864432335294,-0.20434258058424967,-0.6613230482523794,0.3513191956922496,-1.0443212923131355,-0.7503035522460034,0.559477201049624,-0.5309978094692414,-0.2238184831941515,0.3465125661375661,0.6525690966425524,0.41617770326906955,0.5577332962654064,0.23023148148148148,0.39388888888888884,1200,0.04737632275132275,-0.2586802077536635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7518598576586324,0.559477201049624,-0.2238184831941515,-2.4717093515619033,-1.677526393563676,-2.259465967616864,-0.42239119794072394,-1.8225531293692034
EGY,Egypt,51.27,29.82,48.73,70.18,38.15,3175.44,220.48,191.54,28.94,10550.21,0.71,25.3,5.16,98.0,1.6,52.33050894085283,9.263901043919375,4.584967478670572,818,0.073517126148705,0.2496941896024464,0.3590973021352768,0.2672929120409906,1197,-1.7525922008973078,-0.35745747948963286,-0.5467398407028866,-1.0077829849996462,0.0159823648213099,-0.6253174753633922,-0.20436948149375644,-0.947419768599017,-1.6208881149816288,-2.6022364021622755,-2.239377908382309,-1.5724248977293738,0.2147338595426027,0.3590973021352768,0.2672929120409906,0.8285648148148148,0.3602270612320863,0.5958101851851851,1098,0.3810763256425824,0.23671288304990834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7313081249425388,-2.6022364021622755,-1.5724248977293738,1.6617652290552902,-0.20674128402673966,0.6557826663032817,2.1245718609534054,2.5092574145777466
ETH,Ethiopia,42.54,7.57,57.46,92.43,35.38,,60.41,54.98,5.43,1729.93,0.48,19.8,3.53,104.96,0.3,50.38489683631361,7.455836224245453,4.653579325195778,231,0.1190864600326264,0.5519860658704306,0.6202993274604528,0.4609777015437393,1226,0.0628585876249766,-2.3381836449534443,-2.5561496676160718,-1.7214011920402321,0.05564149405815551,-1.0933899229202253,-0.35489102300642794,-0.650932315779414,0.6361091930539359,0.2118193678092888,0.0886469336547075,0.1819823010634687,0.5248048187787602,0.6202993274604528,0.4609777015437393,0.7426377597109304,0.4128921435674893,0.5779132791327912,1228,0.05310846035403105,-0.042386048327661574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5733014102865819,0.2118193678092888,0.18198230106346877,0.350332571728136,0.3891175831751438,0.39739520605203965,-0.3786406957048776,0.06876376178058782
GBR,United Kingdom,79.71,76.71,20.290000000000006,23.290000000000006,75.19,3472.64,3404.43,2583.76,820.6699999999996,39753.24,0.93,40.8,18.52,272.9,2.54,57.67718019257221,10.590446626194726,5.609105427714293,826,0.4670821971172575,0.4754706108336534,0.5996306679126062,0.3252864683919145,2567,0.5518837942828431,1.095766716845916,1.3753043415619,1.0033228712056415,0.6079562196943389,-0.286865090206913,0.20927370919809174,1.6132300251300116,0.0648229971654735,-0.0108540995414618,0.7157434303922859,-1.0471161576529346,0.44968302733279686,0.5996306679126062,0.3252864683919145,0.8086135617781186,0.595858469173833,0.7028193325661679,2604,0.25313630523337105,0.10318866465356169,united-kingdom,64532.0,0.6352863435115864,64532.0,0.301699711374033,64532.0,0.3962260420421438,5528.0,0.8287389267529655,8476.0,0.0667100515612118,10756.0,0.549895053817527,26271.0,0.7434936918221439,32899.0,0.3368050276475777,1976.0,0.3691705563065692,52177.0,0.4686554597854903,13201.0,32033.0,6141.0,26358.0,0.5224820929707872,0.6897054645613361,0.759481802691973,32033.0,6141.0,26358.0,0.422438321132385,0.2252329723007312,0.1730209999801868,32033.0,6141.0,26358.0,0.3962260420421438,,,5528.0,0.0,0.0,0.8016280564027415,0.5313399352801977,0.848230595241084,2654.0,138.0,5684.0,0.0820395280244078,0.0938842833383892,0.0592925878346585,2936.0,448.0,7372.0,0.6101798922879544,0.5429673096015113,0.5440453595067813,2431.0,4370.0,19470.0,0.7093748746651937,0.7371933394257482,0.7487398307515779,2769.0,5592.0,24538.0,,0.3919358999756958,0.3212696968423793,0.0,448.0,1528.0,0.3287149324178804,0.3836687953533112,0.4004675983005917,21424.0,5687.0,25066.0,,0.4379546240534303,0.4954749318455329,0.0,6141.0,7060.0,0.014956967787523978,-0.010854099541461855,-1.0471161576529346,1.3572659679635628,2.459219872535832,2.2007324880477235,1.1480705037070664,1.3416964859758747
GRC,Greece,76.44,71.92,23.56,28.08,73.64,3771.55,3770.28,1969.27,1801.0100000000002,24574.38,0.89,45.3,20.4,83.48,4.21,63.72848693259973,10.109459715805963,4.4246070822090005,300,0.0841750841750841,0.4239055833797069,0.6719463470319634,0.2626220362622036,1188,-0.1484952100672548,0.5688479093529206,1.0258417629683023,1.5871923133297574,-0.07670940795301524,0.31442797703917247,0.6774307568181658,-0.8780759674464982,-0.320176194970155,0.7682376928437518,-0.1823804577773025,-1.6147339407472032,0.39083591700453135,0.6719463470319634,0.2626220362622036,0.7414351851851851,0.2823337982333798,0.5128009259259259,1198,0.1219650089213945,-0.15914542110603758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4224255330351655,0.7682376928437518,-1.6147339407472032,0.3319786841891608,-1.0880347216307897,-0.5426675917773838,0.14690645456342008,-0.9522021973642645
GTM,Guatemala,50.07,36.62,49.93,63.38,39.94,2893.98,1131.96,901.79,230.17000000000007,7423.81,0.66,22.9,4.69,157.83,0.6,59.15685006877579,8.912447681466125,5.0615185044108255,320,0.1798209926769731,0.2440556911671638,0.518669198083356,0.3422836994846758,1229,-0.9535590609261342,-0.7424729188569755,-0.9835680639448828,-1.3191800207991748,0.29143915071091336,-0.9853732042532638,0.3237478071831954,-0.2557756315105447,-1.662986751395244,-0.883091177468977,-1.2147458934446596,-0.8931543278920959,0.2373590607927467,0.518669198083356,0.34228369948467585,0.6616575591985427,0.36653842630759365,0.5154826958105646,1229,0.2781236350178179,-0.0031865022727913805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5631457963387598,-0.883091177468977,-0.8931543278920959,-0.8856003881580384,-0.13533376546559828,-0.5039494073358118,1.3387861325652703,0.4115319797284439
HKG,Hong Kong,92.41,65.11,7.590000000000003,34.89,90.85,2878.98,,,,56054.92,0.95,44.8,16.3,7039.71,,62.07199714693296,10.934087203416931,8.859322255121807,344,0.3949661181026137,0.5184282496782496,0.5926465038546552,0.4896135265700483,2066,0.4779418285677395,1.4722232882103556,1.5500356308586978,1.5223179308715222,2.4866517472745544,,0.5492770536946916,1.1440216616974004,0.3855569726490422,-0.0860978773844457,0.6209247031967525,0.4413671381408057,0.4950255102040816,0.5926465038546552,0.4896135265700483,0.7100075002678666,0.4479905437352245,0.5795430193935498,2072,0.08451750918946821,-0.01310348446110543,hong-kong,7042.0,0.931994947164279,7042.0,0.0154455183304475,7042.0,0.985197198092398,1726.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,7042.0,,,0.931994947164279,,,7042.0,,,0.0154455183304475,,,7042.0,,,0.985197198092398,,,1726.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.35196601447008885,-0.08609787738444578,0.44136713814080575,-0.1476757424047788,0.7862249650900542,0.4209246611217486,-0.13891133878027373,0.3248160185958605
IDN,Indonesia,74.2,58.47,25.8,41.53,63.51,,581.21,516.64,64.57000000000005,11188.74,0.72,29.3,5.32,145.72,1.04,62.16730398899588,9.32266319442986,4.981686972140363,360,0.0518912160050015,0.6357777777777778,0.7186526684164479,0.5116849243609807,3199,0.4868848255898461,-0.293083831051504,-0.4593741960544872,-0.48878792533376536,0.2452948007796435,-0.8269486835417204,0.5566504313327865,-1.0881242833883942,1.2617219966309652,1.2714274863475716,0.6323926644113187,0.6412910416710964,0.6040272817460317,0.7186526684164479,0.5116849243609807,0.6430902777777777,0.28494791666666663,0.46401909722222223,3200,-0.14000818452380948,-0.2546335711942257,indonesia,12141.0,0.9259068260338574,12141.0,0.0215732769913818,12141.0,0.941308707414442,3065.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6698829777336243,6624.0,,0.0,12141.0,,,0.9259068260338574,,,12141.0,,,0.0215732769913818,,,12141.0,,,0.941308707414442,,,3065.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6698829777336243,,,6624.0,,,,,,0.0,,,1.162124188170966,1.2714274863475716,0.6412910416710964,-1.1689772498872868,-1.0584582816193635,-1.2469576399153475,-1.8526022069420085,-1.7871685766955683
IND,India,72.5,59.67,27.5,40.33,67.18,,374.36,336.52,37.84000000000003,6426.67,0.64,28.2,5.99,450.42,0.53,66.30649243466301,8.768211798168492,6.110180480812966,356,0.1768585131894484,0.6509374383264259,0.7609301030353661,0.5895959595959596,1668,0.9514450055899184,-0.9004826234525933,-1.1582993532416817,-0.6315115667418828,0.8975884230908624,-1.0105771052755548,0.8768771733435269,-0.2750503920221623,1.3749083431231206,1.7269027403424544,1.2281166832053874,1.347013372436311,0.6196213594970255,0.7609301030353661,0.5895959595959596,0.7679603362227476,0.42618953473046,0.5975998161281849,1689,-0.022021543368840546,-0.1633302869071812,india,16145.0,0.9132560813348796,16145.0,0.0502579254393803,16145.0,0.9584994943129196,2481.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.7358551945251254,8682.0,,0.0,16145.0,,,0.9132560813348796,,,16145.0,,,0.0502579254393803,,,16145.0,,,0.9584994943129196,,,2481.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.7358551945251254,,,8682.0,,,,,,0.0,,,1.278027529672461,1.7269027403424544,1.347013372436311,0.7368098432360877,0.5395658134588688,0.6816205509518909,-0.9520699508406267,-0.988795452576992
IRN,Iran,73.63,67.19,26.370000000000005,32.81,66.16,3064.13,1640.19,1467.18,173.01,19082.62,0.78,32.4,5.44,49.83,1.5,61.188858321870704,9.856533252137066,3.908617212293313,364,0.1483957219251337,0.6106737825216811,0.6646048882890988,0.5923949299533022,1496,0.4365171292303267,0.2917682056409891,0.06481967183590942,-0.08656675409270802,-0.37496269761446727,-0.6613230482523794,0.4809533539151089,-0.4602376608022814,1.0742884128593708,0.6891446065261889,0.5678041615984267,1.3723665958708235,0.5861468492222328,0.6646048882890988,0.5923949299533022,0.7509821362389741,0.39623201305444294,0.5737343414127937,1499,-0.012412507809439144,-0.09087054687630514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0292274622412627,0.6891446065261889,1.3723665958708235,0.4776858002390019,0.2006229287527378,0.3370615874446016,-0.8787290506627787,-0.3551938305433471
IRQ,Iraq,25.47,19.06,74.53,80.94,17.85,,575.78,547.35,28.42999999999995,15663.99,0.67,20.0,3.19,88.12,1.4,68.11551581843193,9.659119726363553,4.478699521934143,368,0.1124361158432708,0.3239763632979713,0.3972885352195697,0.4500561167227833,1174,-1.3408969939993287,0.07550265384147968,-0.8962024192964834,-1.6954514390569382,-0.045442809450851475,-0.6973286211413666,1.016831580351009,-0.6942014057796825,-1.0662762341211496,-2.190783773916423,-1.7114447498161107,0.0830540006982,0.2993617586504616,0.3972885352195697,0.45005611672278334,0.7992308405152442,0.35205415499533144,0.5770138888888888,1195,0.2776521302384272,0.17972535366931913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1023093186343451,-2.190783773916423,0.08305400069820006,1.2140653536302182,-0.29921049580857106,0.38441021522645497,1.3351873754636967,2.010947718243679
JOR,Jordan,42.72,38.38,57.28,61.62,40.39,1475.29,1254.59,1105.52,149.06999999999994,8337.49,0.73,23.2,3.81,109.28,1.4,54.66151306740027,9.02851749082286,4.69391339582248,400,0.1596989966555184,0.4789871188953757,0.4013184380032206,0.4242296918767507,1196,-0.8315957104244435,-0.6153190104839643,-0.37200855140608774,-1.2802553913242338,0.07895545805480668,-0.6973286211413666,-0.024032232572592613,-0.3866952398867452,0.0910782486362628,-2.1473676818450107,-1.0583474322023605,-0.1508831390497768,0.44216542886267657,0.4013184380032206,0.4242296918767507,0.7690957790708414,0.4144231658802849,0.5919691511960838,1199,0.14980372233340727,0.19065071319286325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04091775572396695,-2.1473676818450107,-0.15088313904977682,0.75413915621811,0.4064397477006498,0.6003275494089387,0.35938525004800415,2.1064811208265284
JPN,Japan,84.47,81.66,15.53,18.340000000000003,83.4,1702.19,597.56,147.1,450.4599999999999,39002.22,0.92,48.2,27.05,347.78,13.05,40.92057771664375,10.57137384656865,5.851570095953923,392,0.3559718969555035,0.5286981258366801,0.5443288040859593,0.5676729559748427,1281,0.2428155098779532,1.0748725800636356,1.2879386969135005,1.9634637315875216,0.7481060349241585,3.4973206204256373,-1.087094477095207,0.8903138209806353,0.4622347951879704,-0.6066478296927487,0.3194128614067122,1.148433631245518,0.5120122541115769,0.5443288040859593,0.5676729559748427,0.7076067098488623,0.3140785556515893,0.5411476498920444,1329,0.029135395780467532,-0.003181154193914848,japan,25997.0,0.917740590402468,25997.0,0.0427382500468838,25997.0,,0.0,0.5772718519380312,9958.0,0.2725116799437634,9958.0,0.6673697526385142,17616.0,0.6180234498780007,17616.0,0.0796314874289792,3540.0,0.2394391589827237,20694.0,0.6155883951911493,6529.0,9385.0,3012.0,13600.0,0.8852372059635316,0.9397511323447352,0.9352956279493349,9385.0,3012.0,13600.0,0.060466310943788,0.0338868374625956,0.0324649120455566,9385.0,3012.0,13600.0,,,,0.0,0.0,0.0,0.505360688100151,0.2474321252188128,0.6024956288013826,1004.0,432.0,8522.0,0.3208366776216425,0.6629083422142474,0.2469876524215464,1004.0,432.0,8522.0,0.7295459182908434,0.6331867594861189,0.6703502162456219,1004.0,3012.0,13600.0,0.5838108723173795,0.6139811683436636,0.6214443895731995,1004.0,3012.0,13600.0,,0.1396986167474697,0.0712787245122108,0.0,432.0,3108.0,0.2412595938265585,0.3195900135333536,0.2216489513914999,5745.0,2609.0,12340.0,,0.6107294969158833,0.6197496125936939,0.0,3012.0,3517.0,0.47822037920694577,-0.6066478296927487,1.1484336312455181,-0.1843169953265035,-0.7288708438578799,-0.13341037208780096,-0.5616149520678495,0.41157874433799796
KAZ,Kazakhstan,55.98,46.33,44.02,53.67,54.79,4047.56,951.95,907.68,44.270000000000095,24055.59,0.82,30.6,6.99,6.68,6.7,65.76470426409904,10.088122680958106,1.8991179875485544,398,0.2389162561576354,0.6,0.5854326880579864,0.5760210803689064,1218,0.317977704838536,0.5454732920512105,0.41428225042950617,-0.320114530942354,-1.5364966526322157,1.2109667419749528,0.8349619373022023,0.1287154867427107,0.9945949102902352,-0.1638158044979735,0.4157963371563873,1.2240513892066085,0.5945164806253993,0.5854326880579864,0.5760210803689064,0.7202614379084967,0.3734227129337539,0.5479084967320261,1267,-0.04660798389337317,-0.0375241913259603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0914349401218333,-0.1638158044979735,1.2240513892066085,0.008821517647492597,-0.05744414584186901,-0.03580031373378547,-1.1397257950813233,0.1112767556315308
KEN,Kenya,26.83,10.98,73.17,89.02,20.53,,104.86,98.78,6.079999999999998,2993.03,0.6,20.0,2.69,87.32,1.4,57.37667125171939,8.00404153119037,4.469579531681744,404,0.0958466453674121,0.4434013966233536,0.6310666666666666,0.6306019623442057,1252,-0.2228682675100114,-1.7376274128446052,-1.5077619318352795,-1.6954514390569382,-0.050714360799141815,-0.6973286211413666,0.18602494912408946,-0.8021373667823697,-0.1746148965584618,0.3278211215581959,-0.2777519910623857,1.7184479419755014,0.424429543761286,0.6310666666666666,0.6306019623442057,0.6987957102672292,0.3786514870708675,0.5392492967651196,1257,0.11481975300383357,-0.09181736990154699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17274012961246119,0.3278211215581959,1.7184479419755014,-0.3187919005944626,0.0017148129223633587,-0.16081793860740684,0.09237033616157922,-0.3634730295070255
KGZ,Kyrgyzstan,26.19,18.57,73.81,81.43,21.2,2107.95,147.22,123.64,23.58,3393.47,0.7,26.3,4.49,32.33,4.5,54.81396148555709,8.129608275674501,3.475995591737341,417,0.1184873949579831,0.4488582567529935,0.5702333142092179,0.5058823529411764,1190,-0.3815847182843468,-1.6000696584955767,-0.6341054853512861,-0.8780342200831759,-0.625027338477612,0.4188441384172353,-0.012238118602703083,-0.6548300088750953,-0.1338724235056773,-0.3275660113573363,-0.4812804163871807,0.5887310389132667,0.43909310312819083,0.5702333142092179,0.5058823529411764,0.7599074074074074,0.36329431438127086,0.5623842592592593,1197,0.12329115613106845,-0.007849054949958578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06375288739985199,-0.3275660113573363,0.5887310389132667,0.6139047370061562,-0.17203802513397015,0.1731942188218325,0.15702826434595016,0.37076174045058247
