iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density
BRN,Brunei,100.48,90.4,-0.480000000000004,9.599999999999994,99.49,1141.64,393.08,133.96,259.12,71809.25,0.84,32.4,4.59,81.35,2.7,45.79683631361761,11.181768576821998,4.3987608336650466
BTN,Bhutan,89.35,75.37,10.650000000000006,24.629999999999995,86.61,302.13,26.89,3.84,23.05,8708.6,0.65,28.6,4.88,21.19,1.7,61.42244841815681,9.072066322139728,3.0535293722802077
BWA,Botswana,74.18,44.45,25.819999999999993,55.55,63.24,,1148.0,999.63,148.37,15807.37,0.74,25.8,3.94,4.04,1.8,51.011540577716644,9.66823156595462,1.3962446919730587
CAF,Central African Republic,46.61,6.72,53.39,93.28,44.54,,22.16,19.81,2.3500000000000014,661.24,0.4,18.3,3.66,7.48,1.0,28.087248968363138,6.494116860184811,2.012232791986386
CAN,Canada,90.35,82.56,9.650000000000006,17.439999999999998,82.59,1867.99,1424.01,768.93,655.08,44017.59,0.93,41.4,16.98,4.04,2.5,62.939009628610734,10.692344605739844,1.3962446919730587
CHE,Switzerland,69.75,68.26,30.25,31.739999999999995,,2338.9,1611.66,1345.29,266.3700000000001,57410.17,0.96,43.1,18.44,214.24,4.53,47.33423658872077,10.957976744313891,5.367096881942863
CHL,Chile,92.27,88.29,7.730000000000004,11.709999999999994,90.29,3362.24,3297.8,1995.24,1302.5600000000002,22767.04,0.85,35.4,11.09,24.28,2.11,65.25573590096286,10.033069154999367,3.1896529661912973
CHN,China,91.89,88.36,8.11,11.64,89.54,,85.82,4.0,81.82,15308.71,0.76,38.7,10.64,147.67,4.34,71.58242090784044,9.636177226447295,4.994980054485683
CIV,Cote d'Ivoire,48.18,17.58,51.82,82.42,43.2,,27.47,23.26,4.209999999999997,3601.01,0.54,18.7,2.93,76.4,,29.45740027510316,8.188969640651406,4.335982696172475
CMR,Cameroon,13.45,2.99,86.55,97.01,11.45,,71.44,66.99,4.450000000000003,3364.93,0.56,18.8,3.16,50.88,1.3,36.87149931224209,8.12116243948504,3.9294699190318667
COD,Democratic Republic of Congo,17.22,0.26,82.78,99.74,14.54,,14.4,11.77,2.630000000000001,808.13,0.48,17.0,3.02,35.88,,40.99309491059147,6.694722936668621,3.5801800371905954
COG,Congo,11.65,10.43,88.35,89.57,10.96,,64.46,60.81,3.6499999999999915,4881.41,0.57,19.0,3.4,15.4,,48.84024759284732,8.493189391539909,2.7343675094195836
COK,Cook Islands,88.73,75.39,11.269999999999996,24.61,86.47,,135.62,0.0,135.62,,,,,,,,,
COL,Colombia,82.92,73.94,17.08,26.060000000000002,71.72,3681.48,2758.65,2506.59,252.05999999999995,13254.95,0.77,32.2,7.65,44.22,1.71,62.44550206327372,9.492126346554564,3.7891771754293
COM,Comoros,52.44,40.08,47.56,59.92,47.45,,191.8,183.41,8.390000000000015,1413.89,0.55,20.4,2.96,437.35,2.2,,7.254100049936812,6.080733789865864
CPV,Cape Verde,60.14,51.05,39.86,48.95,52.05,969.15,802.31,677.25,125.05999999999995,6222.55,0.66,25.7,4.46,135.58,2.1,59.128363136176056,8.735935069565029,4.909561872002819
CRI,Costa Rica,89.77,76.14,10.230000000000004,23.86,84.35,1861.49,1844.24,1446.15,398.0899999999999,15525.0,0.81,33.6,9.47,96.08,1.13,55.66401650618983,9.65020690680168,4.565181177771728
CUB,Cuba,96.37,93.19,3.6299999999999955,6.810000000000002,89.67,5055.16,771.26,752.27,18.99000000000001,,0.78,43.1,14.74,110.41,5.2,64.67094910591473,,4.704200709451046
CUW,Curacao,56.81,54.6,43.19,45.4,52.77,,1645.53,1003.5,642.03,,,41.7,16.37,362.64,,,,5.893410606632594
CYM,Cayman Islands,90.38,85.26,9.620000000000005,14.739999999999995,88.32,,516.7,153.61,363.09000000000003,49903.03,,,,256.5,,,10.817837001339024,5.547128664610824
CYP,Cyprus,74.91,71.53,25.090000000000003,28.47,72.11,1817.01,1089.85,478.45,611.3999999999999,32415.13,0.89,37.3,13.42,127.66,3.4,56.47730398899587,10.386380568090026,4.849370479827911
CZE,Czechia,66.53,65.09,33.47,34.91,65.71,4199.33,4076.47,3371.8,704.6699999999996,32605.91,0.9,43.3,19.03,137.18,6.63,50.241664374140306,10.39224883926761,4.921293932071175
DEU,Germany,77.82,75.27,22.180000000000007,24.730000000000004,76.24,2896.07,2080.95,1399.66,681.2899999999997,45229.24,0.95,46.6,21.45,237.02,8.0,56.831306740027514,10.719499059323862,5.4681445257603025
DJI,Djibouti,37.61,3.45,62.39,96.55,35.79,,166.21,166.21,0.0,2705.41,0.52,25.4,4.21,41.28,1.4,44.44817056396148,7.903008750959343,3.720378121173307
DMA,Dominica,45.35,40.44,54.65,59.56,42.14,,1106.96,673.15,433.81000000000006,9673.37,0.74,,,98.57,3.8,40.82720770288858,9.177132028252203,4.590766955677347
DNK,Denmark,80.69,79.79,19.310000000000002,20.209999999999994,80.11,969.06,1642.08,541.6,1100.48,46682.52,0.94,42.3,19.68,136.52,2.5,46.54008253094911,10.751125069519214,4.916471124038506
DOM,Dominican Republic,65.61,61.79,34.39,38.21,54.6,644.14,390.36,377.27,13.090000000000032,14600.86,0.76,27.6,6.98,222.87,1.6,62.18774415405778,9.588835710071239,5.406588641831824
DZA,Algeria,17.46,15.72,82.53999999999999,84.28,14.43,2765.35,151.31,136.97,14.340000000000003,13913.84,0.75,29.1,6.21,17.35,1.9,60.08746905089409,9.54063930720804,2.8535925063928684
ECU,Ecuador,85.18,79.02,14.819999999999993,20.980000000000004,79.11,4708.31,2022.56,1887.75,134.80999999999995,10581.94,0.76,28.1,7.1,66.94,1.5,59.513232462173306,9.266904053442332,4.203796695783181
EGY,Egypt,51.27,29.82,48.73,70.18,38.15,3175.44,220.48,191.54,28.939999999999998,10550.21,0.71,25.3,5.16,98.0,1.6,52.33050894085283,9.263901043919377,4.584967478670572
ERI,Eritrea,,,,,,,30.21,21.12,9.09,1510.46,0.46,19.3,3.61,44.3,0.7,0.0,7.320169519178507,3.7909846770510898
ESH,Western Sahara,,,,,,,,,,,,28.4,,,,,,
ESP,Spain,86.95,83.4,13.049999999999997,16.599999999999994,85.66,3152.11,2547.69,1908.39,639.3,34272.36,0.9,45.5,19.44,93.1,2.97,56.16284731774415,10.442094477393987,4.533674184283021
EST,Estonia,65.62,63.5,34.379999999999995,36.5,65.06,3479.0,2220.59,1353.98,866.6100000000001,29481.25,0.89,42.7,19.45,31.03,4.69,37.456891334250344,10.291509747032572,3.434954478460289
ETH,Ethiopia,42.54,7.57,57.46,92.43,35.38,,60.41,54.98,5.43,1729.93,0.48,19.8,3.53,104.96,0.3,50.38489683631361,7.455836224245453,4.653579325195778
FIN,Finland,81.65,77.16,18.349999999999994,22.840000000000003,78.46,2894.68,2058.79,329.66,1729.1299999999999,40585.72,0.94,42.8,21.23,18.14,3.28,40.813136176066024,10.61117155958245,2.8981194446869907
FJI,Fiji,76.58,71.14,23.42,28.86,68.96,2112.34,962.56,758.08,204.4799999999999,8702.98,0.74,28.6,6.22,49.56,2.3,62.03738651994498,9.071420774728733,3.9031840567609417
FLK,Falkland Islands,69.24,69.24,30.760000000000005,30.760000000000005,46.7,,0.0,0.0,0.0,,,,,,,,,
FRA,France,80.63,78.5,19.370000000000005,21.5,78.44,1920.3,2615.09,1931.7,683.3900000000001,38605.67,0.9,42.0,19.72,122.58,5.98,53.78111416781292,10.561154435857178,4.808763878057586
FRO,Faroe Islands,78.53,78.01,21.47,21.989999999999995,76.99,-1058.26,518.14,240.57,277.57,,,,,35.31,,36.20575667655786,,3.564166209940295
FSM,Micronesia (country),,,,,,,579.72,0.0,579.72,3299.46,0.62,23.0,4.81,150.78,,,8.101514097701045,5.015821820783556
GAB,Gabon,13.03,9.2,86.97,90.8,10.78,,126.3,118.07,8.230000000000004,16562.41,0.7,23.1,4.45,7.86,6.3,62.500275103163695,9.71489094875155,2.061786606441115
GBR,United Kingdom,79.71,76.71,20.290000000000006,23.290000000000006,75.19,3472.64,3404.43,2583.76,820.6699999999996,39753.24,0.93,40.8,18.52,272.9,2.54,57.67718019257221,10.590446626194726,5.609105427714293
GEO,Georgia,44.19,36.43,55.81,63.57,34.08,7002.32,4519.36,3560.68,958.6799999999998,9745.08,0.81,38.7,14.86,65.03,2.6,57.95422283356259,9.184517821246088,4.174848701881061
GGY,Guernsey,85.62,52.06,14.379999999999995,47.94,83.23,,1051.01,360.8,690.21,,,,,,,,,
GHA,Ghana,41.42,17.25,58.58,82.75,32.2,,44.1,38.83,5.270000000000003,4227.63,0.61,21.1,3.38,126.72,0.9,42.921279229711146,8.349396831334822,4.841979928066116
GIB,Gibraltar,129.07,126.0,-29.069999999999993,-26.0,126.89,599.43,3002.84,2657.38,345.46000000000004,,,,,3457.1,,,,8.14818536631841
GIN,Guinea,62.89,14.62,37.11,85.38,42.24,,33.3,27.68,5.619999999999997,1998.93,0.48,19.0,3.14,51.76,0.3,57.66122420907841,7.600367316378518,3.946617650192645
GLP,Guadeloupe,,,,,,3786.34,2654.0,2160.11,493.8899999999999,,,43.4,,,,,,
GMB,Gambia,24.92,9.72,75.08,90.28,19.93,,141.1,129.72,11.379999999999995,1561.77,0.5,17.5,2.34,207.57,1.1,42.673246217331496,7.353575072438632,5.335468632178829
GNB,Guinea-Bissau,35.48,18.56,64.52000000000001,81.44,26.01,,84.06,70.77,13.290000000000006,1548.68,0.48,19.4,3.0,66.19,,,7.345158234181791,4.1925293941308315
GNQ,Equatorial Guinea,16.13,14.88,83.87,85.12,12.78,,101.47,97.03,4.439999999999998,22604.87,0.59,22.4,2.85,45.19,2.1,,10.02592064877211,3.810875823423188
GRC,Greece,76.44,71.92,23.560000000000002,28.08,73.64,3771.55,3770.28,1969.27,1801.0100000000002,24574.38,0.89,45.3,20.4,83.48,4.21,63.72848693259973,10.109459715805963,4.4246070822090005
GRD,Grenada,35.26,32.91,64.74000000000001,67.09,31.11,,2035.44,1710.45,324.99,13593.88,0.78,29.4,7.3,317.13,3.7,,9.517374970443758,5.759311784448681
GRL,Greenland,72.98,71.6,27.019999999999996,28.400000000000006,68.17,-2936.45,374.91,17.85,357.06,,,,,0.14,,37.62414030261348,,-1.9661128563728327
GTM,Guatemala,50.07,36.62,49.93,63.38,39.94,2893.98,1131.96,901.79,230.17000000000007,7423.81,0.66,22.9,4.69,157.83,0.6,59.15685006877579,8.912447681466125,5.0615185044108255
GUF,French Guiana,,,,,,1014.22,1384.42,1129.66,254.76,,,25.3,,,,,,
GUM,Guam,,,,,,,2536.43,1634.45,901.9799999999998,,,31.4,9.55,304.13,,0.0,,5.717455241576844
GUY,Guyana,61.24,50.76,38.76,49.24,47.23,,1584.64,1268.2,316.44000000000005,7435.05,0.68,26.3,5.3,3.95,1.6,62.85862448418157,8.913960583821206,1.3737155789130306
HKG,Hong Kong,92.41,65.11,7.590000000000003,34.89,90.85,2878.98,,,,56054.92,0.95,44.8,16.3,7039.71,,62.07199714693296,10.934087203416931,8.859322255121807
HND,Honduras,63.23,47.11,36.77,52.89,56.11,,1062.13,996.67,65.46000000000015,4541.8,0.63,24.9,4.65,82.8,0.7,78.31497936726272,8.421078688230569,4.416428061391214
HRV,Croatia,57.64,56.06,42.36,43.94,55.87,5993.57,4799.55,3142.8,1656.75,22669.8,0.85,44.0,19.72,73.73,5.54,42.296712517193946,10.028788921230634,4.300409772001559
HTI,Haiti,4.5,1.07,95.5,98.93,3.16,,74.76,66.59,8.170000000000002,1653.17,0.51,24.3,4.8,398.45,0.7,47.32609353507564,7.410449935848198,5.9875820198437575
HUN,Hungary,64.42,62.87,35.58,37.13,62.28,3964.19,5065.21,3955.58,1109.63,26777.56,0.85,43.4,18.58,108.04,7.02,47.9473727647868,10.195319502323418,4.682501528924415
IDN,Indonesia,74.2,58.47,25.799999999999997,41.53,63.51,,581.21,516.64,64.57000000000005,11188.74,0.72,29.3,5.32,145.72,1.04,62.16730398899588,9.322663194429861,4.981686972140363
IMN,Isle of Man,82.29,81.38,17.709999999999994,18.620000000000005,79.38,,1378.59,796.25,582.3399999999999,,,,,147.87,,,,4.996333509385396
IND,India,72.5,59.67,27.5,40.33,67.18,,374.36,336.52,37.84000000000003,6426.67,0.64,28.2,5.99,450.42,0.53,66.30649243466301,8.768211798168492,6.110180480812966
IRL,Ireland,81.87,78.37,18.129999999999995,21.629999999999995,80.94,2103.71,1906.84,1184.73,722.1099999999999,67335.29,0.96,38.7,13.93,69.87,2.96,57.8653507565337,11.117439746698956,4.246636372564359
IRN,Iran,73.63,67.19,26.370000000000005,32.81,66.16,3064.13,1640.19,1467.18,173.01,19082.62,0.78,32.4,5.44,49.83,1.5,61.188858321870704,9.856533252137066,3.908617212293313
IRQ,Iraq,25.47,19.06,74.53,80.94,17.85,,575.78,547.35,28.42999999999995,15663.99,0.67,20.0,3.19,88.12,1.4,68.11551581843193,9.659119726363551,4.478699521934143
ISL,Iceland,83.07,77.3,16.930000000000007,22.700000000000003,77.82,1814.98,489.0,97.27,391.73,46482.96,0.95,37.3,14.43,3.4,2.91,38.943452544704265,10.746841072802745,1.2237754316221157
ISR,Israel,71.15,69.65,28.849999999999994,30.349999999999994,65.19,1603.6,1395.89,906.39,489.5000000000001,33132.32,0.92,30.6,11.73,402.61,2.99,55.21052269601101,10.408264520007865,5.997968351446648
ITA,Italy,86.28,82.13,13.719999999999999,17.870000000000005,81.21,4421.99,3309.46,2290.04,1019.4200000000001,35220.08,0.89,47.9,23.02,205.86,3.18,65.02177441540577,10.469371653484302,5.327196326098413
JAM,Jamaica,30.41,25.2,69.59,74.8,26.88,1740.76,1271.86,867.16,404.69999999999993,8193.57,0.73,31.4,9.68,266.88,1.7,69.20836313617608,9.011104979307325,5.586799119170382
JEY,Jersey,76.14,73.53,23.86,26.47,73.9,,1555.66,859.96,695.7,,,,,,,,,
JOR,Jordan,42.72,38.38,57.28,61.62,40.39,1475.29,1254.59,1105.52,149.06999999999994,8337.49,0.73,23.2,3.81,109.28,1.4,54.66151306740027,9.02851749082286,4.69391339582248
JPN,Japan,84.47,81.66,15.530000000000001,18.340000000000003,83.4,1702.19,597.56,147.1,450.4599999999999,39002.22,0.92,48.2,27.05,347.78,13.05,40.92057771664375,10.57137384656865,5.851570095953923
KAZ,Kazakhstan,55.98,46.33,44.02,53.67,54.79,4047.56,951.95,907.68,44.270000000000095,24055.59,0.82,30.6,6.99,6.68,6.7,65.76470426409904,10.088122680958106,1.8991179875485542
KEN,Kenya,26.83,10.98,73.17,89.02,20.53,,104.86,98.78,6.079999999999998,2993.03,0.6,20.0,2.69,87.32,1.4,57.37667125171939,8.00404153119037,4.4695795316817435
KGZ,Kyrgyzstan,26.19,18.57,73.81,81.43,21.2,2107.95,147.22,123.64,23.58,3393.47,0.7,26.3,4.49,32.33,4.5,54.813961485557094,8.129608275674501,3.4759955917373415
KHM,Cambodia,91.35,85.06,8.650000000000006,14.939999999999998,87.63,,177.66,174.87,2.789999999999992,3645.07,0.59,25.6,4.41,90.67,0.8,57.888830811554335,8.201130848647932,4.507226541657965
KIR,Kiribati,76.88,45.33,23.120000000000005,54.67,62.08,,183.94,0.0,183.94,1981.13,0.63,23.2,3.9,143.7,1.9,23.36529573590096,7.591422667967942,4.967727793084979
KNA,Saint Kitts and Nevis,70.88,57.92,29.120000000000005,42.08,56.63,3804.45,984.36,599.17,385.19000000000005,24654.38,0.78,,,212.86,2.3,,10.112709851313035,5.360634672612898
KOR,South Korea,86.43,84.84,13.569999999999993,15.159999999999997,85.64,1650.12,693.94,102.35,591.59,35938.37,0.92,43.4,13.91,527.97,12.27,50.62988995873452,10.489560805942332,6.26903946391023
KWT,Kuwait,80.99,78.11,19.010000000000005,21.89,78.39,1457.41,559.97,537.75,22.220000000000027,65530.54,0.81,33.7,2.35,232.13,2.0,65.73889958734524,11.090271572500123,5.447297559559355
LAO,Laos,78.21,49.73,21.790000000000006,50.27,69.36,,88.77,43.0,45.769999999999996,6397.36,0.61,24.4,4.03,29.72,1.5,44.37574965612104,8.763640684246235,3.391820219849558
LBN,Lebanon,49.92,41.04,50.08,58.96,43.98,2354.64,1905.65,1571.42,334.23,13367.56,0.74,31.1,8.51,594.56,2.9,63.03251719394773,9.500586155311037,6.387821636185419
LBR,Liberia,73.62,14.8,26.379999999999995,85.2,70.36,,54.72,53.41,1.3100000000000023,752.79,0.48,19.2,3.06,49.13,0.8,48.431017881705635,6.6237863044422385,3.894469846180557
LBY,Libya,34.0,27.22,66.0,72.78,18.15,,891.08,780.89,110.19000000000005,17881.51,0.72,29.0,4.42,3.62,3.7,67.2549931224209,9.79152249706321,1.2864740258376797
LCA,Saint Lucia,33.43,30.96,66.57,69.03999999999999,30.56,,2293.14,1649.94,643.1999999999998,12951.84,0.76,34.9,9.72,293.19,1.3,,9.468993141976659,5.680820863018854
LIE,Liechtenstein,68.02,66.46,31.980000000000004,33.540000000000006,,777.5,2262.56,1754.12,508.44000000000005,,0.92,,,237.01,2.4,45.399257221458036,,5.468102334337813
LKA,Sri Lanka,78.53,73.25,21.47,26.75,67.57,,740.4,651.81,88.59000000000003,11669.08,0.78,34.1,10.07,341.96,3.6,60.42328748280606,9.364697887554309,5.834693771158033
LSO,Lesotho,43.98,33.92,56.02,66.08,40.68,,310.13,290.89,19.24000000000001,2851.15,0.53,22.2,4.51,73.56,,53.41576341127923,7.9554777006468544,4.298101399736121
LTU,Lithuania,71.21,69.74,28.790000000000006,30.260000000000005,68.4,9580.7,3482.52,2592.19,890.3299999999999,29524.26,0.88,43.5,19.0,45.14,6.56,47.18334250343879,10.292967577245964,3.8097687713893897
LUX,Luxembourg,74.42,71.71,25.58,28.290000000000006,71.45,-732.16,1530.65,971.96,558.69,94277.96,0.92,39.7,14.31,231.45,4.51,44.62821182943604,11.45400271914096,5.444363867477279
LVA,Latvia,72.74,71.01,27.260000000000005,28.989999999999995,70.57,5726.11,3973.83,2559.73,1414.1,25063.85,0.87,43.9,19.75,31.21,5.57,45.35177441540577,10.129181847934898,3.440738556282688
MAC,Macao,97.77,70.93,2.230000000000004,29.069999999999993,92.39,1793.07,,,,104861.85,,39.2,9.8,20546.77,,27.908593272171245,11.560399048541942,9.930459029955113
MAF,Saint Martin (French part),,,,,,,1591.81,1349.57,242.24,,,,,590.53,,,,6.381020438749966
MAR,Morocco,66.8,65.75,33.2,34.25,62.8,,436.79,397.2,39.59000000000003,7485.01,0.69,29.6,6.77,80.08,1.1,64.86507565337001,8.92065763285818,4.383026135006965
MCO,Monaco,79.13,79.13,20.870000000000005,20.870000000000005,70.34,5897.34,1720.2,975.64,744.5600000000001,,,,,19347.5,13.8,44.733452544704264,,9.870318491144614
MDA,Moldova,33.9,30.24,66.1,69.76,32.97,5554.3,4027.98,3350.01,677.9699999999998,5189.97,0.75,37.6,10.86,123.66,5.8,53.50792297111416,8.554483195796408,4.817535864130423
MDG,Madagascar,9.15,1.99,90.85,98.01,8.88,,46.92,33.74,13.18,1416.44,0.53,19.6,2.93,43.95,0.2,48.02381017881705,7.255901960448988,3.783052624131186
MDV,Maldives,76.23,75.75,23.769999999999996,24.25,73.53,1109.17,602.92,497.98,104.93999999999994,15183.62,0.74,30.6,4.12,1454.43,,,9.627972494193026,7.282369350273186
MEX,Mexico,76.22,64.25,23.78,35.75,64.19,5050.47,2601.22,2357.89,243.32999999999993,17336.47,0.78,29.3,6.86,66.44,1.38,53.26266757865936,9.760567654062353,4.196299284745094
MHL,Marshall Islands,,,,,,,424.0,0.0,424.0,3819.2,0.7,,,295.15,2.7,,8.247796255584566,5.687483701686698
MKD,North Macedonia,40.82,40.26,59.18,59.74,40.04,8062.5,5422.13,4538.55,883.5799999999999,13111.21,0.77,39.1,13.26,82.6,4.28,,9.48122286845602,4.414009680526933
MLI,Mali,19.27,3.88,80.73,96.12,16.08,,32.2,28.3,3.900000000000002,2014.31,0.43,16.4,2.52,15.2,0.1,42.10537826685007,7.608031983975853,2.7212954278522306
MLT,Malta,89.81,83.37,10.189999999999998,16.629999999999995,88.43,1316.45,1745.57,933.37,812.1999999999999,36513.32,0.9,42.4,19.43,1454.04,4.49,49.04272352132049,10.505432404506125,7.282101168031431
MMR,Myanmar,76.69,34.75,23.310000000000002,65.25,66.33,,362.63,358.17,4.4599999999999795,5591.6,0.58,29.1,5.73,81.72,0.9,68.07953232462174,8.629020750596974,4.403298769949421
MNE,Montenegro,46.69,45.27,53.31,54.73,45.43,4555.73,4317.9,3702.92,614.9799999999996,16409.29,0.83,39.1,14.76,46.28,3.86,,9.705602916847088,3.834709902325476
MNG,Mongolia,66.88,66.68,33.120000000000005,33.31999999999999,64.02,-4.93,630.83,585.05,45.780000000000086,11840.85,0.74,28.6,4.03,1.98,7.0,59.29110041265475,9.37931069640172,0.6830968447064438
MNP,Northern Mariana Islands,,,,,,,889.35,238.61,650.74,,,,,119.88,,,,4.786491242448462
MOZ,Mozambique,69.37,26.19,30.629999999999995,73.81,64.7,,68.96,60.02,8.93999999999999,1136.1,0.46,17.7,3.16,37.73,0.7,51.86481430536451,7.035356623575859,3.6304555339762192
MRT,Mauritania,44.42,24.62,55.58,75.38,32.53,,204.49,176.8,27.689999999999998,3597.63,0.55,20.3,3.14,4.29,,38.37163686382393,8.188030574314324,1.4562867329399256
MSR,Montserrat,47.68,35.06,52.32,64.94,44.23,,1787.31,223.41,1563.8999999999999,,,,,,,,,
