iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index,test007_sample
LBN,Lebanon,49.92,41.04,50.08,58.96,43.98,2354.64,1905.65,1571.42,334.23,13367.56,0.74,31.1,8.51,594.56,2.9,63.03251719394773,9.500586155311035,6.387821636185419,422,0.0991666666666666,0.3505833333333333,0.4196741498531779,0.3556672250139586,1200,-1.2209370130781707,-0.0981700977497871,-0.2846429067576883,-0.2552401484841189,1.0580710076593756,-0.1572450278065592,0.6235873223207845,-0.78053633436811,-0.8676210122667641,-1.949612718884816,-1.557615289166253,-0.7719256367074002,0.3366679894179894,0.4196741498531779,0.3556672250139586,0.6851851851851851,0.3648148148148148,0.5249999999999999,1200,0.1883320105820105,0.1053258501468219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8250299005227606,-1.949612718884816,-0.7719256367074002,-0.5265179428099609,-0.1548349063741532,-0.3665428605982121,0.6534521545772026,1.3603844386864343,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0,-1.2286796,-0.6222753,-0.8604448,-0.6164535,-0.8319633,False,True,False,False,False,False,-0.904949841047259,-0.9007336856483582,-0.7956011064844192,-1.1501412370227662,-0.6052662757161068,-0.23134213927116742,-0.1673352144319481,0.08494309352653079,-0.08494309352653079,-0.09817009774978713,-0.28464290675768833,-0.2552401484841189,1.0580710076593756,-0.15724502780655927,0.6235873223207845,-0.904949841047259,-0.8250299005227606,-0.36654286059821206,-1.9496127188848167,-0.7719256367074007,0.6534521545772026,1.3192519974760866,0.7501273299695793,0.4649275550892647,all_wave7
LBY,Libya,34.0,27.22,66.0,72.78,18.15,,891.08,780.89,110.19000000000004,17881.51,0.72,29.0,4.42,3.62,3.7,67.2549931224209,9.79152249706321,1.2864740258376797,434,0.0926870748299319,0.3908031451839371,0.4554408108624975,0.256248244875035,1176,-1.003005897349002,0.220549241469911,-0.4593741960544872,-0.5277125548087065,-1.8906180949802025,0.130799555305338,0.9502575688057344,-0.822694459476496,-0.5673284334611199,-1.5642811784398591,-1.2781535408897746,-1.6724680845690318,0.3553930811302336,0.4554408108624975,0.256248244875035,0.798465829846583,0.3136651752423564,0.5567410506741051,1187,0.2013479695438714,0.1013002398116075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.685855225750298,-1.5642811784398591,-1.6724680845690318,1.202389636676192,-0.7335478778896558,0.0917201176717646,0.7527963750288412,1.3251837432798486,2022.0,2022,2022,1970-01-01 00:00:00.000202112,1970-01-01 00:00:00.000202201,pandemic_overlap,1,-1.5465395,-1.5537488,-1.6213786,-1.108952,-1.4576547249999998,True,False,False,False,False,False,-1.56445872803688,-1.8702125476415865,-1.546162869982358,-1.4576104327431842,-1.12535303983713,-0.2540928413186261,-0.054900275331163595,0.12929797461923836,-0.12929797461923836,0.220549241469911,-0.4593741960544872,-0.5277125548087065,-1.8906180949802023,0.13079955530533807,0.9502575688057343,-1.56445872803688,-0.685855225750298,0.09172011767176465,-1.5642811784398596,-1.6724680845690323,0.7527963750288412,1.206662616603104,1.243825086457863,-0.6261208032507761,all_wave7
MAC,Macao,97.77,70.93,2.230000000000004,29.07,92.39,1793.07,,,,104861.85,,39.2,9.8,20546.77,,27.908593272171245,11.560399048541942,9.930459029955111,446,0.4380165289256198,0.583474945533769,0.6357720909886264,0.5285947712418301,968,0.8932868116744931,2.158344850822672,,0.7957248473392898,3.105791938580233,,-2.093761711613032,1.4241202622225697,0.871214143642175,0.3785149339315543,1.1535381151389283,0.7944613405593624,0.5776921879863056,0.6357720909886264,0.5285947712418301,0.7383512544802867,0.4361274190041312,0.5873520147713696,1020,0.0096598267850639,-0.0484200762172568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.966387998173266,0.3785149339315543,0.7944613405593624,0.2849112333793061,0.6520041920411142,0.5336674154772502,-0.7102621032589175,0.016001084787616,2019.0,2019,2019,1970-01-01 00:00:00.000201910,1970-01-01 00:00:00.000201912,pre_covid,0,0.5743349999999999,1.1174627,0.9063774,0.5232038,0.7803447250000001,False,True,False,False,False,False,0.7945004447740375,0.909987946696926,0.9471381255214508,0.5939335863008796,0.5982311509032676,-0.6261122642035625,-0.5189349444567661,0.04393275072334868,-0.04393275072334868,2.158344850822672,,0.7957248473392898,3.1057919385802335,,-2.0937617116130314,0.7945004447740375,0.9663879981732659,0.53366741547725,0.37851493393155433,0.7944613405593622,-0.7102621032589175,-0.6343986573727466,-0.7937343849333082,1.473706433266228,all_wave7
MAR,Morocco,66.8,65.75,33.2,34.25,62.8,,436.79,397.2,39.59000000000003,7485.01,0.69,29.6,6.77,80.08,1.1,64.86507565337001,8.92065763285818,4.383026135006965,504,0.165,0.3914351851851851,0.4665740740740741,0.3661111111111111,1200,-0.8033605168797558,-0.7334789572674992,-0.7214711299996855,-0.4498632958588242,-0.1007440935414604,-0.805345339808328,0.7653625115174281,-0.3522053572170295,-0.5626094426665309,-1.4443371483729168,-1.022140319122055,-0.6773243569721284,0.378531746031746,0.4665740740740741,0.3661111111111111,0.6639814814814814,0.3569444444444444,0.510462962962963,1200,0.1319312169312169,0.0438888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5138765667495924,-1.4443371483729168,-0.6773243569721284,-0.8501323092013996,-0.24388119217471,-0.5764220468990071,0.2229734711002586,0.8231680715112635,2021.0,2021,2021,1970-01-01 00:00:00.000202111,1970-01-01 00:00:00.000202112,pandemic_overlap,1,-0.425659399999999,-0.1333028,-0.3198643,-0.6666584,-0.3863712249999997,True,False,False,False,False,False,-0.4352743401649415,-0.3918104550400973,-0.2623890801654443,-0.3733714241547392,-0.658283501116833,-0.3346428571428572,-0.2341798941798942,0.06962283409447073,-0.06962283409447073,-0.7334789572674992,-0.7214711299996855,-0.4498632958588242,-0.10074409354146044,-0.805345339808328,0.7653625115174281,-0.43527434016494143,-0.5138765667495924,-0.576422046899007,-1.4443371483729168,-0.6773243569721283,0.2229734711002586,0.8080341966079431,0.4566147555983931,0.841777712070991,all_wave7
MDV,Maldives,76.23,75.75,23.77,24.25,73.53,1109.17,602.92,497.98,104.93999999999994,15183.62,0.74,30.6,4.12,1454.43,,,9.627972494193026,7.282369350273186,462,0.2132424537487828,0.400069578248769,0.6598166127292341,0.3545893719806763,1027,0.0280810106448621,0.0413810133612089,-0.2846429067576883,-0.320114530942354,1.5751389077121496,,,-0.0383258024669237,-0.4981426030623017,0.6375581976892878,0.0440502617606363,-0.7816888872222498,0.3689138147230633,0.6598166127292341,0.3545893719806763,0.7445727729654582,0.2854535695115405,0.516121270452358,1038,0.1472074557292947,-0.143695342276876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5853620623850835,0.6375581976892878,-0.7816888872222498,0.3798650579896601,-1.0527372665182175,-0.4947299545772847,0.3395692624111387,-0.8171037964793995,2021.0,2021,2021,1970-01-01 00:00:00.000202101,1970-01-01 00:00:00.000202112,pandemic_overlap,1,-0.520747899999999,0.0070406999999999,-0.483730999999999,-0.3286885,-0.3315316749999995,False,True,False,False,False,False,-0.3774708141161199,-0.2457407529303255,-0.4240221674728908,-0.4653515217299948,-0.3013815579407508,-0.5126091569999394,-0.2073819162513816,0.14329580032253317,-0.14329580032253317,0.04138101336120893,-0.28464290675768833,-0.320114530942354,1.5751389077121496,,,-0.3774708141161199,-0.5853620623850835,-0.49472995457728464,0.6375581976892878,-0.7816888872222497,0.3395692624111387,-0.07269095531775999,0.574283708750669,-0.9704415268705437,all_wave7
MEX,Mexico,76.22,64.25,23.78,35.75,64.19,5050.47,2601.22,2357.89,243.33,17336.47,0.78,29.3,6.86,66.44,1.38,53.26266757865936,9.760567654062353,4.196299284745094,484,0.1029919447640966,0.240733295041164,0.5742991255144032,0.330168776371308,1738,-0.9264117183732332,0.186638362383905,0.0648196718359094,-0.4887879253337653,-0.2086762461006267,-0.704529735719164,-0.132253382519228,-0.7556479530210698,-1.6877927078277677,-0.2837630594134194,-1.179933775012144,-1.0028919504358258,0.2300926305808557,0.5742991255144032,0.330168776371308,0.6123236964707384,0.2697683323760291,0.4410460144233837,1741,0.210953383842528,-0.1332531110910194,mexico,12012.0,0.9078835170903802,12012.0,0.0548077583745831,12012.0,0.909114874537694,3565.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.4181693222158479,8242.0,,0.0,12012.0,,,0.9078835170903802,,,12012.0,,,0.0548077583745831,,,12012.0,,,0.909114874537694,,,3565.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4181693222158479,,,8242.0,,,,,,0.0,,,-1.6171537059948415,-0.2837630594134194,-1.0028919504358258,-1.6385418059119536,-1.2302018638739487,-1.5786326512919295,0.8261096359580714,-0.7257949591279294,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201805,pre_covid,0,-0.8896518,-0.0086684999999999,-0.8760117,-0.0639434,-0.45956885,False,False,False,True,False,False,-0.5124281611463203,-0.2620909092566448,-0.8109558192284135,-0.8221961109063141,-0.0218062447653875,-0.3633457416718752,-0.11921539252878,0.1479426851778375,-0.1479426851778375,0.186638362383905,0.06481967183590942,-0.48878792533376536,-0.20867624610062677,-0.704529735719164,-0.13225338251922808,-0.5124281611463203,-1.6171537059948415,-1.57863265129193,-0.2837630594134194,-1.0028919504358256,0.8261096359580714,0.6659884702101577,0.9614197298784267,-1.0847463331933942,all_wave7
MMR,Myanmar,76.69,34.75,23.31,65.25,66.33,,362.63,358.17,4.45999999999998,5591.6,0.58,29.1,5.73,81.72,0.9,68.07953232462174,8.629020750596974,4.403298769949421,104,0.1508333333333333,0.6171759259259259,0.7017592592592592,0.6084722222222222,1200,0.593723209546502,-1.0529657351880155,-1.6824932211320782,-0.5147376783170593,-0.0890260726766685,-0.8773564855863024,1.0140477310191276,-0.4443778459710594,1.122835268769027,1.0894266176556269,0.7693957787378909,1.517995570485216,0.6125396825396825,0.7017592592592592,0.6084722222222222,0.7228703703703703,0.3362962962962962,0.5295833333333333,1200,-0.0829563492063492,-0.1721759259259259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.225392802829581,1.0894266176556269,1.517995570485216,0.0486394682001495,-0.4774967419808774,-0.3003707604587881,-1.4171544522620856,-1.0661433871377914,2020.0,2020,2020,1970-01-01 00:00:00.000202001,1970-01-01 00:00:00.000202003,pandemic_overlap,1,-0.7649935,-1.3177807,-1.18669769999999,-0.970264199999999,-1.0599340249999971,False,True,False,False,False,False,-1.1452419612580569,-1.6246166342262245,-1.1174069613042594,-0.7016128374551028,-0.9788963722024788,-0.7847156084656084,-0.6914285714285714,0.07037335582142293,-0.07037335582142293,-1.0529657351880157,-1.6824932211320782,-0.5147376783170593,-0.08902607267666855,-0.8773564855863024,1.0140477310191276,-1.1452419612580562,1.225392802829581,-0.3003707604587881,1.0894266176556269,1.5179955704852157,-1.4171544522620856,-1.4192998132842385,-1.5511476705684044,0.8233162603002555,all_wave7
MNG,Mongolia,66.88,66.68,33.120000000000005,33.31999999999999,64.02,-4.93,630.83,585.05,45.780000000000086,11840.85,0.74,28.6,4.03,1.98,7.0,59.29110041265475,9.37931069640172,0.6830968447064438,496,0.2749540722596448,0.4299321824907521,0.4971655328798186,0.4847920546244568,1633,-0.3551273430703834,-0.2310267697432352,-0.2846429067576883,-0.5796120607752944,-2.239383138000233,1.3189834606419142,0.3341340340483151,0.3631880890520463,-0.2751798882940859,-1.114760564665412,-0.4473530705496567,0.3976939869767937,0.4155623079482512,0.4971655328798186,0.4847920546244568,0.7294125627458959,0.3481888481888481,0.538800705467372,1622,0.1232383975191208,0.0416351725875534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2386460637127937,-1.114760564665412,0.3976939869767937,0.1484874697569168,-0.3429430266044185,-0.1672944975040376,0.1566255845901669,0.8034611514543967,2020.0,2020,2020,1970-01-01 00:00:00.000201909,1970-01-01 00:00:00.000202102,pandemic_overlap,1,-0.6152153,-0.3385736,-0.2038322,0.1580404,-0.249895175,False,True,False,False,False,False,-0.2914220125799187,-0.6054565776452381,-0.1479385752747833,-0.556730822798797,0.2126124107823722,-0.37392713536069777,-0.361553657105336,0.051188435944693286,-0.051188435944693286,-0.2310267697432352,-0.28464290675768833,-0.5796120607752944,-2.239383138000233,1.3189834606419142,0.3341340340483151,-0.29142201257991873,-0.23864606371279376,-0.16729449750403763,-1.114760564665412,0.39769398697679315,0.15662558459016696,0.6136229404910036,-0.10267883671985416,1.2952299442224628,all_wave7
MYS,Malaysia,82.91,76.72,17.090000000000003,23.28,81.18,1268.92,1076.54,903.11,173.42999999999995,26808.16,0.81,29.9,6.29,96.25,1.9,63.5846492434663,10.196461597766987,4.566948973167894,458,0.1957349581111957,0.5188008130081301,0.6544715447154471,0.4535060975609756,1313,0.2704934124383283,0.6641580454551611,0.3269166057811077,-0.4109386663838835,0.0055672794595857,-0.5173007566964308,0.6663028086287648,-0.1522347044504575,0.3883386366586548,0.5799731944093076,0.3549053380650748,0.1143041119421496,0.5005795102593883,0.6544715447154471,0.4535060975609756,0.7276804603537276,0.3935855123973935,0.5606329863755606,1312,0.0600534761161722,-0.0938385583398865,malaysia,12133.0,0.9283407981788498,12133.0,0.0226437380109879,12133.0,0.9491057863365894,3309.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.9479442836543236,8881.0,,0.0,12133.0,,,0.9283407981788498,,,12133.0,,,0.0226437380109879,,,12133.0,,,0.9491057863365894,,,3309.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9479442836543236,,,8881.0,,,,,,0.0,,,0.3932462476065764,0.5799731944093076,0.1143041119421496,0.1220518420005851,0.1706801124951728,0.1479101305385816,-0.3256329089612403,-0.3811466821094484,2018.0,2018,2018,1970-01-01 00:00:00.000201804,1970-01-01 00:00:00.000201805,pre_covid,0,0.4609032999999999,0.8172716,0.3389272,-0.0505939,0.39162705,False,True,False,False,False,False,0.3847732998120567,0.5975486491661908,0.3874226511802423,0.4842099200938501,-0.0077089464840047,-0.5944180685992749,-0.3934526214448034,0.0866862353232108,-0.0866862353232108,0.6641580454551611,0.3269166057811077,-0.4109386663838835,0.005567279459585738,-0.5173007566964308,0.6663028086287648,0.38477329981205677,0.3932462476065764,0.14791013053858157,0.5799731944093076,0.11430411194214966,-0.32563290896124036,-0.4775494378229462,-0.2427460369571241,0.4220494783417131,all_wave7
NGA,Nigeria,42.93,4.72,57.07,95.28,37.2,,14.14,13.51,0.6300000000000008,5338.45,0.54,18.1,2.75,209.59,,50.88284731774416,8.582690627647738,5.345153241385068,566,0.1268292682926829,0.4143177939459265,0.6150018096272167,0.5582117774176121,1230,-0.2874714437177824,-1.1037201582463974,-2.031955799725675,-1.941974092398232,0.4553861549004556,,-0.3163672731350967,-0.6005553340894374,-0.3917613636131606,0.1547466456258121,-0.3605952165780738,1.0627337690493992,0.4077292733315368,0.6150018096272167,0.5582117774176121,0.6480283840833557,0.3682295877122069,0.5081289858977813,1237,0.1003997125662444,-0.1068728237294354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2968652736379352,0.1547466456258121,1.0627337690493992,-1.0936110702054769,-0.1161997686289311,-0.6101189554256222,-0.0176905268413711,-0.4951207550127751,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201801,pre_covid,0,-1.1258494,-0.9678483,-0.8377059,-0.6028496,-0.8835632999999999,True,False,False,False,False,False,-0.9593387254221158,-1.2604065252681498,-0.7731721528960738,-1.0506725123117542,-0.5909003267225038,-0.5146020970609724,-0.45781206485136766,0.08795935843640794,-0.08795935843640794,-1.1037201582463974,-2.031955799725675,-1.9419740923982314,0.45538615490045564,,-0.3163672731350967,-0.9593387254221158,-0.2968652736379352,-0.6101189554256221,0.15474664562581214,1.0627337690493992,-0.01769052684137117,-0.0825536789875878,-0.525346028319006,0.39073299527606764,all_wave7
NIC,Nicaragua,92.17,70.22,7.829999999999998,29.78,88.17,2574.0,36.4,32.09,4.309999999999995,5321.44,0.66,27.3,5.44,51.67,0.9,10.870068775790925,8.579499222401093,3.9448773422990935,558,0.0425,0.3158333333333333,0.5230555555555555,0.3230555555555555,1200,-1.055196111106438,-1.1072163270827375,-0.9835680639448828,-0.7482854551667057,-0.3540035592896334,-0.8773564855863024,-3.411940687942934,-1.1492262893842298,-1.1270744167793827,-0.835834826610157,-1.3450791303393406,-1.0673238856321725,0.3044047619047619,0.5230555555555555,0.3230555555555555,0.5796296296296296,0.2557407407407407,0.4176851851851851,1200,0.1132804232804232,-0.1053703703703703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0648270809727387,-0.835834826610157,-1.0673238856321725,-2.137523958907077,-1.388911667233636,-1.915905770933393,0.0806214122568304,-0.4819830197003397,2020.0,2020,2020,1970-01-01 00:00:00.000201911,1970-01-01 00:00:00.000202001,pandemic_overlap,1,-1.2048569,-0.7436807,-1.33341589999999,-1.189809,-1.1179406249999977,False,False,False,True,False,False,-1.2063837104901995,-1.0270925880023518,-1.2621252941332697,-1.1270972909040866,-1.2107394024078453,-0.4097751322751323,-0.20977513227513228,0.10043495312985255,-0.10043495312985255,-1.1072163270827375,-0.9835680639448828,-0.7482854551667057,-0.35400355928963345,-0.8773564855863024,-3.411940687942934,-1.2063837104901998,-1.0648270809727387,-1.915905770933394,-0.835834826610157,-1.067323885632173,0.08062141225683049,0.43621726001075595,0.5637751836323478,0.08385635003946602,all_wave7
NLD,Netherlands,71.64,70.68,28.36,29.32,67.0,2956.03,1283.82,1170.66,113.15999999999984,48472.54,0.94,43.2,18.78,508.54,3.32,54.260921595598354,10.788752731014991,6.231543875128394,528,0.6120556414219475,0.4766835843702248,0.6250222935616193,0.4102242302543507,1941,0.9631966583077316,1.3130100846249242,1.4626699862102983,1.3147199070051707,0.9677390863296018,-0.0060216216728132,-0.0550238396415333,2.5564697779399195,0.0738794033135929,0.2627021662555178,1.2431862954664443,-0.2777453606823468,0.4540688246483924,0.6250222935616193,0.4102242302543507,0.846351212661373,0.6055043260473588,0.732115862217903,2036,0.2780470375695106,0.1070935686562837,netherlands,19315.0,0.5460070685931028,19315.0,0.3734521811443882,19315.0,,0.0,0.5272249018526803,4119.0,0.3801238988486792,4119.0,0.4775319577609734,10948.0,0.6125688607431322,10948.0,0.3485054541466406,1087.0,0.5811347039180267,15352.0,0.4963545399859784,6443.0,9378.0,3265.0,6672.0,0.3869217260260156,0.7457404176143382,0.6723051233724198,9378.0,3265.0,6672.0,0.5335275266751031,0.1721341258402842,0.2465324163450764,9378.0,3265.0,6672.0,,,,0.0,0.0,0.0,0.591382907530163,0.1567501945170231,0.5629614050187617,1011.0,443.0,2665.0,0.2806524820948692,0.8163370792795147,0.3468600814360065,1011.0,443.0,2665.0,0.5848223514276132,0.4638770475061015,0.4679326200075495,1011.0,3265.0,6672.0,0.6294230838200556,0.5934515993424756,0.6192182951878795,1011.0,3265.0,6672.0,,0.3569532854810095,0.3433715852435525,0.0,443.0,644.0,0.7191098180115463,0.471993757678475,0.5002438532016611,6054.0,3038.0,6260.0,,0.498016763577099,0.4946879998572826,0.0,3265.0,3178.0,0.0475545071959326,0.2627021662555178,-0.2777453606823468,1.9332241189705728,2.568354219146108,2.6237025739791124,1.3382015030490773,1.3758417024637628,2022.0,2022,2022,1970-01-01 00:00:00.000202201,1970-01-01 00:00:00.000202201,pandemic_overlap,1,1.9497836,2.0639557,1.843311,1.7262784999999998,1.8958322,False,False,True,False,False,False,1.9702779505759,1.8950991243359647,1.8713006940608852,1.9244193594253765,1.8686984268825253,-0.3469752559921087,-0.13217719268484007,0.14991082217674034,-0.14991082217674034,1.3130100846249242,1.4626699862102985,1.3147199070051707,0.9677390863296018,-0.006021621672813235,-0.055023839641533345,1.9702779505758996,0.04755450719593263,2.623702573979112,0.2627021662555178,-0.2777453606823473,1.3382015030490773,0.7470032381689699,0.9045049335680003,-1.1331588773991383,all_wave7
NZL,New Zealand,82.97,76.59,17.03,23.41,82.77,108.22,834.81,9.74,825.0699999999999,36085.84,0.93,37.9,15.32,18.21,2.61,40.77569463548831,10.49365582360595,2.901970893739517,554,0.5950248756218905,0.5840953307392995,0.6120322394933794,0.3997370151216305,1005,1.150169577305861,0.9897328660803184,1.3753043415619,0.6270514529478781,-0.956826012263102,-0.261661189184622,-1.098303301641345,2.445662620115572,0.8758461164100645,0.1227540301050977,1.4829491152397754,-0.3727391171428792,0.5546129022296338,0.6120322394933794,0.3997370151216305,0.8172147001934235,0.5529019873532068,0.6920535138620244,1028,0.1374406116323906,0.080021274368645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7948506760321307,0.1227540301050977,-0.3727391171428792,1.4885379380594168,1.97320524079927,2.0453004516753324,0.2650238896174231,1.1391164593768994,2020.0,2020,2020,1970-01-01 00:00:00.000201907,1970-01-01 00:00:00.000202002,pandemic_overlap,1,2.1526849,1.6838138,1.7838001,1.748734,1.8422582,False,False,False,False,True,False,1.9138083751592605,1.499446927458712,1.8126009674206056,2.1206879026471777,1.892411815515627,-0.47459162786098874,-0.2622964034892399,0.12352295485174007,-0.12352295485174007,0.9897328660803185,1.3753043415619,0.6270514529478781,-0.956826012263102,-0.261661189184622,-1.098303301641345,1.9138083751592603,0.7948506760321307,2.045300451675332,0.12275403010509775,-0.37273911714287916,0.2650238896174231,0.11545137361547637,0.3331561787776845,-0.4840659564901516,all_wave7
