iso_code,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021
IDN,indonesia,12141,0.9259068260338574,12141,0.02157327699138181,12141,0.941308707414442,3065,,0,,0,,0,,0,,0,0.6698829777336243,6624,,0,12141.0,,,0.9259068260338574,,,12141.0,,,0.02157327699138181,,,12141.0,,,0.941308707414442,,,3065.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6698829777336243,,,6624.0,,,,,,0.0,,
ISR,israel,15318,0.8983403879365679,15318,0.04846054834200439,15318,,0,0.43911647102379064,2440,0.5010741895788741,2440,0.5244087755768294,15318,0.6232687841710154,15318,0.3023182554012875,957,0.46182340281378564,13839,0.3946786779372897,6358,,2883.0,12435.0,,0.8995111581277725,0.8980688797763022,,2883.0,12435.0,,0.040206356917810854,0.05037474153286277,,2883.0,12435.0,,,,,0.0,0.0,,0.14286180746744345,0.4665892390066087,,206.0,2234.0,,0.8135971491433608,0.47209280358362615,,206.0,2234.0,,0.5356006927239911,0.5218133073480513,,2883.0,12435.0,,0.5458404344412133,0.6412248518480705,,2883.0,12435.0,,0.3044890961102439,0.3017235919495093,,206.0,751.0,,0.3812384286223933,0.4804658208487578,,2600.0,11239.0,,0.40790498214458687,0.38370138473833537,,2883.0,3475.0
ITA,italy,54270,0.9410651695995778,54270,0.025638410274629517,54270,0.9628566745660806,3623,0.5633348232304962,15311,0.349424517481809,15311,0.5384561824162271,35209,0.6040323816705803,35209,0.21612220948071,3565,0.5871027322076472,44184,0.6090117280912383,13136,21070.0,6065.0,27135.0,0.9357745008165025,0.9384397516043802,0.9457601208051492,21070.0,6065.0,27135.0,0.030667013565394658,0.024469674699667418,0.021994988460266752,21070.0,6065.0,27135.0,0.9628566745660806,,,3623.0,0.0,0.0,0.5174077351495586,0.18834439302983796,0.5852514368274894,2009.0,499.0,12803.0,0.3659164429816763,0.7739477802577869,0.33019970802787746,2009.0,499.0,12803.0,0.6140338263206362,0.5104837782279225,0.539112793351832,2009.0,6065.0,27135.0,0.583567736096925,0.5920956817150931,0.60821552201534,2009.0,6065.0,27135.0,,0.3478541458431974,0.19448587903733655,0.0,499.0,3066.0,0.6045017577807736,0.5873624853735366,0.5780935523327903,13067.0,5713.0,25404.0,,0.6056090941816492,0.6119302650254608,0.0,6065.0,7071.0
JPN,japan,25997,0.9177405904024681,25997,0.04273825004688384,25997,,0,0.5772718519380312,9958,0.2725116799437634,9958,0.6673697526385142,17616,0.6180234498780007,17616,0.07963148742897926,3540,0.23943915898272375,20694,0.6155883951911493,6529,9385.0,3012.0,13600.0,0.8852372059635316,0.9397511323447353,0.9352956279493349,9385.0,3012.0,13600.0,0.06046631094378809,0.03388683746259569,0.03246491204555664,9385.0,3012.0,13600.0,,,,0.0,0.0,0.0,0.505360688100151,0.2474321252188128,0.6024956288013826,1004.0,432.0,8522.0,0.3208366776216425,0.6629083422142474,0.2469876524215464,1004.0,432.0,8522.0,0.7295459182908434,0.6331867594861189,0.6703502162456219,1004.0,3012.0,13600.0,0.5838108723173795,0.6139811683436636,0.6214443895731995,1004.0,3012.0,13600.0,,0.13969861674746975,0.0712787245122108,0.0,432.0,3108.0,0.24125959382655857,0.31959001353335365,0.22164895139149993,5745.0,2609.0,12340.0,,0.6107294969158833,0.6197496125936939,0.0,3012.0,3517.0
MYS,malaysia,12133,0.9283407981788498,12133,0.02264373801098792,12133,0.9491057863365894,3309,,0,,0,,0,,0,,0,0.9479442836543237,8881,,0,12133.0,,,0.9283407981788498,,,12133.0,,,0.02264373801098792,,,12133.0,,,0.9491057863365894,,,3309.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9479442836543237,,,8881.0,,,,,,0.0,,
MEX,mexico,12012,0.9078835170903802,12012,0.05480775837458311,12012,0.9091148745376939,3565,,0,,0,,0,,0,,0,0.4181693222158479,8242,,0,12012.0,,,0.9078835170903802,,,12012.0,,,0.05480775837458311,,,12012.0,,,0.9091148745376939,,,3565.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4181693222158479,,,8242.0,,,,,,0.0,,
NLD,netherlands,19315,0.5460070685931028,19315,0.3734521811443882,19315,,0,0.5272249018526803,4119,0.3801238988486792,4119,0.4775319577609734,10948,0.6125688607431322,10948,0.34850545414664064,1087,0.5811347039180267,15352,0.4963545399859784,6443,9378.0,3265.0,6672.0,0.3869217260260156,0.7457404176143382,0.6723051233724198,9378.0,3265.0,6672.0,0.5335275266751031,0.1721341258402842,0.24653241634507644,9378.0,3265.0,6672.0,,,,0.0,0.0,0.0,0.591382907530163,0.15675019451702316,0.5629614050187617,1011.0,443.0,2665.0,0.28065248209486926,0.8163370792795147,0.34686008143600655,1011.0,443.0,2665.0,0.5848223514276132,0.4638770475061015,0.46793262000754954,1011.0,3265.0,6672.0,0.6294230838200556,0.5934515993424756,0.6192182951878795,1011.0,3265.0,6672.0,,0.3569532854810095,0.34337158524355255,0.0,443.0,644.0,0.7191098180115463,0.471993757678475,0.5002438532016611,6054.0,3038.0,6260.0,,0.49801676357709906,0.4946879998572826,0.0,3265.0,3178.0
NOR,norway,34020,0.4372472264169808,34020,0.4840242465996709,34020,0.06414408059386162,3847,0.6167025272319963,13274,0.29769644652781463,13274,0.5422468675585944,18979,0.6565678982771394,18979,0.10798949996768929,1823,0.738467207640263,29555,,0,17042.0,,16978.0,0.20166797605339934,,0.6737145125899732,17042.0,,16978.0,0.7482394686264974,,0.21881304305838903,17042.0,,16978.0,0.06414408059386162,,,3847.0,,0.0,0.5595038986950573,,0.6268397098536231,2001.0,,11273.0,0.32421795073339116,,0.29299610076063326,2001.0,,11273.0,0.6067956944061039,,0.5346392457820938,2001.0,,16978.0,0.6479010646785566,,0.6575893574614193,2001.0,,16978.0,,,0.10798949996768929,0.0,,1823.0,0.7949762544255035,,0.6918246586122739,13347.0,,16208.0,,,,0.0,,0.0
PHL,philippines,12002,0.9522158902160076,12002,0.021244956453803233,12002,0.9720468259754694,2664,,0,,0,,0,,0,,0,0.6044958806130375,7743,,0,12002.0,,,0.9522158902160076,,,12002.0,,,0.021244956453803233,,,12002.0,,,0.9720468259754694,,,2664.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6044958806130375,,,7743.0,,,,,,0.0,,
SAU,saudi-arabia,11450,0.8548788255018012,11450,0.07609815246496965,11450,0.9292539816824991,2822,,0,,0,,0,,0,,0,,0,,0,11450.0,,,0.8548788255018012,,,11450.0,,,0.07609815246496965,,,11450.0,,,0.9292539816824991,,,2822.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
SGP,singapore,38000,0.9574748561168293,38000,0.0200247297628623,38000,0.9875785052356495,3496,0.575195564222327,12335,0.26055324605982183,12335,0.6425776208982508,21986,0.6982223800411574,21986,0.09640212309121607,1488,0.8254902068732268,32947,,0,18194.0,,19806.0,0.9337622892706819,,0.9792576418394484,18194.0,,19806.0,0.03703392640377661,,0.0043997791555803085,18194.0,,19806.0,0.9875785052356495,,,3496.0,,0.0,0.5211994164409506,,0.586865188450542,2180.0,,10155.0,0.29456385370594607,,0.25320288816743114,2180.0,,10155.0,0.7000719826279436,,0.6362495151705186,2180.0,,19806.0,0.6867937188082995,,0.6994802734142149,2180.0,,19806.0,,,0.09640212309121607,0.0,,1488.0,0.8164159261533737,,0.8319833430467541,13741.0,,19206.0,,,,0.0,,0.0
KOR,south-korea,18526,0.9455872747255077,18526,0.02005449542009855,18526,,0,0.6051953517738821,8680,0.24103856219354272,8680,0.6449969210874146,11192,0.6023004610844361,11192,0.07615454373850278,2510,0.665018103958361,15403,0.7466647309165138,502,8331.0,,10195.0,0.9305214329519991,,0.9578985574932795,8331.0,,10195.0,0.024856981461283647,,0.016130070583427986,8331.0,,10195.0,,,,0.0,,0.0,0.6075075467549148,,0.6048931944033267,997.0,,7683.0,0.24117264222750595,,0.24102104063033608,997.0,,7683.0,0.6597717161985409,,0.6435520490201844,997.0,,10195.0,0.6272285359386105,,0.5998626689678134,997.0,,10195.0,,,0.07615454373850278,0.0,,2510.0,0.7351606703656565,,0.6257417571299542,5525.0,,9878.0,,,0.7466647309165138,0.0,,502.0
ESP,spain,54311,0.921936278484308,54311,0.043055409356758965,54311,0.9290168925279414,3777,0.5713288553159878,14615,0.3218219676132918,14615,0.6033890568144338,35180,0.6522495928394172,35180,0.18475587899743454,2776,0.3799248021612996,44060,0.6069780969392562,13095,21140.0,6056.0,27115.0,0.8954152916180543,0.9126132942526106,0.9446963049668613,21140.0,6056.0,27115.0,0.07024229172069377,0.0379019780399255,0.023010014688181587,21140.0,6056.0,27115.0,0.9290168925279414,,,3777.0,0.0,0.0,0.4611210402760296,0.19823613949757063,0.5992057493437123,2009.0,320.0,12286.0,0.41880784418837436,0.7588674550423268,0.29444481099362113,2009.0,320.0,12286.0,0.720380003552056,0.5732830287195967,0.6014459763707553,2009.0,6056.0,27115.0,0.5790160090687071,0.6465699614186182,0.6589444846330721,2009.0,6056.0,27115.0,,0.30792354053235166,0.16847094258932996,0.0,320.0,2456.0,0.37503818976359243,0.4176823003793899,0.37405969488286184,13196.0,5628.0,25236.0,,0.5934879799683418,0.6185875624102194,0.0,6056.0,7039.0
SWE,sweden,41225,0.22836991202599177,41225,0.7122800811395827,41225,0.06665528866827346,3824,0.5877054224509823,13691,0.33138048933272757,13691,0.5139967353295111,22070,0.6091453628297289,22070,0.17006932721624668,2380,0.4947244531278898,31759,,0,21156.0,,20069.0,0.11010423919479438,,0.3530412247178522,21156.0,,20069.0,0.8597053360005487,,0.5568698119765063,21156.0,,20069.0,0.06665528866827346,,,3824.0,,0.0,0.49981018831072954,,0.6027680136950675,2001.0,,11690.0,0.3883009952155064,,0.3216260319732903,2001.0,,11690.0,0.6141138211469356,,0.5040144597437842,2001.0,,20069.0,0.5961833011787361,,0.6104377583334828,2001.0,,20069.0,,,0.17006932721624668,0.0,,2380.0,0.5558552786125781,,0.4518251422870722,13097.0,,18662.0,,,,0.0,,0.0
TWN,taiwan,11993,0.8373428019978406,11993,0.058427553607609865,11993,0.8621234064247038,2848,,0,,0,,0,,0,,0,0.8866125707334921,7790,,0,11993.0,,,0.8373428019978406,,,11993.0,,,0.058427553607609865,,,11993.0,,,0.8621234064247038,,,2848.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.8866125707334921,,,7790.0,,,,,,0.0,,
THA,thailand,12085,0.9277596988318345,12085,0.020130214622848815,12085,0.9728267494718172,3405,,0,,0,,0,,0,,0,,0,,0,12085.0,,,0.9277596988318345,,,12085.0,,,0.020130214622848815,,,12085.0,,,0.9728267494718172,,,3405.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
ARE,united-arab-emirates,11924,0.917718854211287,11924,0.03914487009889589,11924,0.975211826760673,3124,,0,,0,,0,,0,,0,,0,,0,11924.0,,,0.917718854211287,,,11924.0,,,0.03914487009889589,,,11924.0,,,0.975211826760673,,,3124.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
GBR,united-kingdom,64532,0.6352863435115864,64532,0.301699711374033,64532,0.3962260420421438,5528,0.8287389267529655,8476,0.0667100515612118,10756,0.549895053817527,26271,0.7434936918221439,32899,0.3368050276475777,1976,0.36917055630656925,52177,0.46865545978549034,13201,32033.0,6141.0,26358.0,0.5224820929707872,0.6897054645613361,0.759481802691973,32033.0,6141.0,26358.0,0.42243832113238505,0.22523297230073125,0.17302099998018688,32033.0,6141.0,26358.0,0.3962260420421438,,,5528.0,0.0,0.0,0.8016280564027415,0.5313399352801977,0.848230595241084,2654.0,138.0,5684.0,0.0820395280244078,0.0938842833383892,0.059292587834658544,2936.0,448.0,7372.0,0.6101798922879544,0.5429673096015113,0.5440453595067813,2431.0,4370.0,19470.0,0.7093748746651937,0.7371933394257482,0.7487398307515779,2769.0,5592.0,24538.0,,0.3919358999756958,0.3212696968423793,0.0,448.0,1528.0,0.32871493241788047,0.3836687953533112,0.40046759830059175,21424.0,5687.0,25066.0,,0.43795462405343033,0.4954749318455329,0.0,6141.0,7060.0
USA,united-states,33940,0.703157426039981,33940,0.22834880713375494,33940,0.8081087168244269,3471,0.37974806539728856,6274,0.5315550660026253,6274,0.5164467442561749,16958,0.5872594267232654,16958,0.4026271705815787,2732,0.5157403677716725,23813,0.4825162248914993,1010,16982.0,,16958.0,0.6973791058677011,,0.7089439240449177,16982.0,,16958.0,0.2410565439715769,,0.21562308552835258,16982.0,,16958.0,0.8081087168244269,,,3471.0,,0.0,,,0.37974806539728856,0.0,,6274.0,,,0.5315550660026253,0.0,,6274.0,,,0.5164467442561749,0.0,,16958.0,,,0.5872594267232654,0.0,,16958.0,,,0.4026271705815787,0.0,,2732.0,0.39952191579627944,,0.5786729303373839,8373.0,,15440.0,,,0.4825162248914993,0.0,,1010.0
VNM,vietnam,12074,0.902807924559581,12074,0.022678323949807015,12074,0.9364926481699549,3515,,0,,0,,0,,0,,0,0.9592454542844816,8902,,0,12074.0,,,0.902807924559581,,,12074.0,,,0.022678323949807015,,,12074.0,,,0.9364926481699549,,,3515.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9592454542844816,,,8902.0,,,,,,0.0,,
