iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021
KOR,South Korea,86.43,84.84,13.569999999999991,15.159999999999997,85.64,1650.12,693.94,102.35,591.59,35938.37,0.92,43.4,13.91,527.97,12.27,50.62988995873452,10.489560805942332,6.26903946391023,410,0.3293172690763052,0.4923694779116466,0.5409192324854976,0.5038821954484605,1245,0.0805467527671236,0.45750921729297855,0.7282411962076364,0.828848482946937,0.9894123465116336,3.216477151891537,-0.3359372231401733,-0.0019377069062702238,-0.38632212066836935,-1.3562957043514385,-0.7231556506896663,0.2957567909462423,south-korea,18526,0.9455872747255077,18526,0.02005449542009855,18526,,0,0.6051953517738821,8680,0.24103856219354272,8680,0.6449969210874146,11192,0.6023004610844361,11192,0.07615454373850278,2510,0.665018103958361,15403,0.7466647309165138,502,8331.0,,10195.0,0.9305214329519991,,0.9578985574932795,8331.0,,10195.0,0.024856981461283647,,0.016130070583427986,8331.0,,10195.0,,,,0.0,,0.0,0.6075075467549148,,0.6048931944033267,997.0,,7683.0,0.24117264222750595,,0.24102104063033608,997.0,,7683.0,0.6597717161985409,,0.6435520490201844,997.0,,10195.0,0.6272285359386105,,0.5998626689678134,997.0,,10195.0,,,0.07615454373850278,0.0,,2510.0,0.7351606703656565,,0.6257417571299542,5525.0,,9878.0,,,0.7466647309165138,0.0,,502.0
MEX,Mexico,76.22,64.25,23.78,35.75,64.19,5050.47,2601.22,2357.89,243.32999999999996,17336.47,0.78,29.3,6.86,66.44,1.38,53.26266757865936,9.760567654062353,4.196299284745094,484,0.1029919447640966,0.240733295041164,0.5742991255144032,0.330168776371308,1738,-0.9264117183732332,-0.45400522401556404,-0.5985544078418924,-1.2580735901873141,-0.2086762461006267,-0.704529735719164,-0.132253382519228,-1.2537600346839786,-2.5424947340315893,-0.860646657740276,-2.3495664595363057,-1.2965402168208535,mexico,12012,0.9078835170903802,12012,0.05480775837458311,12012,0.9091148745376939,3565,,0,,0,,0,,0,,0,0.4181693222158479,8242,,0,12012.0,,,0.9078835170903802,,,12012.0,,,0.05480775837458311,,,12012.0,,,0.9091148745376939,,,3565.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4181693222158479,,,8242.0,,,,,,0.0,,
MYS,Malaysia,82.91,76.72,17.090000000000003,23.28,81.18,1268.92,1076.54,903.11,173.42999999999995,26808.16,0.81,29.9,6.29,96.25,1.9,63.5846492434663,10.196461597766987,4.566948973167894,458,0.1957349581111957,0.5188008130081301,0.6544715447154471,0.4535060975609756,1313,0.2704934124383283,0.09102544402440406,-0.31424106411699315,-1.169268395585857,0.0055672794595857,-0.5173007566964308,0.6663028086287648,-0.7407914784426475,-0.15984228688787966,0.32981201470354776,-0.41635918465099836,-0.16600206657528652,malaysia,12133,0.9283407981788498,12133,0.02264373801098792,12133,0.9491057863365894,3309,,0,,0,,0,,0,,0,0.9479442836543237,8881,,0,12133.0,,,0.9283407981788498,,,12133.0,,,0.02264373801098792,,,12133.0,,,0.9491057863365894,,,3309.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9479442836543237,,,8881.0,,,,,,0.0,,
NLD,Netherlands,71.64,70.68,28.36,29.319999999999997,67.0,2956.03,1283.82,1170.66,113.15999999999984,48472.54,0.94,43.2,18.78,508.54,3.32,54.260921595598354,10.788752731014991,6.231543875128394,528,0.6120556414219475,0.4766835843702248,0.6250222935616193,0.4102242302543507,1941,0.9631966583077316,0.8316111683515419,0.9177834253575682,0.7992467514131184,0.9677390863296016,-0.0060216216728132,-0.0550238396415333,1.5619094166862968,-0.5207284436555236,-0.10747198872832199,0.7024754830084116,-0.562733580864937,netherlands,19315,0.5460070685931028,19315,0.3734521811443882,19315,,0,0.5272249018526803,4119,0.3801238988486792,4119,0.4775319577609734,10948,0.6125688607431322,10948,0.34850545414664064,1087,0.5811347039180267,15352,0.4963545399859784,6443,9378.0,3265.0,6672.0,0.3869217260260156,0.7457404176143382,0.6723051233724198,9378.0,3265.0,6672.0,0.5335275266751031,0.1721341258402842,0.24653241634507644,9378.0,3265.0,6672.0,,,,0.0,0.0,0.0,0.591382907530163,0.15675019451702316,0.5629614050187617,1011.0,443.0,2665.0,0.28065248209486926,0.8163370792795147,0.34686008143600655,1011.0,443.0,2665.0,0.5848223514276132,0.4638770475061015,0.46793262000754954,1011.0,3265.0,6672.0,0.6294230838200556,0.5934515993424756,0.6192182951878795,1011.0,3265.0,6672.0,,0.3569532854810095,0.34337158524355255,0.0,443.0,644.0,0.7191098180115463,0.471993757678475,0.5002438532016611,6054.0,3038.0,6260.0,,0.49801676357709906,0.4946879998572826,0.0,3265.0,3178.0
PHL,Philippines,71.55,48.56,28.450000000000003,51.44,67.88,2326.85,586.71,449.26,137.45000000000005,7599.19,0.72,25.2,4.8,351.87,1.0,69.69751031636864,8.935796941647114,5.863261789201523,608,0.0534670008354218,0.659425925925926,0.6909200519384159,0.655,1197,0.4489569424279453,-1.4852774838386558,-1.1671810952916908,-1.8649090866306075,0.7548640861498137,-0.8413509126973152,1.1392219838329982,-1.5276862105560698,1.0451196298191683,0.8710260874934276,-0.12810994450971183,1.680937217916476,philippines,12002,0.9522158902160076,12002,0.021244956453803233,12002,0.9720468259754694,2664,,0,,0,,0,,0,,0,0.6044958806130375,7743,,0,12002.0,,,0.9522158902160076,,,12002.0,,,0.021244956453803233,,,12002.0,,,0.9720468259754694,,,2664.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6044958806130375,,,7743.0,,,,,,0.0,,
SGP,Singapore,91.55,86.21,8.450000000000003,13.790000000000006,90.85,1552.29,358.24,145.49,212.75,85535.38,0.94,42.4,12.92,7915.73,2.4,50.55231086657496,11.35668537050235,8.976607198005338,702,0.3398398398398398,0.6508225324027916,0.6480913428766188,0.5292588866532528,1998,0.8946129672033468,1.5417396534383743,0.9177834253575682,0.6808398252778411,2.5544449774953035,-0.337272892251495,-0.3419391001400988,0.05626342046400417,0.9714004957703234,0.23507411497859804,0.5917010472003011,0.5283653579014187,singapore,38000,0.9574748561168293,38000,0.0200247297628623,38000,0.9875785052356495,3496,0.575195564222327,12335,0.26055324605982183,12335,0.6425776208982508,21986,0.6982223800411574,21986,0.09640212309121607,1488,0.8254902068732268,32947,,0,18194.0,,19806.0,0.9337622892706819,,0.9792576418394484,18194.0,,19806.0,0.03703392640377661,,0.0043997791555803085,18194.0,,19806.0,0.9875785052356495,,,3496.0,,0.0,0.5211994164409506,,0.586865188450542,2180.0,,10155.0,0.29456385370594607,,0.25320288816743114,2180.0,,10155.0,0.7000719826279436,,0.6362495151705186,2180.0,,19806.0,0.6867937188082995,,0.6994802734142149,2180.0,,19806.0,,,0.09640212309121607,0.0,,1488.0,0.8164159261533737,,0.8319833430467541,13741.0,,19206.0,,,,0.0,,0.0
THA,Thailand,79.51,71.71,20.489999999999995,28.290000000000006,74.6,2781.71,483.93,300.83,183.1,16277.67,0.78,40.1,11.37,135.13,2.1,51.126098901098906,9.69754950892071,4.9062372780499945,764,0.3136842105263158,0.554097852213693,0.6460905349794238,0.5411904761904761,1425,0.5859524001864432,-0.5328015051780816,-0.5985544078418924,0.3404199126389211,0.2016832479596636,-0.4452896109184564,-0.2975482067772493,-0.0884053251624448,0.14260431836449286,0.2053646570771592,0.09316123960276315,0.6377330418659364,thailand,12085,0.9277596988318345,12085,0.020130214622848815,12085,0.9728267494718172,3405,,0,,0,,0,,0,,0,,0,,0,12085.0,,,0.9277596988318345,,,12085.0,,,0.020130214622848815,,,12085.0,,,0.9728267494718172,,,3405.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
TWN,Taiwan,91.65,78.32,8.349999999999994,21.680000000000007,87.02,1506.46,,,,,,42.2,,,,32.954567039106145,,,158,0.3098937040065413,0.4982647406196057,0.5750023206163557,0.3695473251028807,1223,0.1774202322548752,,,0.6512380937440226,,,-1.703381867624848,-0.10937090075351312,-0.33580790663729193,-0.8502051029527106,-0.5666883497581453,-0.9355874150822292,taiwan,11993,0.8373428019978406,11993,0.058427553607609865,11993,0.8621234064247038,2848,,0,,0,,0,,0,,0,0.8866125707334921,7790,,0,11993.0,,,0.8373428019978406,,,11993.0,,,0.058427553607609865,,,11993.0,,,0.8621234064247038,,,2848.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.8866125707334921,,,7790.0,,,,,,0.0,,
USA,United States,81.39,73.52,18.61,26.480000000000004,69.47,3967.69,3493.55,2379.23,1114.3200000000002,54225.45,0.93,38.3,15.41,35.61,2.77,57.077482806052274,10.900905634415828,3.5726264972896864,840,0.3973714727483571,0.4502596455087764,0.5155918861640932,0.3611971104231166,2587,0.0299760318621266,0.9718442978684781,0.8230123107826028,0.07400432883454792,-0.5691725879402394,-0.2040522725622425,0.1628783486585976,0.3744751930407411,-0.7471449019736981,-1.7323746524332666,-0.8048360470995688,-1.0121273963884287,united-states,33940,0.703157426039981,33940,0.22834880713375494,33940,0.8081087168244269,3471,0.37974806539728856,6274,0.5315550660026253,6274,0.5164467442561749,16958,0.5872594267232654,16958,0.4026271705815787,2732,0.5157403677716725,23813,0.4825162248914993,1010,16982.0,,16958.0,0.6973791058677011,,0.7089439240449177,16982.0,,16958.0,0.2410565439715769,,0.21562308552835258,16982.0,,16958.0,0.8081087168244269,,,3471.0,,0.0,,,0.37974806539728856,0.0,,6274.0,,,0.5315550660026253,0.0,,6274.0,,,0.5164467442561749,0.0,,16958.0,,,0.5872594267232654,0.0,,16958.0,,,0.4026271705815787,0.0,,2732.0,0.39952191579627944,,0.5786729303373839,8373.0,,15440.0,,,0.4825162248914993,0.0,,1010.0
VNM,Vietnam,92.17,78.99,7.829999999999998,21.010000000000005,87.55,,433.44,313.14,120.3,6171.88,0.7,32.6,7.15,308.13,2.6,63.74880330123797,8.72775877064984,5.730521771845822,704,0.2766666666666666,0.720506741050674,0.7205673758865248,0.6616541353383458,1200,1.1973977200241357,-1.7454031060319506,-1.3567233244416237,-0.7696450198792978,0.6781374890704465,-0.2652617464735207,0.6790025249615861,-0.2931521340483816,1.5684973860366445,1.3112512205316746,1.0807504060919326,1.7419305473023858,vietnam,12074,0.902807924559581,12074,0.022678323949807015,12074,0.9364926481699549,3515,,0,,0,,0,,0,,0,0.9592454542844816,8902,,0,12074.0,,,0.902807924559581,,,12074.0,,,0.022678323949807015,,,12074.0,,,0.9364926481699549,,,3515.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9592454542844816,,,8902.0,,,,,,0.0,,
