iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index,test007_sample,post_shock_wvs,institutional_distrust,expert_distrust,information_distrust,decentralized_over_central_gap,fear_trust_topology_index,fear_misalignment_index,fear_behavior_index
DEU,Germany,77.82,75.27,22.180000000000007,24.730000000000004,76.24,2896.07,2080.95,1399.66,681.2899999999997,45229.24,0.95,46.6,21.45,237.02,8.0,56.83130674002752,10.719499059323862,5.468144525760303,276,0.4595141700404858,0.5732750455373405,0.6499350227420403,0.4091209517514871,1482,0.9659613042965928,1.2371430260546463,1.5500356308586978,1.7558657077211692,0.5264777737545138,1.6790391895317858,0.1438330308097212,1.5639902210859693,0.7950587830734955,0.5310990487399717,1.2467315111132675,-0.2877389164626776,0.5445667447306791,0.6499350227420403,0.4091209517514871,0.7766135487157096,0.4812721631205673,0.6311627399650959,1525,0.0865959952344167,-0.0187722827769444,germany,54513.0,0.8000413809130875,54483.0,0.1225383727804961,54483.0,0.8421725609833862,3808.0,0.5079880130126097,16120.0,0.3990104642177484,16120.0,0.5301873672565713,35334.0,0.6403402846023559,35334.0,0.2713279125716948,4418.0,0.502732034448135,44418.0,0.5820393891513126,13125.0,21220.0,6183.0,27110.0,0.7365693849149908,0.8335601698715025,0.8420104789474574,21190.0,6183.0,27110.0,0.1899387074408542,0.0812932289333373,0.0792619297837395,21190.0,6183.0,27110.0,0.8421725609833862,,,3808.0,0.0,0.0,0.5017551263831446,0.150399645804452,0.5305079819398357,2041.0,804.0,13275.0,0.377339305378061,0.788537799920218,0.3788570577115161,2041.0,804.0,13275.0,0.6379383069161498,0.475624242013381,0.5345291627435277,2041.0,6183.0,27110.0,0.6472493555290801,0.6220501878525485,0.643995166196277,2041.0,6183.0,27110.0,,0.3501063358285537,0.2538990551653519,0.0,804.0,3614.0,0.6835388422104959,0.3957407608010416,0.4324641545668816,13260.0,5717.0,25441.0,,0.5811975173945394,0.5827902355381797,0.0,6183.0,6942.0,0.7201823793895193,0.5310990487399717,-0.2877389164626776,0.8688765763545686,1.1627770779168771,1.166186912502707,-0.1230473078271907,0.2752469778241618,2018.0,2018,2018,1970-01-01 00:00:00.000201710,1970-01-01 00:00:00.000201804,pre_covid,0,1.8768449,1.8881241,1.7076622,1.5336755,1.751576675,False,False,True,False,False,False,1.8182256817840527,1.712093360381919,1.7375008779081804,1.853864994354813,1.6653063941555193,-0.5633390275076235,-0.3225249565170704,0.1097699390916742,-0.1097699390916742,1.2348529682121467,1.547791987369869,1.6247852949786838,0.4465547281301123,1.3856635618812057,0.1346748549557652,1.9609726507360103,0.8763616314271867,1.3307038785233078,0.6084574588817312,-0.2601628752005298,-0.1986922895424824,-0.4252610415160196,0.0094478481943265,-0.1578243932219379,pre_shock_only,0,0.4554332552693209,0.3500649772579597,0.5908790482485129,0.0865959952344167,-0.2716474548735007,-0.1260323479982896,0.3485448124823234
ECU,Ecuador,85.18,79.02,14.819999999999991,20.980000000000004,79.11,4708.31,2022.56,1887.75,134.80999999999997,10581.94,0.76,28.1,7.1,66.94,1.5,59.513232462173306,9.266904053442332,4.203796695783181,218,0.0586236193712829,0.3662962962962963,0.6525690966425524,0.4161777032690695,1177,-0.4203555590607375,-0.3541676972470199,-0.1099116174608894,-0.6444864432335294,-0.2043425805842496,-0.6613230482523794,0.3513191956922496,-1.0443212923131355,-0.7503035522460034,0.559477201049624,-0.5309978094692414,-0.2238184831941515,0.3465125661375661,0.6525690966425524,0.4161777032690695,0.5577332962654064,0.2302314814814814,0.3938888888888888,1200,0.0473763227513227,-0.2586802077536635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7518598576586324,0.559477201049624,-0.2238184831941515,-2.471709351561904,-1.677526393563676,-2.259465967616864,-0.4223911979407242,-1.822553129369204,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201805,pre_covid,0,-0.5273627,-0.195296299999999,-0.6485634,-0.1418141,-0.3782591249999997,False,False,False,False,False,True,-0.4267237961932887,-0.4563333725798623,-0.5866077916436115,-0.4717500867451216,-0.1040390239166721,-0.6051927738912297,-0.3688013805177468,0.1366447581458175,-0.1366447581458175,-0.7158444651415216,-0.3168487220521636,-0.7551965890634923,-0.283398621718305,-0.6668789596348944,0.3368509337317708,-0.62493609642006,-0.6437069567849095,-2.185389209017698,0.635591353047733,-0.1905846635567995,-0.5182616736819979,-0.6385425709433722,-0.209009061651035,-0.7822727923146027,pre_shock_only,0,0.6534874338624339,0.34743090335744764,0.5838222967309306,0.0473763227513227,-0.0015475145343905178,-0.3625887201290596,
EGY,Egypt,51.27,29.82,48.73,70.18,38.15,3175.44,220.48,191.54,28.94,10550.21,0.71,25.3,5.16,98.0,1.6,52.33050894085283,9.263901043919375,4.584967478670572,818,0.073517126148705,0.2496941896024464,0.3590973021352768,0.2672929120409906,1197,-1.7525922008973078,-0.3574574794896328,-0.5467398407028866,-1.0077829849996462,0.0159823648213099,-0.6253174753633922,-0.2043694814937564,-0.947419768599017,-1.6208881149816288,-2.6022364021622755,-2.239377908382309,-1.5724248977293738,0.2147338595426027,0.3590973021352768,0.2672929120409906,0.8285648148148148,0.3602270612320863,0.5958101851851851,1098,0.3810763256425824,0.2367128830499083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7313081249425388,-2.6022364021622755,-1.5724248977293738,1.6617652290552902,-0.2067412840267396,0.6557826663032817,2.1245718609534063,2.509257414577746,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201807,pre_covid,0,-0.652109199999999,-0.118641699999999,-0.749387999999999,-1.5713115,-0.7728625999999992,True,False,False,False,False,False,-0.8426548577377018,-0.3765511625926258,-0.6860580849279597,-0.5924186769760278,-1.6136125090854914,0.0219790235073056,0.1137834136015918,0.1686236087954641,-0.1686236087954641,-0.7198772223416005,-0.807543645584278,-1.1154100634050108,-0.0633350575343655,-0.6353013823808005,-0.2046162905397814,-1.104038089944951,-1.6551103713109363,0.8068245175033042,-2.3874949055872285,-1.6585600469593946,2.200789701805207,2.557447554692211,2.069126838826708,-1.5253156404455794,pre_shock_only,0,0.7852661404573973,0.6409026978647232,0.7327070879590094,0.3810763256425824,2.007635321446899,2.2273255226976847,
GRC,Greece,76.44,71.92,23.56,28.08,73.64,3771.55,3770.28,1969.27,1801.0100000000002,24574.38,0.89,45.3,20.4,83.48,4.21,63.72848693259973,10.109459715805963,4.4246070822090005,300,0.0841750841750841,0.4239055833797069,0.6719463470319634,0.2626220362622036,1188,-0.1484952100672548,0.5688479093529206,1.0258417629683023,1.5871923133297574,-0.0767094079530152,0.3144279770391724,0.6774307568181658,-0.8780759674464982,-0.320176194970155,0.7682376928437518,-0.1823804577773025,-1.6147339407472032,0.3908359170045313,0.6719463470319634,0.2626220362622036,0.7414351851851851,0.2823337982333798,0.5128009259259259,1198,0.1219650089213945,-0.1591454211060375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4224255330351659,0.7682376928437518,-1.6147339407472032,0.3319786841891608,-1.0880347216307895,-0.5426675917773838,0.1469064545634203,-0.9522021973642644,2017.0,2017,2017,1970-01-01 00:00:00.000201709,1970-01-01 00:00:00.000201710,pre_covid,0,0.3040548,0.4589741,0.3838302,0.7342913,0.4702876,False,False,True,False,False,False,0.4676853067657903,0.2246321329636162,0.4317135932652804,0.3324887305227403,0.8211431289527367,-0.5499813381105689,-0.1406570273408091,0.1745948810260344,-0.1745948810260344,0.4156279420852322,0.9589580791313328,1.4575433247486926,-0.1559168659614521,0.1888733839510488,0.6546164903378596,0.4053144038993244,-0.3035246195286331,-0.4232658669176879,0.8351986082550313,-1.7046139830641698,0.0895011910747204,-0.3571919038548984,0.8679909760565921,-1.6640608121773022,pre_shock_only,0,0.6091640829954688,0.32805365296803657,0.7373779637377964,0.1219650089213945,0.35395705887550977,0.252179058186545,
HKG,Hong Kong,92.41,65.11,7.590000000000003,34.89,90.85,2878.98,,,,56054.92,0.95,44.8,16.3,7039.71,,62.07199714693296,10.934087203416931,8.859322255121807,344,0.3949661181026137,0.5184282496782496,0.5926465038546552,0.4896135265700483,2066,0.4779418285677395,1.4722232882103556,1.5500356308586978,1.5223179308715222,2.4866517472745544,,0.5492770536946916,1.1440216616974004,0.3855569726490422,-0.0860978773844457,0.6209247031967525,0.4413671381408057,0.4950255102040816,0.5926465038546552,0.4896135265700483,0.7100075002678666,0.4479905437352245,0.5795430193935498,2072,0.0845175091894682,-0.0131034844611054,hong-kong,7042.0,0.931994947164279,7042.0,0.0154455183304475,7042.0,0.985197198092398,1726.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,7042.0,,,0.931994947164279,,,7042.0,,,0.0154455183304475,,,7042.0,,,0.985197198092398,,,1726.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.3519660144700888,-0.0860978773844457,0.4413671381408057,-0.1476757424047788,0.7862249650900542,0.4209246611217486,-0.1389113387802736,0.3248160185958605,2018.0,2018,2018,1970-01-01 00:00:00.000201807,1970-01-01 00:00:00.000201811,pre_covid,0,1.7391529,1.888806,1.3356624,0.3649501,1.33214285,False,True,False,False,False,False,1.376122235837755,1.7128030828120184,1.3705716839245767,1.7206740869860764,0.4311125612158286,-0.508128994665187,-0.4050960173805801,0.0544496454843197,-0.0544496454843197,1.523024509636692,1.547791987369869,1.39321949004485,2.404403260621025,,0.529742558657656,1.4517232537070806,0.4961319641711377,0.5657660572708609,0.0183219246755311,0.5334784188879081,-0.2156281909224107,-0.1439175236277015,-0.3803449931590146,1.127567285540752,pre_shock_only,0,0.5049744897959184,0.4073534961453448,0.5103864734299517,0.0845175091894682,-0.21153665350168033,-0.16110083184985066,-0.6734243578603446
IDN,Indonesia,74.2,58.47,25.8,41.53,63.51,,581.21,516.64,64.57000000000005,11188.74,0.72,29.3,5.32,145.72,1.04,62.16730398899588,9.32266319442986,4.981686972140363,360,0.0518912160050015,0.6357777777777778,0.7186526684164479,0.5116849243609807,3199,0.4868848255898461,-0.293083831051504,-0.4593741960544872,-0.4887879253337653,0.2452948007796435,-0.8269486835417204,0.5566504313327865,-1.0881242833883942,1.2617219966309652,1.2714274863475716,0.6323926644113187,0.6412910416710964,0.6040272817460317,0.7186526684164479,0.5116849243609807,0.6430902777777777,0.2849479166666666,0.4640190972222222,3200,-0.1400081845238094,-0.2546335711942257,indonesia,12141.0,0.9259068260338574,12141.0,0.0215732769913818,12141.0,0.941308707414442,3065.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6698829777336243,6624.0,,0.0,12141.0,,,0.9259068260338574,,,12141.0,,,0.0215732769913818,,,12141.0,,,0.941308707414442,,,3065.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6698829777336243,,,6624.0,,,,,,0.0,,,1.162124188170966,1.2714274863475716,0.6412910416710964,-1.1689772498872868,-1.0584582816193635,-1.2469576399153477,-1.852602206942008,-1.7871685766955685,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201808,pre_covid,0,-0.427850399999999,0.3122884999999999,-0.1919729,0.1137856999999999,-0.0484372749999998,False,True,False,False,False,False,-0.0790756864267889,0.071961564709346,-0.1362409254636551,-0.3754908013011594,0.1658786974408154,-0.8586608529402573,-0.65169310888479,0.1122550354125893,-0.1122550354125893,-0.6409652229783784,-0.7094046608778551,-0.6008193857742701,0.1657053349450368,-0.8121358150037261,0.5369272332553512,-0.2244877581405563,1.3327220838917986,-1.1461497832225362,1.3163257251075602,0.7510981526909443,-2.045106437952107,-1.9301846396152624,-1.5444547909704485,-0.2155667138701297,pre_shock_only,0,0.3959727182539683,0.2813473315835521,0.4883150756390193,-0.1400081845238094,-1.2318612307829102,-1.6715050774685958,-0.6385209135366368
IRQ,Iraq,25.47,19.06,74.53,80.94,17.85,,575.78,547.35,28.42999999999995,15663.99,0.67,20.0,3.19,88.12,1.4,68.11551581843193,9.659119726363553,4.478699521934143,368,0.1124361158432708,0.3239763632979713,0.3972885352195697,0.4500561167227833,1174,-1.3408969939993287,0.0755026538414796,-0.8962024192964834,-1.6954514390569382,-0.0454428094508514,-0.6973286211413666,1.016831580351009,-0.6942014057796825,-1.0662762341211496,-2.190783773916423,-1.7114447498161107,0.0830540006982,0.2993617586504616,0.3972885352195697,0.4500561167227833,0.7992308405152442,0.3520541549953314,0.5770138888888888,1195,0.2776521302384272,0.1797253536693191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1023093186343451,-2.190783773916423,0.0830540006982,1.2140653536302182,-0.299210495808571,0.3844102152264549,1.3351873754636976,2.010947718243679,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0,-1.4433306,-1.1066349,-1.37408,-0.934025099999999,-1.2145176499999997,False,True,False,False,False,False,-1.308180544714866,-1.4048558037800016,-1.3022351152597116,-1.3577753875733185,-0.9406272683297602,-0.1196364049811424,-0.172403986484356,0.1156838525438413,-0.1156838525438413,-0.1891359859090747,-1.2000995844099684,-1.7972427112657423,-0.1246873604071493,-0.6984565368889882,0.9853312041312678,-1.640267059812324,-1.0055900631102186,0.528287598331568,-1.9940826796140487,0.1434499720064855,1.358069598910982,1.8357927976318784,0.7181232466187071,-0.2952368081720927,pre_shock_only,0,0.7006382413495384,0.6027114647804304,0.5499438832772168,0.2776521302384272,1.1363066168290672,1.311707571689132,
JOR,Jordan,42.72,38.38,57.28,61.62,40.39,1475.29,1254.59,1105.52,149.06999999999994,8337.49,0.73,23.2,3.81,109.28,1.4,54.66151306740027,9.02851749082286,4.69391339582248,400,0.1596989966555184,0.4789871188953757,0.4013184380032206,0.4242296918767507,1196,-0.8315957104244435,-0.6153190104839643,-0.3720085514060877,-1.2802553913242338,0.0789554580548066,-0.6973286211413666,-0.0240322325725926,-0.3866952398867452,0.0910782486362628,-2.1473676818450107,-1.0583474322023605,-0.1508831390497768,0.4421654288626765,0.4013184380032206,0.4242296918767507,0.7690957790708414,0.4144231658802849,0.5919691511960838,1199,0.1498037223334072,0.1906507131928632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0409177557239673,-2.1473676818450107,-0.1508831390497768,0.75413915621811,0.4064397477006498,0.6003275494089387,0.3593852500480038,2.1064811208265284,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0,0.0894230999999999,0.011123,0.1365134,-0.6407531,-0.1009234,False,True,False,False,False,False,-0.1343985892157288,-0.2414918896418744,0.1877678866208035,0.1248732490634365,-0.6309270652077199,-0.2515147156698134,-0.2744259695433435,0.086332916065365,-0.086332916065365,-1.0359750273181425,-0.6112656761714322,-1.38557016916115,-0.0004366720649317,-0.6984565368889882,-0.0288943195602914,-0.2882130132714107,0.0904301012355366,0.7499053374215873,-1.9525701937230489,-0.1111936057730216,0.3163363464205036,1.163757191925801,0.2365085229953676,0.3867452829046978,pre_shock_only,0,0.5578345711373235,0.5986815619967794,0.5757703081232493,0.1498037223334072,0.6746384566666896,0.6195674224270518,
JPN,Japan,84.47,81.66,15.53,18.340000000000003,83.4,1702.19,597.56,147.1,450.4599999999999,39002.22,0.92,48.2,27.05,347.78,13.05,40.92057771664375,10.57137384656865,5.851570095953923,392,0.3559718969555035,0.5286981258366801,0.5443288040859593,0.5676729559748427,1281,0.2428155098779532,1.0748725800636356,1.2879386969135005,1.9634637315875216,0.7481060349241585,3.4973206204256373,-1.087094477095207,0.8903138209806353,0.4622347951879704,-0.6066478296927487,0.3194128614067122,1.148433631245518,0.5120122541115769,0.5443288040859593,0.5676729559748427,0.7076067098488623,0.3140785556515893,0.5411476498920444,1329,0.0291353957804675,-0.0031811541939148,japan,25997.0,0.917740590402468,25997.0,0.0427382500468838,25997.0,,0.0,0.5772718519380312,9958.0,0.2725116799437634,9958.0,0.6673697526385142,17616.0,0.6180234498780007,17616.0,0.0796314874289792,3540.0,0.2394391589827237,20694.0,0.6155883951911493,6529.0,9385.0,3012.0,13600.0,0.8852372059635316,0.9397511323447352,0.9352956279493349,9385.0,3012.0,13600.0,0.060466310943788,0.0338868374625956,0.0324649120455566,9385.0,3012.0,13600.0,,,,0.0,0.0,0.0,0.505360688100151,0.2474321252188128,0.6024956288013826,1004.0,432.0,8522.0,0.3208366776216425,0.6629083422142474,0.2469876524215464,1004.0,432.0,8522.0,0.7295459182908434,0.6331867594861189,0.6703502162456219,1004.0,3012.0,13600.0,0.5838108723173795,0.6139811683436636,0.6214443895731995,1004.0,3012.0,13600.0,,0.1396986167474697,0.0712787245122108,0.0,432.0,3108.0,0.2412595938265585,0.3195900135333536,0.2216489513914999,5745.0,2609.0,12340.0,,0.6107294969158833,0.6197496125936939,0.0,3012.0,3517.0,0.4782203792069457,-0.6066478296927487,1.148433631245518,-0.1843169953265035,-0.7288708438578799,-0.1334103720878009,-0.5616149520678496,0.4115787443379979,2019.0,2019,2019,1970-01-01 00:00:00.000201909,1970-01-01 00:00:00.000201909,pre_covid,0,1.4335295,1.8365282,1.5119949,1.0775489,1.464900375,False,True,False,False,False,False,1.5160550590377004,1.6583922787993337,1.5445006540426085,1.4250413853104649,1.1836289729582483,-0.5151934083054918,-0.5385375601943752,0.0228217831863285,-0.0228217831863285,1.035934845014272,1.2533750332506015,1.8306215660309804,0.6679200618970365,2.980331213212945,-1.064750161871922,1.61290884611204,0.6265054610254208,-0.0032039016415781,-0.4794041837732762,1.3031293675408815,-0.666892231490017,-0.1799169042303856,-1.0102818933757016,1.8624547628820745,pre_shock_only,0,0.4879877458884231,0.4556711959140407,0.4323270440251573,0.0291353957804675,-0.39540528320689095,-0.5089678977019324,-0.6993975206793771
KAZ,Kazakhstan,55.98,46.33,44.02,53.67,54.79,4047.56,951.95,907.68,44.270000000000095,24055.59,0.82,30.6,6.99,6.68,6.7,65.76470426409904,10.088122680958106,1.8991179875485544,398,0.2389162561576354,0.6,0.5854326880579864,0.5760210803689064,1218,0.317977704838536,0.5454732920512105,0.4142822504295061,-0.320114530942354,-1.5364966526322157,1.2109667419749528,0.8349619373022023,0.1287154867427107,0.9945949102902352,-0.1638158044979735,0.4157963371563873,1.2240513892066085,0.5945164806253993,0.5854326880579864,0.5760210803689064,0.7202614379084967,0.3734227129337539,0.5479084967320261,1267,-0.0466079838933731,-0.0375241913259603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0914349401218333,-0.1638158044979735,1.2240513892066085,0.0088215176474925,-0.057444145841869,-0.0358003137337854,-1.1397257950813229,0.1112767556315308,2018.0,2018,2018,1970-01-01 00:00:00.000201810,1970-01-01 00:00:00.000201811,pre_covid,0,-0.207193,0.0590993,-0.430970199999999,-0.9427464,-0.3804525749999997,False,True,False,False,False,False,-0.4290357981008863,-0.1915580925701963,-0.3719805324560705,-0.1620465973995086,-0.9498371089606032,-0.6320406719513595,-0.6226290642622795,0.0201739517145286,-0.0201739517145286,0.3869743263529976,0.2719851861863726,-0.4335774155442792,-1.6139723005062292,0.9751550575779856,0.8081160567944933,-0.6275992414106031,1.259726552391771,0.0969831469192347,-0.0559884104755786,1.3854402671766604,-1.2840637595145985,-0.7753561481006378,-1.4072522842307629,1.9239783072937229,pre_shock_only,0,0.4054835193746007,0.41456731194201357,0.4239789196310936,-0.0466079838933731,-0.8228490799779475,-1.0175048868162868,
KOR,South Korea,86.43,84.84,13.569999999999991,15.159999999999997,85.64,1650.12,693.94,102.35,591.59,35938.37,0.92,43.4,13.91,527.97,12.27,50.62988995873452,10.489560805942332,6.26903946391023,410,0.3293172690763052,0.4923694779116466,0.5409192324854976,0.5038821954484605,1245,0.0805467527671236,0.985246794261374,1.2879386969135005,1.3406696599884642,0.9894123465116338,3.216477151891537,-0.3359372231401733,0.7168909935614639,0.190994755317748,-0.6433807938551278,0.1113291722046653,0.5706135051980518,0.4742398164084911,0.5409192324854976,0.5038821954484605,0.735475234270415,0.3393128067826862,0.5373940205265506,1245,0.0631542041180595,-0.0035252119589469,south-korea,18526.0,0.9455872747255076,18526.0,0.0200544954200985,18526.0,,0.0,0.6051953517738821,8680.0,0.2410385621935427,8680.0,0.6449969210874146,11192.0,0.6023004610844361,11192.0,0.0761545437385027,2510.0,0.665018103958361,15403.0,0.7466647309165138,502.0,8331.0,,10195.0,0.9305214329519992,,0.9578985574932796,8331.0,,10195.0,0.0248569814612836,,0.0161300705834279,8331.0,,10195.0,,,,0.0,,0.0,0.6075075467549148,,0.6048931944033267,997.0,,7683.0,0.2411726422275059,,0.241021040630336,997.0,,7683.0,0.6597717161985409,,0.6435520490201844,997.0,,10195.0,0.6272285359386105,,0.5998626689678134,997.0,,10195.0,,,0.0761545437385027,0.0,,2510.0,0.7351606703656565,,0.6257417571299542,5525.0,,9878.0,,,0.7466647309165138,0.0,,502.0,0.1974758673254587,-0.6433807938551278,0.5706135051980518,0.24101694627964,-0.4433675914770211,-0.1876035804353801,-0.3019666230515604,0.4085702384020849,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201801,pre_covid,0,0.6133176,1.6276354,1.1105361,0.8843808,1.058967475,False,True,False,False,False,False,1.0881822380677324,1.4409763737600825,1.14851400592714,0.6316418617678095,0.9796401850524856,-0.477765028367438,-0.4407279913304009,0.0313853473152788,-0.0313853473152788,0.9260676847125852,1.2533750332506015,1.2131127528740908,0.9089401011407638,2.734026110631013,-0.3328168870207422,1.1200513981959,0.3366014738411002,-0.0588278576963263,-0.5145265677505628,0.6741647475226723,-0.3897004820104491,0.010813503604812,-0.5485526947881317,1.6634765334816437,pre_shock_only,0,0.5257601835915089,0.45908076751450244,0.49611780455153953,0.0631542041180595,-0.10666880042998544,-0.21751678365948127,-0.7700793724245157
