iso_code,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019
TJK,2020.0,2020,2020,1970-01-01 00:00:00.000202001,1970-01-01 00:00:00.000202002,pandemic_overlap,1
TUN,2019.0,2019,2019,1970-01-01 00:00:00.000201904,1970-01-01 00:00:00.000201905,pre_covid,0
TUR,2018.0,2018,2018,1970-01-01 00:00:00.000201803,1970-01-01 00:00:00.000201805,pre_covid,0
TWN,2019.0,2019,2019,1970-01-01 00:00:00.000201903,1970-01-01 00:00:00.000201906,pre_covid,0
UKR,2020.0,2020,2020,1970-01-01 00:00:00.000202007,1970-01-01 00:00:00.000202008,pandemic_overlap,1
URY,2022.0,2022,2022,1970-01-01 00:00:00.000202201,1970-01-01 00:00:00.000202203,pandemic_overlap,1
USA,2017.0,2017,2017,1970-01-01 00:00:00.000201704,1970-01-01 00:00:00.000201705,pre_covid,0
UZB,2022.0,2022,2022,1970-01-01 00:00:00.000202201,1970-01-01 00:00:00.000202205,pandemic_overlap,1
VEN,2021.0,2021,2021,1970-01-01 00:00:00.000202105,1970-01-01 00:00:00.000202107,pandemic_overlap,1
VNM,2020.0,2020,2020,1970-01-01 00:00:00.000201912,1970-01-01 00:00:00.000202001,pandemic_overlap,1
ZWE,2020.0,2020,2020,1970-01-01 00:00:00.000202002,1970-01-01 00:00:00.000202003,pandemic_overlap,1
