outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
vaccine_intent_vaccine_rollout_2021,bivariate_expert_proxy_trust,z_trust_experts,0.040839413112402995,0.08182180512199566,0.6176904256785835,-0.11952837807676342,0.2012072043015694,9,-0.07575112077172941,-10.080641799154005,-9.686192644481565
vaccine_intent_vaccine_rollout_2021,bivariate_information_proxy,Intercept,0.5770831370456074,0.027144152835160796,2.6674118359424244e-100,0.5238815750978415,0.6302846989933734,9,-0.1372746728464631,-9.580101148704028,-9.185651994031588
vaccine_intent_vaccine_rollout_2021,bivariate_information_proxy,z_information_integrity_proxy,-0.010575696261763775,0.07694949604956104,0.8906855061733993,-0.16139393714741057,0.14024254462388303,9,-0.1372746728464631,-9.580101148704028,-9.185651994031588
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_trust_density,Intercept,0.6410204609176495,0.017237279227484744,1.065455037302972e-302,0.607236014440319,0.67480490739498,9,0.05397337280947545,-26.950663177978143,-26.556214023305703
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_trust_density,z_trust_density_composite,0.03413431524455637,0.021439524922281735,0.11135754679442071,-0.007886381448764739,0.07615501193787746,9,0.05397337280947545,-26.950663177978143,-26.556214023305703
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_generalized_trust,Intercept,0.642438786569951,0.03246859572238599,3.8940278740444354e-87,0.5788015083254832,0.7060760648144189,9,-0.1414680954209775,-25.260464977161618,-24.866015822489178
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_generalized_trust,z_trust_generalized,0.0032944704945831187,0.036012931410930774,0.9271110311673253,-0.06728957804855243,0.07387851903771867,9,-0.1414680954209775,-25.260464977161618,-24.866015822489178
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_institutional_trust,Intercept,0.6492312190929409,0.017235289713470252,1.6160788566574e-310,0.6154506719914256,0.6830117661944562,9,-0.0010144735662060977,-26.44217647524259,-26.04772732057015
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_institutional_trust,z_trust_institutions,0.03420517341130641,0.0408406601293192,0.40229616114058686,-0.045841049547000176,0.114251396369613,9,-0.0010144735662060977,-26.44217647524259,-26.04772732057015
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_expert_proxy_trust,Intercept,0.6672572070524134,0.021790116383341804,6.234779896610495e-206,0.6245493637221273,0.7099650503826995,9,0.19933573981738473,-28.452124244800544,-28.057675090128104
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_expert_proxy_trust,z_trust_experts,0.038521882215116605,0.01543831706578066,0.012588170745038702,0.008263336784276428,0.06878042764595678,9,0.19933573981738473,-28.452124244800544,-28.057675090128104
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_information_proxy,Intercept,0.6400917185233754,0.01972606523798931,5.589635773505777e-231,0.6014293411002288,0.678754095946522,9,-0.10443877471917795,-25.55726632137825,-25.16281716670581
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_information_proxy,z_information_integrity_proxy,-0.011588800722511667,0.03221457127303653,0.7190431814946395,-0.0747282001950619,0.05155059875003857,9,-0.10443877471917795,-25.55726632137825,-25.16281716670581
government_control_belief_vaccine_rollout_2021,bivariate_trust_density,Intercept,0.23014443266448503,0.06505065041731382,0.00040328200193558443,0.10264750067564449,0.3576413646533256,9,-0.12316940848234981,-8.147617656834154,-7.7531685021617145
government_control_belief_vaccine_rollout_2021,bivariate_trust_density,z_trust_density_composite,0.028160595685637033,0.1228027479832217,0.8186235671226397,-0.21252836756402627,0.2688495589353003,9,-0.12316940848234981,-8.147617656834154,-7.7531685021617145
government_control_belief_vaccine_rollout_2021,bivariate_generalized_trust,Intercept,0.14125521627112764,0.0627216818425185,0.024316238789722406,0.01832297881001152,0.2641874537322437,9,0.25303365250233667,-11.818624623372902,-11.424175468700462
government_control_belief_vaccine_rollout_2021,bivariate_generalized_trust,z_trust_generalized,0.14508207976558363,0.06825715171648626,0.03354307773208545,0.011300520713984213,0.278863638817183,9,0.25303365250233667,-11.818624623372902,-11.424175468700462
government_control_belief_vaccine_rollout_2021,bivariate_institutional_trust,Intercept,0.21467824448996164,0.03945806879353732,5.3081214086690056e-08,0.13734185075512467,0.2920146382247986,9,0.17396078762995115,-10.91302562362537,-10.51857646895293
government_control_belief_vaccine_rollout_2021,bivariate_institutional_trust,z_trust_institutions,-0.13334975184996306,0.05330473022781931,0.012361623796573623,-0.23782510330211246,-0.028874400397813665,9,0.17396078762995115,-10.91302562362537,-10.51857646895293
government_control_belief_vaccine_rollout_2021,bivariate_expert_proxy_trust,Intercept,0.23723722306810302,0.059445739894500714,6.584535618466645e-05,0.12072571384054574,0.3537487322956603,9,-0.1411380661295487,-8.00477370526421,-7.610324550591771
government_control_belief_vaccine_rollout_2021,bivariate_expert_proxy_trust,z_trust_experts,0.00712227322427771,0.10932747056851107,0.948057567404034,-0.20715563161086673,0.22140017805942216,9,-0.1411380661295487,-8.00477370526421,-7.610324550591771
government_control_belief_vaccine_rollout_2021,bivariate_information_proxy,Intercept,0.1889573204786675,0.029747260040053694,2.1240677726786563e-10,0.13065376216141475,0.24726087879592026,9,0.41577348342298015,-14.03020682230824,-13.6357576676358
government_control_belief_vaccine_rollout_2021,bivariate_information_proxy,z_information_integrity_proxy,-0.11527374311670063,0.047863122268805854,0.01602243221804355,-0.20908373895119714,-0.021463747282204126,9,0.41577348342298015,-14.03020682230824,-13.6357576676358
mask_refusal_outside_acute_2020,bivariate_trust_density,Intercept,0.13367402045451734,0.04136261699246063,0.0012303066013404816,0.05260478084297006,0.21474326006606465,20,-0.02389154345632427,-10.467715532938456,-8.476250985830475
mask_refusal_outside_acute_2020,bivariate_trust_density,z_trust_density_composite,0.030407155148236813,0.03922153103049866,0.4381819583408818,-0.046465633090060715,0.10727994338653435,20,-0.02389154345632427,-10.467715532938456,-8.476250985830475
mask_refusal_outside_acute_2020,compact_controls_trust_density,Intercept,0.13098060056383976,0.03579443698852694,0.0002529598002810411,0.06082479321943861,0.2011364079082409,19,0.39256090603464266,-16.631977048421625,-11.909782152589424
mask_refusal_outside_acute_2020,compact_controls_trust_density,z_log_gdp_per_capita,-0.18856351340845992,0.17905280636666754,0.2922874769929339,-0.5395005652179524,0.16237353840103255,19,0.39256090603464266,-16.631977048421625,-11.909782152589424
mask_refusal_outside_acute_2020,compact_controls_trust_density,z_human_development_index,0.3971757788045064,0.2102281660868556,0.058856926065388726,-0.014863855261635361,0.8092154128706481,19,0.39256090603464266,-16.631977048421625,-11.909782152589424
mask_refusal_outside_acute_2020,compact_controls_trust_density,z_median_age,-0.13973533202769925,0.08253258848516605,0.09043780294827349,-0.3014962330094899,0.022025568954091385,19,0.39256090603464266,-16.631977048421625,-11.909782152589424
mask_refusal_outside_acute_2020,compact_controls_trust_density,z_trust_density_composite,0.06250432627827808,0.034685129704225055,0.07153759237787899,-0.005477278741103445,0.13048593129765962,19,0.39256090603464266,-16.631977048421625,-11.909782152589424
mask_refusal_outside_acute_2020,bivariate_generalized_trust,Intercept,0.13367402045451734,0.03507804255976059,0.00013853991479607062,0.06492232038922338,0.2024257205198113,20,0.34268140170658334,-19.33165664379402,-17.34019209668604
mask_refusal_outside_acute_2020,bivariate_generalized_trust,z_trust_generalized,0.10783595756926004,0.048665808102325014,0.026702020802420266,0.012452726410165454,0.20321918872835462,20,0.34268140170658334,-19.33165664379402,-17.34019209668604
mask_refusal_outside_acute_2020,compact_controls_generalized_trust,Intercept,0.13116003307820023,0.03408014684442828,0.00011880646951219385,0.06436417267528442,0.19795589348111603,19,0.5846268259212334,-23.853394116196434,-19.13119922036423
mask_refusal_outside_acute_2020,compact_controls_generalized_trust,z_log_gdp_per_capita,-0.16471798910592567,0.1281708227373337,0.19874189940361753,-0.4159281855399672,0.08649220732811586,19,0.5846268259212334,-23.853394116196434,-19.13119922036423
mask_refusal_outside_acute_2020,compact_controls_generalized_trust,z_human_development_index,0.3117922440252812,0.19776555502781484,0.11489333250270939,-0.07582112121181006,0.6994056092623725,19,0.5846268259212334,-23.853394116196434,-19.13119922036423
mask_refusal_outside_acute_2020,compact_controls_generalized_trust,z_median_age,-0.1675271178192714,0.05737173742978852,0.0034999919136446296,-0.2799736569121455,-0.055080578726397336,19,0.5846268259212334,-23.853394116196434,-19.13119922036423
mask_refusal_outside_acute_2020,compact_controls_generalized_trust,z_trust_generalized,0.1272018977811707,0.08747800832699647,0.14591818471535659,-0.044251847979037334,0.29865564354137875,19,0.5846268259212334,-23.853394116196434,-19.13119922036423
mask_refusal_outside_acute_2020,bivariate_institutional_trust,Intercept,0.13367402045451734,0.04145732720424057,0.0012624741609190044,0.05241915223891322,0.21492888867012147,20,-0.00028167919542654296,-10.934294870603381,-8.9428303234954
mask_refusal_outside_acute_2020,bivariate_institutional_trust,z_trust_institutions,-0.04017471272996398,0.046029579239910044,0.3827709629992021,-0.13039103026372023,0.05004160480379226,20,-0.00028167919542654296,-10.934294870603381,-8.9428303234954
mask_refusal_outside_acute_2020,compact_controls_institutional_trust,Intercept,0.13442866511170712,0.0388852984637978,0.000546110790007365,0.05821488059457275,0.2106424496288415,19,0.26090856772894266,-12.904752287262106,-8.182557391429905
mask_refusal_outside_acute_2020,compact_controls_institutional_trust,z_log_gdp_per_capita,-0.18897317776971395,0.16582725235720822,0.2544619310253855,-0.5139886200450768,0.13604226450564894,19,0.26090856772894266,-12.904752287262106,-8.182557391429905
mask_refusal_outside_acute_2020,compact_controls_institutional_trust,z_human_development_index,0.3565521957627905,0.2155360827290508,0.09807519072557513,-0.06589076375499464,0.7789951552805756,19,0.26090856772894266,-12.904752287262106,-8.182557391429905
mask_refusal_outside_acute_2020,compact_controls_institutional_trust,z_median_age,-0.09290469063407988,0.08711604050472246,0.2862213627189212,-0.2636489924990685,0.07783961123090868,19,0.26090856772894266,-12.904752287262106,-8.182557391429905
mask_refusal_outside_acute_2020,compact_controls_institutional_trust,z_trust_institutions,0.0012064776435634944,0.03784712038504564,0.974569614153845,-0.07297251522967767,0.07538547051680465,19,0.26090856772894266,-12.904752287262106,-8.182557391429905
mask_refusal_outside_acute_2020,bivariate_expert_proxy_trust,Intercept,0.13367402045451734,0.03954827861304025,0.0007248023675804188,0.05616081872240278,0.2111872221866319,20,0.023239050288675678,-11.410194356384864,-9.418729809276883
mask_refusal_outside_acute_2020,bivariate_expert_proxy_trust,z_trust_experts,-0.04796683489123754,0.025511941202488838,0.06008465433490224,-0.09796932082381915,0.0020356510413440596,20,0.023239050288675678,-11.410194356384864,-9.418729809276883
mask_refusal_outside_acute_2020,compact_controls_expert_proxy_trust,Intercept,0.13053276475567224,0.03666727325406084,0.00037095987642473874,0.0586662297664242,0.20239929974492027,19,0.34757631791941,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,compact_controls_expert_proxy_trust,z_log_gdp_per_capita,-0.21547383677512427,0.18944107867446328,0.25536326855540514,-0.5867715281694912,0.15582385461924264,19,0.34757631791941,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,compact_controls_expert_proxy_trust,z_human_development_index,0.453189025948983,0.22869670667326222,0.04752224833602106,0.004951717486468055,0.901426334411498,19,0.34757631791941,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,compact_controls_expert_proxy_trust,z_median_age,-0.11155934954424096,0.07433694244195495,0.1334265593247058,-0.2572570794512996,0.034138380362817716,19,0.34757631791941,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,compact_controls_expert_proxy_trust,z_trust_experts,0.07325129756592494,0.053625738767392565,0.17194751825821597,-0.03185321906251784,0.17835581419436772,19,0.34757631791941,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,bivariate_information_proxy,Intercept,0.13367402045451734,0.03492456314253986,0.00012944754499339683,0.06522313451934421,0.2021249063896905,20,0.2958164467425999,-17.95425221621322,-15.96278766910524
mask_refusal_outside_acute_2020,bivariate_information_proxy,z_information_integrity_proxy,-0.10129229132449716,0.03790673734797628,0.007536811708156442,-0.17558813129795003,-0.02699645135104428,20,0.2958164467425999,-17.95425221621322,-15.96278766910524
mask_refusal_outside_acute_2020,compact_controls_information_proxy,Intercept,0.14046538148449442,0.03563776016779449,8.098169079663492e-05,0.0706166550659411,0.21031410790304772,19,0.4002617520463402,-16.874390576142012,-12.152195680309811
mask_refusal_outside_acute_2020,compact_controls_information_proxy,z_log_gdp_per_capita,-0.20578871853193167,0.09185230030501285,0.025062971508652797,-0.38581591902691426,-0.025761518036949066,19,0.4002617520463402,-16.874390576142012,-12.152195680309811
mask_refusal_outside_acute_2020,compact_controls_information_proxy,z_human_development_index,0.2797449046232368,0.14001584539369785,0.04572189037456995,0.005318890386660613,0.554170918859813,19,0.4002617520463402,-16.874390576142012,-12.152195680309811
mask_refusal_outside_acute_2020,compact_controls_information_proxy,z_median_age,-0.03320859009451488,0.051832670898698405,0.5217251634447602,-0.1347987582784811,0.06838157808945135,19,0.4002617520463402,-16.874390576142012,-12.152195680309811
mask_refusal_outside_acute_2020,compact_controls_information_proxy,z_information_integrity_proxy,-0.08060827926495784,0.04460451584542715,0.07073460154201619,-0.16803152386984122,0.006814965339925538,19,0.4002617520463402,-16.874390576142012,-12.152195680309811
mask_compliance_outside_acute_2020,bivariate_trust_density,Intercept,0.8103270550399062,0.04242051059148201,2.418530905595958e-81,0.7271843820748015,0.8934697280050109,20,-0.0075644906593981265,-9.313691749140105,-7.322227202032123
mask_compliance_outside_acute_2020,bivariate_trust_density,z_trust_density_composite,-0.03884125173375339,0.03838390626704313,0.3115786813565684,-0.1140723256031192,0.03638982213561242,20,-0.0075644906593981265,-9.313691749140105,-7.322227202032123
mask_compliance_outside_acute_2020,compact_controls_trust_density,Intercept,0.8157116979887132,0.037406810805943894,2.0129001457113817e-105,0.7423956960325595,0.889027699944867,19,0.40096415977958777,-15.323725982564945,-10.601531086732743
mask_compliance_outside_acute_2020,compact_controls_trust_density,z_log_gdp_per_capita,0.20349219391175805,0.20105366612444203,0.3114765020635135,-0.19056575065188902,0.5975501384754052,19,0.40096415977958777,-15.323725982564945,-10.601531086732743
mask_compliance_outside_acute_2020,compact_controls_trust_density,z_human_development_index,-0.41313039671264956,0.22867006869895173,0.0708144004075548,-0.861315495704895,0.035054702279595784,19,0.40096415977958777,-15.323725982564945,-10.601531086732743
mask_compliance_outside_acute_2020,compact_controls_trust_density,z_median_age,0.13621165429514565,0.08707758268136993,0.11775739839373006,-0.03445727162114817,0.3068805802114395,19,0.40096415977958777,-15.323725982564945,-10.601531086732743
mask_compliance_outside_acute_2020,compact_controls_trust_density,z_trust_density_composite,-0.07167563073019545,0.03613235898563504,0.04728969425465572,-0.14249375301851233,-0.0008575084418785683,19,0.40096415977958777,-15.323725982564945,-10.601531086732743
mask_compliance_outside_acute_2020,bivariate_generalized_trust,Intercept,0.8103270550399062,0.03466944930777496,8.055671858317335e-121,0.7423761830328302,0.8782779270469823,20,0.4019497207112276,-19.746021206298053,-17.754556659190072
mask_compliance_outside_acute_2020,bivariate_generalized_trust,z_trust_generalized,-0.11992537289714764,0.04780126380088308,0.012113084485837535,-0.2136141283623767,-0.026236617431918588,20,0.4019497207112276,-19.746021206298053,-17.754556659190072
mask_compliance_outside_acute_2020,compact_controls_generalized_trust,Intercept,0.8154269583795248,0.034122493067215105,3.286777617459651e-126,0.7485481009050655,0.8823058158539842,19,0.6173423851927871,-23.839161116101387,-19.116966220269184
mask_compliance_outside_acute_2020,compact_controls_generalized_trust,z_log_gdp_per_capita,0.17672757468699135,0.13148481869494608,0.17891892950504018,-0.08097793446888174,0.43443308384286444,19,0.6173423851927871,-23.839161116101387,-19.116966220269184
mask_compliance_outside_acute_2020,compact_controls_generalized_trust,z_human_development_index,-0.3162636691431758,0.2000602751451112,0.11391418729885557,-0.7083746031647675,0.07584726487841592,19,0.6173423851927871,-23.839161116101387,-19.116966220269184
mask_compliance_outside_acute_2020,compact_controls_generalized_trust,z_median_age,0.16628620856997958,0.05695718875663317,0.003505993980268056,0.05465216994632886,0.2779202471936303,19,0.6173423851927871,-23.839161116101387,-19.116966220269184
mask_compliance_outside_acute_2020,compact_controls_generalized_trust,z_trust_generalized,-0.14283503946687026,0.08757490676770621,0.10288943638888824,-0.3144787026810275,0.02880862374728696,19,0.6173423851927871,-23.839161116101387,-19.116966220269184
mask_compliance_outside_acute_2020,bivariate_institutional_trust,Intercept,0.8103270550399062,0.04338627492595931,7.612960619093589e-78,0.7252915187616727,0.8953625913181397,20,-0.011861018725863426,-9.22858765335613,-7.237123106248148
mask_compliance_outside_acute_2020,bivariate_institutional_trust,z_trust_institutions,0.03706180733734747,0.04925852511348306,0.4518142929662011,-0.05948312781664111,0.13360674249133606,20,-0.011861018725863426,-9.22858765335613,-7.237123106248148
mask_compliance_outside_acute_2020,compact_controls_institutional_trust,Intercept,0.8118975962600502,0.041461805069761166,2.2098289813964533e-85,0.7306339515892981,0.8931612409308023,19,0.2423326580335764,-10.860189044805132,-6.137994148972931
mask_compliance_outside_acute_2020,compact_controls_institutional_trust,z_log_gdp_per_capita,0.20373482002723714,0.19216127125447616,0.28904074433936133,-0.17289435085496813,0.5803639909094425,19,0.2423326580335764,-10.860189044805132,-6.137994148972931
mask_compliance_outside_acute_2020,compact_controls_institutional_trust,z_human_development_index,-0.3693109391053134,0.23925069120211842,0.12268164580342988,-0.8382336771377794,0.09961179892715272,19,0.2423326580335764,-10.860189044805132,-6.137994148972931
mask_compliance_outside_acute_2020,compact_controls_institutional_trust,z_median_age,0.08468083325748973,0.09572361071931303,0.3763513990749773,-0.10293399622249605,0.2722956627374755,19,0.2423326580335764,-10.860189044805132,-6.137994148972931
mask_compliance_outside_acute_2020,compact_controls_institutional_trust,z_trust_institutions,-0.005088164035565876,0.041448854916314684,0.9022990107330172,-0.0863264268719686,0.07615009880083685,19,0.2423326580335764,-10.860189044805132,-6.137994148972931
mask_compliance_outside_acute_2020,bivariate_expert_proxy_trust,Intercept,0.8103270550399062,0.04102125653656753,7.435432108013e-87,0.7299268696276555,0.8907272404521569,20,0.023404957480781308,-9.938076289200339,-7.946611742092357
mask_compliance_outside_acute_2020,bivariate_expert_proxy_trust,z_trust_experts,0.04982163833247647,0.026321194267363852,0.05838001470783107,-0.0017669544616388116,0.10141023112659175,20,0.023404957480781308,-9.938076289200339,-7.946611742092357
mask_compliance_outside_acute_2020,compact_controls_expert_proxy_trust,Intercept,0.816055438447727,0.0390223659002823,4.120193710590428e-97,0.7395730066916297,0.8925378702038242,19,0.33877045589142807,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,compact_controls_expert_proxy_trust,z_log_gdp_per_capita,0.23321256978497093,0.21206547783565113,0.27145429717934855,-0.1824281291371824,0.6488532687071242,19,0.33877045589142807,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,compact_controls_expert_proxy_trust,z_human_development_index,-0.4731603930980617,0.2471894205154767,0.05559956413131049,-0.9576427546677224,0.011321968471599053,19,0.33877045589142807,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,compact_controls_expert_proxy_trust,z_median_age,0.10306724261752584,0.07966874758787662,0.195770002810018,-0.05308063334812463,0.2592151185831763,19,0.33877045589142807,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,compact_controls_expert_proxy_trust,z_trust_experts,-0.08084368919701831,0.05905939912581235,0.17104494649577828,-0.19659798443218687,0.034910606038150244,19,0.33877045589142807,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,bivariate_information_proxy,Intercept,0.8103270550399062,0.0363596833359125,5.004826883894167e-110,0.7390633852122366,0.8815907248675758,20,0.2899883610440539,-16.31389054025206,-14.32242599314408
mask_compliance_outside_acute_2020,bivariate_information_proxy,z_information_integrity_proxy,0.10422325914452997,0.03924256274929219,0.00791034208762077,0.027309249494864143,0.18113726879419578,20,0.2899883610440539,-16.31389054025206,-14.32242599314408
mask_compliance_outside_acute_2020,compact_controls_information_proxy,Intercept,0.8055355531768018,0.03801588991164811,1.195011587374056e-99,0.7310257781097319,0.8800453282438717,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
mask_compliance_outside_acute_2020,compact_controls_information_proxy,z_log_gdp_per_capita,0.22128783619650647,0.0947888355000053,0.019567735469135074,0.03550513248000434,0.40707053991300857,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
mask_compliance_outside_acute_2020,compact_controls_information_proxy,z_human_development_index,-0.28734204987667283,0.15541864504462802,0.06448292500224057,-0.5919569966901583,0.01727289693681261,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
mask_compliance_outside_acute_2020,compact_controls_information_proxy,z_median_age,0.020949769058735662,0.061092963611804184,0.7316614778362313,-0.0987902393292166,0.14068977744668792,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
mask_compliance_outside_acute_2020,compact_controls_information_proxy,z_information_integrity_proxy,0.08301316889818801,0.05046500074553616,0.09997699248021467,-0.015896415042849832,0.18192275283922585,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
