outcome,model,term,coef,p_value,ci_low,ci_high,n,adj_r2,aic,bic
deaths_per_million,gap_plus_state_capacity,z_state_capacity_index_2019,-339.7275629724471,0.2788346912198043,-954.5846030805549,275.12947713566064,57,0.3319146671332418,972.9973690587889,991.3848304692998
deaths_per_million,gap_plus_state_capacity,z_centralization_gap,465.31819714050073,0.0005149937773900572,202.70647776347147,727.92991651753,57,0.3319146671332418,972.9973690587889,991.3848304692998
deaths_per_million,central_gap_state_capacity,Intercept,1421.8883661450946,1.2067631932951353e-18,1105.706609859048,1738.070122431141,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,central_gap_state_capacity,z_log_gdp_per_capita,-741.7094787445182,0.06230901416788485,-1521.566445975132,38.147488486095654,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,central_gap_state_capacity,z_human_development_index,943.3669528398897,0.07668470321859455,-101.09582523800952,1987.8297309177888,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,central_gap_state_capacity,z_median_age,688.3483190106851,0.01137640650366369,155.28589039856342,1221.4107476228069,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,central_gap_state_capacity,z_log_population_density,-167.96194420402665,0.35584606934993723,-524.5048487543503,188.58096034629696,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,central_gap_state_capacity,z_healthcare_capacity,-259.4838613309315,0.30248933475215667,-752.7184566958933,233.7507340340303,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,central_gap_state_capacity,z_stringency_index,376.17754198700914,0.18445631128088857,-179.36614403806254,931.7212280120808,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,central_gap_state_capacity,z_state_capacity_index_2019,150.16029325243778,0.6752393301533846,-552.300479518763,852.6210660236386,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,central_gap_state_capacity,z_centralized_institutional_trust,-1267.6442704873782,0.01286690384756085,-2266.480454340179,-268.8080866345772,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,central_gap_state_capacity,z_centralization_gap,-665.6786402469594,0.13609518905521606,-1541.0319208005667,209.67464030664803,57,0.4967589491875337,957.6465669604131,978.0770796387586
deaths_per_million,gap_x_wvs_timing,Intercept,1663.6466978318174,1.3499542920435826e-15,1255.547982253858,2071.7454134097766,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,gap_x_wvs_timing,z_log_gdp_per_capita,-809.0767842962537,0.03927972779476218,-1578.3991136857503,-39.75445490675713,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,gap_x_wvs_timing,z_human_development_index,762.9042055548746,0.11957516102057453,-197.7175954168032,1723.5260065265525,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,gap_x_wvs_timing,z_median_age,786.9485875395746,0.0045576923755637115,243.2287880592977,1330.6683870198517,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,gap_x_wvs_timing,z_log_population_density,-267.222266345544,0.182038236154499,-659.6867459858247,125.2422132947367,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,gap_x_wvs_timing,z_healthcare_capacity,-302.76430288394687,0.1297488921776722,-694.4281732256227,88.899567457729,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,gap_x_wvs_timing,z_stringency_index,257.77848295350424,0.11422145059318102,-62.09273587740603,577.6497017844144,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,gap_x_wvs_timing,z_centralization_gap,648.6449993605855,0.006164625435392924,184.47192100192393,1112.8180777192472,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,gap_x_wvs_timing,wvs_post2019,-571.3328078025617,0.09553099054750668,-1243.1071063455229,100.44149074039944,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,gap_x_wvs_timing,z_centralization_gap:wvs_post2019,-392.47988363998604,0.1383273251611706,-911.5224852525763,126.56271797260422,57,0.3658137520185404,970.8291505468753,991.2596632252208
deaths_per_million,central_x_wvs_timing,Intercept,1505.7827419628609,2.696976721475527e-18,1167.4695584485069,1844.095925477215,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,central_x_wvs_timing,z_log_gdp_per_capita,-715.9855880372826,0.05486786562782778,-1446.9041462525934,14.932970178028313,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,central_x_wvs_timing,z_human_development_index,766.2396187115016,0.0794134523467574,-89.92733260026944,1622.4065700232727,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,central_x_wvs_timing,z_median_age,775.6724617411055,0.0013093168677531337,302.64094252353,1248.703980958681,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,central_x_wvs_timing,z_log_population_density,-188.03915049034842,0.32012737778063705,-558.7406054839716,182.66230450327484,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,central_x_wvs_timing,z_healthcare_capacity,-219.6898147370309,0.2649474357557823,-605.9423325424187,166.5627030683569,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,central_x_wvs_timing,z_stringency_index,332.3227049939353,0.03737256250456232,19.42953409751226,645.2158758903583,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,central_x_wvs_timing,z_centralized_institutional_trust,-942.6834981368161,0.0001962529168321428,-1438.8513521313243,-446.51564414230785,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,central_x_wvs_timing,wvs_post2019,-321.10399639653616,0.3246561084886114,-960.0826187056025,317.87462591253023,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,central_x_wvs_timing,z_centralized_institutional_trust:wvs_post2019,654.3909112544045,0.021412830741556546,96.89781295017826,1211.8840095586306,57,0.5198609716440832,954.967933059842,975.3984457381875
deaths_per_million,gap_plus_region,Intercept,2438.065361499914,7.463677557481705e-05,1231.6727239109393,3644.4579990888888,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,continent_Africa[T.True],-1600.00009864221,0.051935155018186706,-3213.4124496675367,13.412252383116538,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,continent_Asia[T.True],-1523.183077339588,0.039073053498834956,-2969.9989125309157,-76.3672421482604,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,continent_Europe[T.True],-82.88448946599635,0.905931460444997,-1457.5820663612076,1291.813087429215,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,continent_North_America[T.True],-925.5126564225626,0.29958903471104514,-2674.230561512153,823.2052486670278,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,continent_Oceania[T.True],-2400.2265254661843,0.00016102589393994152,-3646.9362801911257,-1153.5167707412431,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,z_log_gdp_per_capita,-358.0925790228325,0.4685183150865212,-1326.3038422339255,610.1186841882605,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,z_human_development_index,630.9512035128802,0.2912696015848202,-540.8427111064947,1802.745118132255,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,z_median_age,155.35518095481012,0.6340839970206851,-484.3490137724462,795.0593756820665,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,z_log_population_density,-161.76418620431286,0.39284559283387244,-532.8159813844354,209.2876089758097,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,z_healthcare_capacity,-117.93079819976234,0.5475939676081292,-502.2870904107674,266.4254940112427,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,z_stringency_index,196.87997863095873,0.37914486255624535,-241.88012463676873,635.6400818986862,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,gap_plus_region,z_centralization_gap,212.560749325454,0.21700475510152695,-124.9043271646581,550.0258258155661,57,0.4984086219039394,959.6998043674498,986.259470849299
deaths_per_million,central_plus_region,Intercept,2050.0376154512114,0.00012167190027217602,1004.4276085378542,3095.6476223645686,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,continent_Africa[T.True],-1240.3667800725389,0.09902188214517808,-2714.089734595579,233.3561744505016,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,continent_Asia[T.True],-905.0651703889208,0.1863382664643204,-2247.4106072448567,437.28026646701494,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,continent_Europe[T.True],198.64649259722808,0.7448943824353935,-997.9279178207111,1395.220903015167,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,continent_North_America[T.True],-787.1017660215197,0.33775383470429676,-2396.3970839512,822.1935519081604,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,continent_Oceania[T.True],-1865.3791644561977,0.000905697590710032,-2967.173706158366,-763.5846227540296,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,z_log_gdp_per_capita,-514.3041966879125,0.33800496521336254,-1566.3888680055882,537.7804746297631,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,z_human_development_index,799.024204092892,0.21314173054252206,-458.8816720153345,2056.9300802011185,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,z_median_age,296.9715216979196,0.31932360662020043,-287.50824718641667,881.451290582256,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,z_log_population_density,-192.7425417135098,0.27656243287492477,-539.9325618065251,154.44747837950547,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,z_healthcare_capacity,-221.02112935827702,0.26511540944301204,-609.7509495292061,167.708690812652,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,z_stringency_index,216.55919028182953,0.3808529561799965,-267.7906087164571,700.9089892801162,57,0.5402624417286248,954.7333944134633,981.2930608953125
deaths_per_million,central_plus_region,z_centralized_institutional_trust,-442.3433481479154,0.0579843835652992,-899.654102746242,14.96740645041126,57,0.5402624417286248,954.7333944134633,981.2930608953125
acute_deaths_per_million,central_plus_state_capacity,Intercept,1098.1413724170081,5.291720680322191e-16,832.5741334500199,1363.7086113839964,57,0.3526182414076403,952.2531436454091,970.64060505592
acute_deaths_per_million,central_plus_state_capacity,z_log_gdp_per_capita,-659.2804120238237,0.09517508950184989,-1433.6310989093286,115.07027486168113,57,0.3526182414076403,952.2531436454091,970.64060505592
acute_deaths_per_million,central_plus_state_capacity,z_human_development_index,865.4486415180343,0.06736161598584249,-61.8411037658002,1792.7383868018687,57,0.3526182414076403,952.2531436454091,970.64060505592
acute_deaths_per_million,central_plus_state_capacity,z_median_age,466.37601015114905,0.06768608843642152,-33.916632009458965,966.6686523117571,57,0.3526182414076403,952.2531436454091,970.64060505592
acute_deaths_per_million,central_plus_state_capacity,z_log_population_density,-64.95568144493112,0.6991205951557444,-394.3430367559913,264.431673866129,57,0.3526182414076403,952.2531436454091,970.64060505592
acute_deaths_per_million,central_plus_state_capacity,z_healthcare_capacity,-195.98378211016117,0.3238742464188695,-585.3506170040644,193.383052783742,57,0.3526182414076403,952.2531436454091,970.64060505592
acute_deaths_per_million,central_plus_state_capacity,z_stringency_index,290.6593183365983,0.18985457046068077,-143.8774388850738,725.1960755582704,57,0.3526182414076403,952.2531436454091,970.64060505592
acute_deaths_per_million,central_plus_state_capacity,z_state_capacity_index_2019,-159.5086059256417,0.5580599557796669,-693.2587869087386,374.24157505745524,57,0.3526182414076403,952.2531436454091,970.64060505592
acute_deaths_per_million,central_plus_state_capacity,z_centralized_institutional_trust,-592.864371229535,0.00042968981956932904,-922.8687506196007,-262.8599918394692,57,0.3526182414076403,952.2531436454091,970.64060505592
acute_deaths_per_million,gap_plus_state_capacity,Intercept,1086.339794993133,6.797185116320393e-16,822.6342628090015,1350.0453271772644,57,0.2083766304819613,963.7186691630214,982.1061305735324
acute_deaths_per_million,gap_plus_state_capacity,z_log_gdp_per_capita,-669.0331493122717,0.09943511949086158,-1464.9072639155413,126.84096529099793,57,0.2083766304819613,963.7186691630214,982.1061305735324
acute_deaths_per_million,gap_plus_state_capacity,z_human_development_index,997.6550435560963,0.04824381217493332,7.702831410273461,1987.6072557019193,57,0.2083766304819613,963.7186691630214,982.1061305735324
acute_deaths_per_million,gap_plus_state_capacity,z_median_age,457.85576916405296,0.08327359400994416,-60.26253888624467,975.9740772143506,57,0.2083766304819613,963.7186691630214,982.1061305735324
acute_deaths_per_million,gap_plus_state_capacity,z_log_population_density,-111.832859765627,0.5445253642190102,-473.53938989317845,249.87367036192444,57,0.2083766304819613,963.7186691630214,982.1061305735324
acute_deaths_per_million,gap_plus_state_capacity,z_healthcare_capacity,-237.09014648367935,0.17473915440303212,-579.4945854640268,105.31429249666814,57,0.2083766304819613,963.7186691630214,982.1061305735324
acute_deaths_per_million,gap_plus_state_capacity,z_stringency_index,235.2383934189846,0.2193593248584521,-140.14525905869223,610.6220458966615,57,0.2083766304819613,963.7186691630214,982.1061305735324
acute_deaths_per_million,gap_plus_state_capacity,z_state_capacity_index_2019,-388.6382914238888,0.16458216612608756,-936.7053571181864,159.42877427040884,57,0.2083766304819613,963.7186691630214,982.1061305735324
acute_deaths_per_million,gap_plus_state_capacity,z_centralization_gap,401.6366968582752,0.0006486696519559207,170.8154501624768,632.4579435540736,57,0.2083766304819613,963.7186691630214,982.1061305735324
acute_deaths_per_million,central_gap_state_capacity,Intercept,1094.422722446092,2.451214827795927e-14,813.0862716885366,1375.7591732036472,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,central_gap_state_capacity,z_log_gdp_per_capita,-553.3337075751416,0.1188172740935754,-1248.6433061183977,141.97589096811453,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,central_gap_state_capacity,z_human_development_index,739.1609760333538,0.10987512504673859,-166.99987520227637,1645.321827268984,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,central_gap_state_capacity,z_median_age,452.7217944341675,0.08148944888610507,-56.614092627839796,962.0576814961748,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,central_gap_state_capacity,z_log_population_density,-90.86717470472908,0.5771506853726629,-410.2930770961933,228.55872768673512,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,central_gap_state_capacity,z_healthcare_capacity,-184.6815186358021,0.44277836735914133,-656.2964018088184,286.9333645372142,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,central_gap_state_capacity,z_stringency_index,337.6882560065716,0.1863630696123657,-163.1815566194781,838.5580686326213,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,central_gap_state_capacity,z_state_capacity_index_2019,61.52649836798491,0.8507415631663306,-579.3207583279625,702.3737550639323,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,central_gap_state_capacity,z_centralized_institutional_trust,-1164.856016134569,0.019488969423165477,-2142.1818850651757,-187.5301472039622,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,central_gap_state_capacity,z_centralization_gap,-637.6520854382181,0.13764257806690156,-1479.4627657136975,204.15859483726115,57,0.40236167043776994,948.4959268766221,968.9264395549676
acute_deaths_per_million,gap_x_wvs_timing,Intercept,1288.1102560596396,2.8131641895236204e-11,908.8078139526995,1667.4126981665797,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,gap_x_wvs_timing,z_log_gdp_per_capita,-589.8064666328171,0.11371854641459875,-1320.6662682654548,141.05333499982066,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,gap_x_wvs_timing,z_human_development_index,506.36090105089175,0.26726257856430646,-388.230164822091,1400.9519669238746,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,gap_x_wvs_timing,z_median_age,511.9296895493699,0.04233340858037,17.717243010891593,1006.1421360878483,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,gap_x_wvs_timing,z_log_population_density,-187.48553889946018,0.312248852530183,-551.1269326880798,176.15585488915943,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,gap_x_wvs_timing,z_healthcare_capacity,-203.3736634520749,0.2944394383338036,-583.56513850788,176.81781160373018,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,gap_x_wvs_timing,z_stringency_index,236.07767788062512,0.11880750390891388,-60.56560232222694,532.7209580834772,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,gap_x_wvs_timing,z_centralization_gap,551.190681035294,0.009628047066616723,133.9053347036326,968.4760273669553,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,gap_x_wvs_timing,wvs_post2019,-448.9870134519391,0.14507733360600897,-1052.9080431448974,154.93401624101932,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,gap_x_wvs_timing,z_centralization_gap:wvs_post2019,-319.5093755118239,0.17176210570094697,-777.7586869183936,138.7399358947457,57,0.21549509480859208,964.0037489469526,984.4342616252981
acute_deaths_per_million,central_x_wvs_timing,Intercept,1140.758695113412,4.611394171752007e-13,831.781679413012,1449.735710813812,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,central_x_wvs_timing,z_log_gdp_per_capita,-505.1816192480268,0.15772900774131737,-1206.0396730051446,195.676434509091,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,central_x_wvs_timing,z_human_development_index,499.5288902083191,0.20760986595816344,-277.4000652497017,1276.4578456663398,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,central_x_wvs_timing,z_median_age,509.06294759922304,0.0319927255149037,43.805616704965416,974.3202784934806,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,central_x_wvs_timing,z_log_population_density,-109.20718544713591,0.534591409555703,-453.8736068280632,235.45923593379135,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,central_x_wvs_timing,z_healthcare_capacity,-122.69724238807729,0.531123288916569,-506.6748309818148,261.2803462056602,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,central_x_wvs_timing,z_stringency_index,311.21239284070236,0.0407553582170207,13.0882415184725,609.3365441629322,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,central_x_wvs_timing,z_centralized_institutional_trust,-867.660526985507,0.0004970840881447699,-1356.0079553834985,-379.31309858751536,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,central_x_wvs_timing,wvs_post2019,-219.22001763454344,0.43945458328285203,-774.9763827519386,336.53634748285174,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,central_x_wvs_timing,z_centralized_institutional_trust:wvs_post2019,615.956783491378,0.02150386777912629,90.84012301819405,1141.073443964562,57,0.41706925243197424,947.0756363329011,967.5061490112466
acute_deaths_per_million,gap_plus_region,Intercept,2092.4301451147207,0.0002316271418072393,978.5376190871555,3206.322671142286,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,continent_Africa[T.True],-1524.9203431387275,0.04317246223237135,-3003.0278101045096,-46.81287617294561,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,continent_Asia[T.True],-1379.4126864893647,0.03746461062697103,-2678.80476668704,-80.02060629168932,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,continent_Europe[T.True],-231.27847274036202,0.7245379615809304,-1517.5920170983534,1055.0350716176292,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,continent_North_America[T.True],-1022.725326917206,0.19588988407936814,-2572.579682618819,527.1290287844071,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,continent_Oceania[T.True],-2622.853678595324,9.807242818462338e-06,-3785.5446255370143,-1460.1627316536335,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,z_log_gdp_per_capita,-217.51423319631485,0.6177723697061236,-1071.8460103801865,636.8175439875567,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,z_human_development_index,416.9668174171977,0.42849447278599284,-615.2008190868198,1449.1344539212153,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,z_median_age,1.4085809684259822,0.9961660460630012,-573.1329227946854,575.9500847315375,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,z_log_population_density,-125.29276083155774,0.44859940957847744,-449.36880425441484,198.78328259129933,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,z_healthcare_capacity,-76.76195670605675,0.6670354706627488,-426.46815641292426,272.94424300081073,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,z_stringency_index,136.3437893947354,0.4707118883399629,-234.1276452755391,506.81522406500994,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,gap_plus_region,z_centralization_gap,202.42110462503487,0.16904343223474172,-86.05610509158814,490.89831434165785,57,0.42230661333369357,948.8015993064206,975.3612657882697
acute_deaths_per_million,central_plus_region,Intercept,1742.6626009064896,0.00030957650209899936,795.778168204249,2689.54703360873,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,continent_Africa[T.True],-1196.3214903658459,0.08031202436098056,-2537.036148276962,144.39316754527067,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,continent_Asia[T.True],-829.016979704514,0.167814329492602,-2007.0706976960405,349.03673828701255,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,continent_Europe[T.True],28.367237729915516,0.9606927007891152,-1099.755133612822,1156.4896090726531,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,continent_North_America[T.True],-892.905225727652,0.2106425767916179,-2290.9411891859377,505.13073773063377,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,continent_Oceania[T.True],-2133.050034283725,2.627492082071044e-05,-3127.6120310894166,-1138.4880374780332,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,z_log_gdp_per_capita,-353.63397985368545,0.4639864838779879,-1300.119603648916,592.8516439415449,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,z_human_development_index,567.9001466359805,0.3175322236424084,-545.6737500600982,1681.4740433320592,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,z_median_age,124.96219271098872,0.6453522434066284,-407.21131951790437,657.1357049398817,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,z_log_population_density,-152.3123557394837,0.3289533615345138,-458.1096555514281,153.48494407246065,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,z_healthcare_capacity,-168.18260850178734,0.37693483601186606,-541.2558407806225,204.8906237770479,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,z_stringency_index,155.80008593351252,0.45894414330381805,-256.5251744342247,568.1253463012497,57,0.4692222035785494,943.9737116271273,970.5333781089764
acute_deaths_per_million,central_plus_region,z_centralized_institutional_trust,-402.91730750562283,0.059029615360686016,-821.1984674772684,15.363852466022763,57,0.4692222035785494,943.9737116271273,970.5333781089764
recovery_deaths_per_million,central_plus_state_capacity,Intercept,327.62908854550176,1.183306332395097e-19,256.8356374580968,398.4225396329067,57,0.5477836435589816,800.8816168736516,819.2690782841626
recovery_deaths_per_million,central_plus_state_capacity,z_log_gdp_per_capita,-193.0324188724822,0.14451053738426542,-452.30944077624366,66.24460303127927,57,0.5477836435589816,800.8816168736516,819.2690782841626
recovery_deaths_per_million,central_plus_state_capacity,z_human_development_index,209.75666543314335,0.12229109190731359,-56.29823038674286,475.8115612530296,57,0.5477836435589816,800.8816168736516,819.2690782841626
recovery_deaths_per_million,central_plus_state_capacity,z_median_age,236.22666473743203,0.04066157960193366,10.040144845288694,462.41318462957537,57,0.5477836435589816,800.8816168736516,819.2690782841626
recovery_deaths_per_million,central_plus_state_capacity,z_log_population_density,-75.95588843451898,0.07443578848750598,-159.40713926503082,7.495362395992856,57,0.5477836435589816,800.8816168736516,819.2690782841626
