outcome,model,n,formula,adj_r2,aic,bic
vaccination_rate_2021,I_trust_x_material_capacity,57,vaccination_rate_2021 ~ z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_log_gdp_per_capita + z_trust_density_composite:z_log_gdp_per_capita,0.4898067425290852,482.24425105452707,500.63171246503805
vaccination_rate_2021,I_trust_x_policy_stringency,57,vaccination_rate_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_trust_density_composite + z_stringency_index + z_trust_density_composite:z_stringency_index,0.5166286019501172,479.166006414736,497.5534678252469
vaccination_rate_2021,I_trust_x_information_integrity,57,vaccination_rate_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_information_integrity_proxy + z_trust_density_composite:z_information_integrity_proxy,0.5022995649165041,481.6311066142502,502.0616192925957
non_vaccinated_share,A_controls_only,57,non_vaccinated_share ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index,0.24019793317878824,489.8710777992729,504.17243667411475
non_vaccinated_share,B_generalized_trust,57,non_vaccinated_share ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_generalized,0.23136644347846014,491.3782368850501,507.7226470277265
non_vaccinated_share,C_institutional_trust,57,non_vaccinated_share ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_institutions,0.2749664404180481,488.0496424501697,504.3940525928461
non_vaccinated_share,D_trust_density,57,non_vaccinated_share ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite,0.3230924632444562,484.1346967905476,500.479106933224
non_vaccinated_share,E_expert_proxy_trust,57,non_vaccinated_share ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_experts,0.4161351275535209,475.7063853827446,492.050795525421
non_vaccinated_share,F_information_proxy_trust,57,non_vaccinated_share ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_information_integrity_proxy,0.31529319207165374,484.78769126082017,501.13210140349656
non_vaccinated_share,I_trust_x_material_capacity,57,non_vaccinated_share ~ z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_log_gdp_per_capita + z_trust_density_composite:z_log_gdp_per_capita,0.32939866364165904,484.4258854646685,502.8133468751795
non_vaccinated_share,I_trust_x_policy_stringency,57,non_vaccinated_share ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_trust_density_composite + z_stringency_index + z_trust_density_composite:z_stringency_index,0.3587096121442379,481.87841585470056,500.26587726521154
non_vaccinated_share,I_trust_x_information_integrity,57,non_vaccinated_share ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_information_integrity_proxy + z_trust_density_composite:z_information_integrity_proxy,0.34399189978506217,483.971744807327,504.4022574856725
non_vaccinated_share_2021,A_controls_only,57,non_vaccinated_share_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index,0.4656796877124484,483.2048413110772,497.50620018591906
non_vaccinated_share_2021,B_generalized_trust,57,non_vaccinated_share_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_generalized,0.4585653462565883,484.80721960483834,501.15162974751473
non_vaccinated_share_2021,C_institutional_trust,57,non_vaccinated_share_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_institutions,0.47380245229595863,483.1801161539371,499.5245262966135
non_vaccinated_share_2021,D_trust_density,57,non_vaccinated_share_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite,0.4959184095971422,480.7326178053837,497.0770279480601
non_vaccinated_share_2021,E_expert_proxy_trust,57,non_vaccinated_share_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_experts,0.5347203549165158,476.16694467595664,492.51135481863304
non_vaccinated_share_2021,F_information_proxy_trust,57,non_vaccinated_share_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_information_integrity_proxy,0.4902441802944013,481.3706578779751,497.7150680206515
non_vaccinated_share_2021,I_trust_x_material_capacity,57,non_vaccinated_share_2021 ~ z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_log_gdp_per_capita + z_trust_density_composite:z_log_gdp_per_capita,0.48980674252908485,482.2442510545271,500.63171246503805
non_vaccinated_share_2021,I_trust_x_policy_stringency,57,non_vaccinated_share_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_trust_density_composite + z_stringency_index + z_trust_density_composite:z_stringency_index,0.516628601950117,479.166006414736,497.5534678252469
non_vaccinated_share_2021,I_trust_x_information_integrity,57,non_vaccinated_share_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_information_integrity_proxy + z_trust_density_composite:z_information_integrity_proxy,0.5022995649165042,481.6311066142502,502.0616192925957
excess_mortality,A_controls_only,43,excess_mortality ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index,0.05724279865358639,772.5451000636281,784.873500873483
excess_mortality,B_generalized_trust,43,excess_mortality ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_generalized,0.13954508901610152,769.4058073121405,783.495408237689
excess_mortality,C_institutional_trust,43,excess_mortality ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_institutions,0.157105064042814,768.5191947604872,782.6087956860357
excess_mortality,D_trust_density,43,excess_mortality ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite,0.15016463933123247,768.8718084468728,782.9614093724214
excess_mortality,E_expert_proxy_trust,43,excess_mortality ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_experts,0.04048719478839491,774.0912784650766,788.1808793906251
excess_mortality,F_information_proxy_trust,43,excess_mortality ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_information_integrity_proxy,0.11612016384053647,770.5607832614195,784.650384186968
excess_mortality,I_trust_x_material_capacity,43,excess_mortality ~ z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_log_gdp_per_capita + z_trust_density_composite:z_log_gdp_per_capita,0.16425069465944897,768.9066448005592,784.7574458418013
excess_mortality,I_trust_x_policy_stringency,43,excess_mortality ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_trust_density_composite + z_stringency_index + z_trust_density_composite:z_stringency_index,0.1258000805606997,770.8408018352945,786.6916028765366
excess_mortality,I_trust_x_information_integrity,43,excess_mortality ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_information_integrity_proxy + z_trust_density_composite:z_information_integrity_proxy,0.1238358362244345,771.6536329608234,789.2656341177591
deaths_per_million,A_controls_only,57,deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index,0.22594082668705862,979.716470275221,994.0178291500629
deaths_per_million,B_generalized_trust,57,deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_generalized,0.4079341278155384,965.287181864198,981.6315920068745
deaths_per_million,C_institutional_trust,57,deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_institutions,0.46511696381814416,959.4977032504839,975.8421133931604
deaths_per_million,D_trust_density,57,deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite,0.4426719807745624,961.840737898244,978.1851480409205
deaths_per_million,E_expert_proxy_trust,57,deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_experts,0.25780062901360823,978.1691819697384,994.5135921124148
deaths_per_million,F_information_proxy_trust,57,deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_information_integrity_proxy,0.3719125791749477,968.6536852346633,984.9980953773397
deaths_per_million,I_trust_x_material_capacity,57,deaths_per_million ~ z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_log_gdp_per_capita + z_trust_density_composite:z_log_gdp_per_capita,0.4846125391775794,958.2060434622814,976.5935048727923
deaths_per_million,I_trust_x_policy_stringency,57,deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_trust_density_composite + z_stringency_index + z_trust_density_composite:z_stringency_index,0.44288219123628814,962.6439354700077,981.0313968805186
deaths_per_million,I_trust_x_information_integrity,57,deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_information_integrity_proxy + z_trust_density_composite:z_information_integrity_proxy,0.42410743366170156,965.3331221226117,985.7636348009572
acute_deaths_per_million,A_controls_only,57,acute_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index,0.08765369772456433,970.1357551642014,984.4371140390433
acute_deaths_per_million,B_generalized_trust,57,acute_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_generalized,0.2746749804143285,957.9084134934965,974.2528236361729
acute_deaths_per_million,C_institutional_trust,57,acute_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_institutions,0.36127009379318353,950.6615375615946,967.0059477042711
acute_deaths_per_million,D_trust_density,57,acute_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite,0.32177967473406566,954.0809969530978,970.4254070957743
acute_deaths_per_million,E_expert_proxy_trust,57,acute_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_experts,0.11807544311280782,969.0511530374307,985.3955631801072
acute_deaths_per_million,F_information_proxy_trust,57,acute_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_information_integrity_proxy,0.2342720766055152,960.9982157983807,977.3426259410571
acute_deaths_per_million,I_trust_x_material_capacity,57,acute_deaths_per_million ~ z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_log_gdp_per_capita + z_trust_density_composite:z_log_gdp_per_capita,0.3516417828085292,952.3390530897817,970.7265145002926
acute_deaths_per_million,I_trust_x_policy_stringency,57,acute_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_trust_density_composite + z_stringency_index + z_trust_density_composite:z_stringency_index,0.31734286368761144,955.2773682624313,973.6648296729422
acute_deaths_per_million,I_trust_x_information_integrity,57,acute_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_information_integrity_proxy + z_trust_density_composite:z_information_integrity_proxy,0.2947432399376817,957.9337682392055,978.364280917551
recovery_deaths_per_million,A_controls_only,57,recovery_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index,0.5167089363342092,802.9965969921708,817.2979558670127
recovery_deaths_per_million,B_generalized_trust,57,recovery_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_generalized,0.5579428208619058,798.7617912158995,815.106201358576
recovery_deaths_per_million,C_institutional_trust,57,recovery_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_institutions,0.5376672149016694,801.3179965473369,817.6624066900133
recovery_deaths_per_million,D_trust_density,57,recovery_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite,0.5510515920263643,799.6435093145752,815.9879194572517
recovery_deaths_per_million,E_expert_proxy_trust,57,recovery_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_experts,0.5199699715624944,803.4591283219601,819.8035384646365
recovery_deaths_per_million,F_information_proxy_trust,57,recovery_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_information_integrity_proxy,0.553426994303454,799.3411195664813,815.6855297091578
recovery_deaths_per_million,I_trust_x_material_capacity,57,recovery_deaths_per_million ~ z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_log_gdp_per_capita + z_trust_density_composite:z_log_gdp_per_capita,0.5818149526961935,796.4221250569345,814.8095864674455
recovery_deaths_per_million,I_trust_x_policy_stringency,57,recovery_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_trust_density_composite + z_stringency_index + z_trust_density_composite:z_stringency_index,0.5506087340390435,800.524408969966,818.9118703804769
recovery_deaths_per_million,I_trust_x_information_integrity,57,recovery_deaths_per_million ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_information_integrity_proxy + z_trust_density_composite:z_information_integrity_proxy,0.5640064797837863,799.5991716762013,820.0296843545468
