outcome,model,transform,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
log1p_deaths_per_million,gap_full_controls,log1p,z_median_age,0.43170968149150657,0.2788818094684838,0.12162174361611959,-0.11488862101008313,0.9783079839930963,57,0.5506990985496663,160.67197088180865,177.01638102448504
log1p_deaths_per_million,gap_full_controls,log1p,z_log_population_density,-0.17276204613273705,0.1768680290853581,0.3286755802673229,-0.5194170131566216,0.17389292089114755,57,0.5506990985496663,160.67197088180865,177.01638102448504
log1p_deaths_per_million,gap_full_controls,log1p,z_healthcare_capacity,-0.1482476608471012,0.1374231034884697,0.2806911168670101,-0.41759199432822247,0.1210966726340201,57,0.5506990985496663,160.67197088180865,177.01638102448504
log1p_deaths_per_million,gap_full_controls,log1p,z_stringency_index,0.533711654658227,0.22005355735061463,0.015292723160961369,0.10241460758110305,0.965008701735351,57,0.5506990985496663,160.67197088180865,177.01638102448504
log1p_deaths_per_million,gap_full_controls,log1p,z_centralization_gap,0.5108671607131895,0.1710417534097403,0.002819159642372069,0.17563148417751756,0.8461028372488615,57,0.5506990985496663,160.67197088180865,177.01638102448504
log1p_deaths_per_million,taxonomy_full_controls,log1p,Intercept,6.611377197148988,0.14111038317354557,0.0,6.334805928284192,6.887948466013784,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_log_gdp_per_capita,-0.07995049533130456,0.4365500539093014,0.8546868797469336,-0.9355728784425544,0.7756718877799452,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_human_development_index,0.6901130859017832,0.48780893669831316,0.15715059178701665,-0.26597486136368964,1.646201033167256,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_median_age,0.34695239517959925,0.3010582978967335,0.24913926098520378,-0.24311102594492912,0.9370158163041276,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_log_population_density,-0.08079570691848204,0.16256455336728967,0.6191841760211223,-0.3994163766812094,0.2378249628442453,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_healthcare_capacity,-0.0734734267933307,0.1739836298981398,0.6728054713695635,-0.41447507529323085,0.2675282217065695,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_stringency_index,0.5877545004652701,0.29926394644477217,0.049530049419379975,0.0012079435621931145,1.1743010573683472,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_centralized_institutional_trust,-0.5790339475571431,0.3168787050125687,0.06765396870002226,-1.2001047968494696,0.042036901735183485,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_decentralized_social_trust,-0.0732943928677605,0.13715539001257687,0.5930721194463547,-0.34211401757795584,0.1955252318424348,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_expert_epistemic_trust,0.13978907705923022,0.20898533754807228,0.5035629797979573,-0.2698146578319377,0.5493928119503981,57,0.6105609671692157,154.92060021116464,177.39416415734468
log1p_deaths_per_million,taxonomy_full_controls,log1p,z_information_trust,-0.14548929178219822,0.21238379476805247,0.4933249283503468,-0.5617538804275275,0.270775296863131,57,0.6105609671692157,154.92060021116464,177.39416415734468
winsor_deaths_per_million,central_full_controls,winsor_5_95,Intercept,1389.8797485902576,141.27050443386153,7.690268638802219e-23,1112.994647822083,1666.7648493584322,57,0.5098922189859392,940.977345909391,957.3217560520675
winsor_deaths_per_million,central_full_controls,winsor_5_95,z_log_gdp_per_capita,-668.7553718942944,348.7890103480354,0.055191748144549586,-1352.369270379812,14.858526591223153,57,0.5098922189859392,940.977345909391,957.3217560520675
winsor_deaths_per_million,central_full_controls,winsor_5_95,z_human_development_index,785.5079513353758,433.07288407552164,0.06970839656084307,-63.299304133536566,1634.3152068042882,57,0.5098922189859392,940.977345909391,957.3217560520675
winsor_deaths_per_million,central_full_controls,winsor_5_95,z_median_age,718.9157108220878,249.80552598105004,0.004003300513472097,229.305876760145,1208.5255448840308,57,0.5098922189859392,940.977345909391,957.3217560520675
winsor_deaths_per_million,central_full_controls,winsor_5_95,z_log_population_density,-154.11049565981676,177.9615448640145,0.386503111001949,-502.90871422639424,194.6877229067607,57,0.5098922189859392,940.977345909391,957.3217560520675
winsor_deaths_per_million,central_full_controls,winsor_5_95,z_healthcare_capacity,-230.68837606566788,205.62566566764605,0.26191128515893536,-633.7072750713285,172.33052293999268,57,0.5098922189859392,940.977345909391,957.3217560520675
winsor_deaths_per_million,central_full_controls,winsor_5_95,z_stringency_index,261.67573511406056,226.36208805731562,0.24767905850457073,-181.98580494356236,705.3372751716835,57,0.5098922189859392,940.977345909391,957.3217560520675
winsor_deaths_per_million,central_full_controls,winsor_5_95,z_centralized_institutional_trust,-583.7038187958755,119.89168509661927,1.1239562515603002e-06,-818.6872036310667,-348.72043396068415,57,0.5098922189859392,940.977345909391,957.3217560520675
winsor_deaths_per_million,gap_full_controls,winsor_5_95,Intercept,1390.6541436582575,141.1210431314207,6.564932435669756e-23,1114.0619816599492,1667.2463056565657,57,0.39634418802333427,952.8549409076863,969.1993510503628
winsor_deaths_per_million,gap_full_controls,winsor_5_95,z_log_gdp_per_capita,-633.2098587351586,363.8522445037799,0.08180741636159165,-1346.347153656629,79.92743618631187,57,0.39634418802333427,952.8549409076863,969.1993510503628
winsor_deaths_per_million,gap_full_controls,winsor_5_95,z_human_development_index,679.7153823946671,446.73073638298524,0.12812623485086458,-195.8607717030411,1555.2915364923754,57,0.39634418802333427,952.8549409076863,969.1993510503628
winsor_deaths_per_million,gap_full_controls,winsor_5_95,z_median_age,675.9462804428207,273.0820119050923,0.013314289833852574,140.7153722831015,1211.17718860254,57,0.39634418802333427,952.8549409076863,969.1993510503628
winsor_deaths_per_million,gap_full_controls,winsor_5_95,z_log_population_density,-218.53874873414193,197.58666615072778,0.2687092229602219,-605.8014982149077,168.7240007466239,57,0.39634418802333427,952.8549409076863,969.1993510503628
winsor_deaths_per_million,gap_full_controls,winsor_5_95,z_healthcare_capacity,-224.58225753160346,202.6187730032659,0.2676899368088955,-621.7077552097012,172.5432401464943,57,0.39634418802333427,952.8549409076863,969.1993510503628
winsor_deaths_per_million,gap_full_controls,winsor_5_95,z_stringency_index,216.96342334491433,178.36444129470482,0.22383062656871922,-132.62445771531586,566.5513044051445,57,0.39634418802333427,952.8549409076863,969.1993510503628
winsor_deaths_per_million,gap_full_controls,winsor_5_95,z_centralization_gap,433.5482607426824,119.0160465362344,0.00026971826589708924,200.2810959493199,666.8154255360448,57,0.39634418802333427,952.8549409076863,969.1993510503628
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,Intercept,1411.3901101995511,147.37777632349227,1.002125555808886e-21,1122.5349764839063,1700.245243915196,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_log_gdp_per_capita,-481.174011062646,382.64911593092785,0.2085794976919585,-1231.1524970033565,268.80447487806447,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_human_development_index,774.3906352700129,435.2055408147934,0.07517951601280591,-78.59655059925865,1627.3778211392846,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_median_age,513.7230715806832,282.00090045737886,0.0684994244675108,-38.98853692364423,1066.4346800850105,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_log_population_density,-105.27348698728329,182.78260694985323,0.5646495531144538,-463.5208136093362,252.97383963476963,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_healthcare_capacity,-94.43253345519535,236.89795332482947,0.6901723786617272,-558.7439899831119,369.87892307272114,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_stringency_index,257.44581722104414,255.04648517933722,0.3127792764267763,-242.43610811398548,757.3277425560738,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_centralized_institutional_trust,-601.0113787434802,252.8937374358413,0.017475998371758478,-1096.673996033458,-105.3487614535025,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_decentralized_social_trust,-155.16497031294398,136.81941180656602,0.25675850360091046,-423.32608983976763,112.99614921387968,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_expert_epistemic_trust,272.87944949190774,182.8939753115939,0.13569679703181575,-85.58615510817413,631.3450540919896,57,0.5280599640229364,941.2230651116079,963.696629057788
winsor_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_information_trust,-155.44898093123075,218.15054078122276,0.4761077666876685,-583.0161840703637,272.11822220790214,57,0.5280599640229364,941.2230651116079,963.696629057788
rank_deaths_per_million,central_full_controls,rank_percentile,Intercept,0.49195121034417283,0.03164268856625843,1.665434618360181e-54,0.4299326803802889,0.5539697403080567,57,0.5829512497283478,-21.21316322863919,-4.868753085962787
rank_deaths_per_million,central_full_controls,rank_percentile,z_log_gdp_per_capita,-0.10939228141220148,0.08340870312575877,0.1896817401499623,-0.2728703355358821,0.05408577271147913,57,0.5829512497283478,-21.21316322863919,-4.868753085962787
rank_deaths_per_million,central_full_controls,rank_percentile,z_human_development_index,0.19546963503992706,0.09847681391014529,0.04715220042923212,0.0024586264637892763,0.3884806436160648,57,0.5829512497283478,-21.21316322863919,-4.868753085962787
rank_deaths_per_million,central_full_controls,rank_percentile,z_median_age,0.12299175786572265,0.05401368262566396,0.02278334849890045,0.017126885247044435,0.22885663048440086,57,0.5829512497283478,-21.21316322863919,-4.868753085962787
rank_deaths_per_million,central_full_controls,rank_percentile,z_log_population_density,-0.03871947121938675,0.039192117989740614,0.3231819068511026,-0.1155346109571227,0.038095668518349196,57,0.5829512497283478,-21.21316322863919,-4.868753085962787
rank_deaths_per_million,central_full_controls,rank_percentile,z_healthcare_capacity,-0.039324889943756075,0.03897472290320975,0.31298208453158094,-0.11571394314147557,0.03706416325396342,57,0.5829512497283478,-21.21316322863919,-4.868753085962787
rank_deaths_per_million,central_full_controls,rank_percentile,z_stringency_index,0.07627103264945097,0.05480449455189315,0.16401537623754947,-0.03114380286318122,0.18368586816208315,57,0.5829512497283478,-21.21316322863919,-4.868753085962787
rank_deaths_per_million,central_full_controls,rank_percentile,z_centralized_institutional_trust,-0.13246897696501336,0.0279533132010298,2.148427834136514e-06,-0.18725646408759983,-0.0776814898424269,57,0.5829512497283478,-21.21316322863919,-4.868753085962787
rank_deaths_per_million,gap_full_controls,rank_percentile,Intercept,0.49238013487878524,0.0312889821671405,8.497210217330825e-56,0.4310548567182738,0.5537054130392967,57,0.4867721425794801,-9.384706142904719,6.959703999771683
rank_deaths_per_million,gap_full_controls,rank_percentile,z_log_gdp_per_capita,-0.10294375885239808,0.0875282415579501,0.23954672879959837,-0.2744959599361023,0.06860844223130615,57,0.4867721425794801,-9.384706142904719,6.959703999771683
rank_deaths_per_million,gap_full_controls,rank_percentile,z_human_development_index,0.1714397773079072,0.10083925687335242,0.08910660316862959,-0.026201534391646658,0.36908108900746106,57,0.4867721425794801,-9.384706142904719,6.959703999771683
rank_deaths_per_million,gap_full_controls,rank_percentile,z_median_age,0.11360679626561143,0.058468777955537524,0.05201210670566699,-0.0009899027473115746,0.22820349527853445,57,0.4867721425794801,-9.384706142904719,6.959703999771683
rank_deaths_per_million,gap_full_controls,rank_percentile,z_log_population_density,-0.052148628712621915,0.04341049627239848,0.22963842759033137,-0.1372316379575332,0.03293438053228937,57,0.4867721425794801,-9.384706142904719,6.959703999771683
rank_deaths_per_million,gap_full_controls,rank_percentile,z_healthcare_capacity,-0.03746387570640149,0.038563407340392666,0.3313054777564475,-0.11304676521471867,0.038119013801915694,57,0.4867721425794801,-9.384706142904719,6.959703999771683
rank_deaths_per_million,gap_full_controls,rank_percentile,z_stringency_index,0.06623172162128511,0.042990449484743454,0.12341057004246242,-0.018028011048000572,0.15049145429057081,57,0.4867721425794801,-9.384706142904719,6.959703999771683
rank_deaths_per_million,gap_full_controls,rank_percentile,z_centralization_gap,0.10258518806659371,0.029913921289907257,0.0006050375483231115,0.04395497970200953,0.16121539643117788,57,0.4867721425794801,-9.384706142904719,6.959703999771683
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,Intercept,0.4956224443634845,0.032475960242714354,1.3865347673589193e-52,0.4319707319244097,0.5592741568025593,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_log_gdp_per_capita,-0.07772908666983658,0.0938903853499756,0.40774380455592507,-0.2617508604503759,0.10629268711070272,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_human_development_index,0.19365428949527155,0.10077053266934748,0.05463907351680986,-0.003852325239566412,0.3911609042301095,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_median_age,0.08415496461654715,0.059526018003252225,0.15743503935541414,-0.03251388681291008,0.20082381604600436,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_log_population_density,-0.02753316219427291,0.040649471531251424,0.49819573239228765,-0.10720466238611195,0.05213833799756613,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_healthcare_capacity,-0.012960258315855625,0.04547658722537774,0.77565372843564,-0.10209273141739031,0.07617221478567907,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_stringency_index,0.07818258709098548,0.0608879010797668,0.199127462380297,-0.04115550611959491,0.1975206803015659,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_centralized_institutional_trust,-0.12478430428842424,0.06023282784768179,0.03829349732048354,-0.24283847755688176,-0.006730131019966709,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_decentralized_social_trust,-0.029935499671922966,0.027789707272902687,0.2813840623709941,-0.08440232506772304,0.024531325723877104,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_expert_epistemic_trust,0.046562073345688175,0.04469083026076346,0.297471560137786,-0.041030344404600995,0.13415449109597735,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
rank_deaths_per_million,taxonomy_full_controls,rank_percentile,z_information_trust,-0.039907226970523624,0.04624530250048947,0.38816682277876513,-0.1305463543256431,0.05073190038459585,57,0.5863872794274941,-19.285924108230546,3.1876398379495043
deaths_per_million,central_full_controls,robust_rlm_huber,const,1395.497695049499,138.87560340745694,9.323416560876644e-24,1123.3065140396154,1667.6888760593827,57,,,
deaths_per_million,central_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-670.3106582932176,396.2574481706253,0.09072151586684647,-1446.9609853133902,106.33966872695521,57,,,
deaths_per_million,central_full_controls,robust_rlm_huber,z_human_development_index,797.0355755374457,448.5874357154283,0.07560650162975435,-82.17964238197055,1676.2507934568619,57,,,
deaths_per_million,central_full_controls,robust_rlm_huber,z_median_age,708.2728182782791,305.9675565965587,0.020620459027923577,108.5874269113034,1307.958209645255,57,,,
deaths_per_million,central_full_controls,robust_rlm_huber,z_log_population_density,-177.84624161464498,169.63126474345995,0.29444125786709674,-510.31741116380556,154.62492793451557,57,,,
deaths_per_million,central_full_controls,robust_rlm_huber,z_healthcare_capacity,-264.3162352944788,183.05999019240815,0.14877338402604165,-623.1072230818543,94.4747524928967,57,,,
deaths_per_million,central_full_controls,robust_rlm_huber,z_stringency_index,314.11909226278044,183.0913937957616,0.08622777918674517,-44.733445456152594,672.9716299817135,57,,,
deaths_per_million,central_full_controls,robust_rlm_huber,z_centralized_institutional_trust,-614.0501232001931,135.63400669885405,5.975400819788614e-06,-879.8878914088114,-348.2123549915747,57,,,
deaths_per_million,gap_full_controls,robust_rlm_huber,const,1408.0462178461153,152.66952691861522,2.893404743679258e-20,1108.8194435488613,1707.2729921433693,57,,,
deaths_per_million,gap_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-662.4377981990618,436.0912773847271,0.12875375288207738,-1517.1609958451936,192.28539944706984,57,,,
deaths_per_million,gap_full_controls,robust_rlm_huber,z_human_development_index,769.7003100737653,491.9879646313328,0.11770728106520474,-194.5783814308129,1733.9790015783435,57,,,
deaths_per_million,gap_full_controls,robust_rlm_huber,z_median_age,697.502937871123,335.682445069307,0.03772175815693103,39.57743529293623,1355.4284404493096,57,,,
deaths_per_million,gap_full_controls,robust_rlm_huber,z_log_population_density,-290.982197182329,185.15734307148344,0.11605723789547426,-653.8839210755634,71.91952671090547,57,,,
deaths_per_million,gap_full_controls,robust_rlm_huber,z_healthcare_capacity,-298.92979411238997,201.49756698937642,0.13793087386387534,-693.8577683840147,95.99818015923472,57,,,
deaths_per_million,gap_full_controls,robust_rlm_huber,z_stringency_index,216.55270395661165,200.62709507488702,0.28041874036879344,-176.66917671306015,609.7745846262835,57,,,
deaths_per_million,gap_full_controls,robust_rlm_huber,z_centralization_gap,432.388566578576,151.9226348606036,0.0044256870766876556,134.6256738153636,730.1514593417884,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,const,1392.6405841047329,130.47818442834844,1.3563187127877098e-26,1136.908041856995,1648.3731263524708,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-478.4933404690084,385.6522936402179,0.21470266183836262,-1234.3579465591008,277.3712656210841,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_human_development_index,776.6769080101295,420.22299079553784,0.06456626602470696,-46.94501942483123,1600.2988354450904,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_median_age,507.0179092707103,319.344622131081,0.11235812297817034,-118.88604876276116,1132.9218673041817,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_log_population_density,-117.19436656645182,166.82566726654366,0.48236988560762395,-444.16666610574003,209.77793297283637,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_healthcare_capacity,-120.09553874804665,200.814433903101,0.5498116662366282,-513.6845967739238,273.4935192778305,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_stringency_index,336.6315706372921,179.85321526063495,0.061247882781350384,-15.874253777282036,689.1373950518662,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_centralized_institutional_trust,-621.8297099613635,264.9474897762506,0.018925647511510758,-1141.117247717109,-102.54217220561816,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_decentralized_social_trust,-215.45060490483357,150.21862262084102,0.15150179645818512,-509.8736950488958,78.97248523922869,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_expert_epistemic_trust,267.7376744519774,196.08181569150554,0.17211524755349683,-116.57562232659427,652.0509712305491,57,,,
deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_information_trust,-156.51310520028605,249.48176905521535,0.5304279506035587,-645.4883873478475,332.46217694727534,57,,,
acute_deaths_per_million,central_full_controls,raw,Intercept,1106.0611417648256,132.70947445710325,7.78559830832226e-17,845.955351421665,1366.1669321079862,57,0.36028274712561303,950.7495799508962,967.0939900935726
