sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
all_wave7,deaths_per_million,central_state,z7_log_population_density,-140.91156987945126,185.40947256584883,0.44725338967515027,-504.3074585010821,222.48431874217962,57,0.4586327818626007,961.0092382699518,979.3966996804627
all_wave7,deaths_per_million,central_state,z7_healthcare_capacity,-271.28289022637404,209.6246743887577,0.19561836185569736,-682.1397022992751,139.57392184652696,57,0.4586327818626007,961.0092382699518,979.3966996804627
all_wave7,deaths_per_million,central_state,z7_stringency_index,327.081553758739,249.16882231955435,0.18928724951232023,-161.28036405784752,815.4434715753255,57,0.4586327818626007,961.0092382699518,979.3966996804627
all_wave7,deaths_per_million,central_state,z7_state_capacity_index_2019,-80.58990898662046,307.4056544453972,0.7931969804805941,-683.0939203435642,521.9141023703232,57,0.4586327818626007,961.0092382699518,979.3966996804627
all_wave7,deaths_per_million,central_state,z7_centralized_institutional_trust,-670.5120268888492,175.5997260878606,0.0001343137094695196,-1014.6811657161545,-326.3428880615438,57,0.4586327818626007,961.0092382699518,979.3966996804627
all_wave7,deaths_per_million,gap_state,Intercept,1413.092191740202,151.6764919084182,1.2025511351105861e-20,1115.8117302983214,1710.3726531820826,57,0.3319146671332419,972.9973690587889,991.3848304692998
all_wave7,deaths_per_million,gap_state,z7_log_gdp_per_capita,-867.618374251923,453.5912189835072,0.05577674143290563,-1756.640827163218,21.404078659371976,57,0.3319146671332419,972.9973690587889,991.3848304692998
all_wave7,deaths_per_million,gap_state,z7_human_development_index,1224.6708385660772,563.0490671742306,0.02962491056087701,121.11494537571184,2328.226731756443,57,0.3319146671332419,972.9973690587889,991.3848304692998
all_wave7,deaths_per_million,gap_state,z7_median_age,693.9353216625343,295.216269188781,0.018743177474546766,115.32206640224194,1272.5485769228267,57,0.3319146671332419,972.9973690587889,991.3848304692998
all_wave7,deaths_per_million,gap_state,z7_log_population_density,-190.77766578349153,207.14218804311412,0.3570511564526775,-596.7688940268187,215.21356245983557,57,0.3319146671332419,972.9973690587889,991.3848304692998
all_wave7,deaths_per_million,gap_state,z7_healthcare_capacity,-316.5170876655687,188.80910958595283,0.09366246455609711,-686.5761424071125,53.54196707597515,57,0.3319146671332419,972.9973690587889,991.3848304692998
all_wave7,deaths_per_million,gap_state,z7_stringency_index,264.6873839567217,214.50031435707024,0.2172133345033722,-155.72550685565585,685.1002747690993,57,0.3319146671332419,972.9973690587889,991.3848304692998
all_wave7,deaths_per_million,gap_state,z7_state_capacity_index_2019,-339.72756297244723,313.70833594801866,0.27883469121980464,-954.5846030805558,275.1294771356613,57,0.3319146671332419,972.9973690587889,991.3848304692998
all_wave7,deaths_per_million,gap_state,z7_centralization_gap,465.31819714050187,133.98803317228143,0.0005149937773900516,202.7064777634722,727.9299165175315,57,0.3319146671332419,972.9973690587889,991.3848304692998
all_wave7,deaths_per_million,trust_alignment_state,Intercept,1430.7934541512407,152.4725023719442,6.354991974713669e-21,1131.952840869532,1729.6340674329492,57,0.307350315355731,975.0555510863828,993.4430124968937
all_wave7,deaths_per_million,trust_alignment_state,z7_log_gdp_per_capita,-442.96112683156855,417.48215690547727,0.2886762307860554,-1261.2111185544038,375.2888648912667,57,0.307350315355731,975.0555510863828,993.4430124968937
all_wave7,deaths_per_million,trust_alignment_state,z7_human_development_index,895.5486430058945,552.2345180165568,0.10487150708725076,-186.81112332639236,1977.9084093381814,57,0.307350315355731,975.0555510863828,993.4430124968937
all_wave7,deaths_per_million,trust_alignment_state,z7_median_age,544.924873158173,297.90014339632233,0.06736667112420108,-38.94867888793635,1128.7984252042825,57,0.307350315355731,975.0555510863828,993.4430124968937
all_wave7,deaths_per_million,trust_alignment_state,z7_log_population_density,-200.37928737285927,208.3245001219217,0.3361192496634874,-608.6878047091359,207.92922996341736,57,0.307350315355731,975.0555510863828,993.4430124968937
all_wave7,deaths_per_million,trust_alignment_state,z7_healthcare_capacity,-104.94080663128916,177.88323597408336,0.5552294797462141,-453.58554259393225,243.70392933135395,57,0.307350315355731,975.0555510863828,993.4430124968937
all_wave7,deaths_per_million,trust_alignment_state,z7_stringency_index,244.75990314542668,195.81181659486919,0.2113086282582476,-139.02420512787938,628.5440114187327,57,0.307350315355731,975.0555510863828,993.4430124968937
all_wave7,deaths_per_million,trust_alignment_state,z7_state_capacity_index_2019,-298.76634954870025,321.61274733910494,0.3529082504488992,-929.1157513023261,331.58305220492554,57,0.307350315355731,975.0555510863828,993.4430124968937
all_wave7,deaths_per_million,trust_alignment_state,z7_trust_alignment_index,-474.55006586372355,152.09503836289363,0.0018079636567572344,-772.6508632822329,-176.44926844521416,57,0.307350315355731,975.0555510863828,993.4430124968937
all_wave7,deaths_per_million,misaligned_expert_state,Intercept,1391.4620903307502,153.19893301912023,1.0590063047050859e-19,1091.1976991433105,1691.72648151819,57,0.3059103751992107,975.1739246232992,993.5613860338101
all_wave7,deaths_per_million,misaligned_expert_state,z7_log_gdp_per_capita,-931.8249223605005,473.5351000919633,0.049090433773848474,-1859.9366639563182,-3.7131807646828747,57,0.3059103751992107,975.1739246232992,993.5613860338101
all_wave7,deaths_per_million,misaligned_expert_state,z7_human_development_index,1200.2943716798945,573.5557595618678,0.03637372662200538,76.14573981311878,2324.4430035466703,57,0.3059103751992107,975.1739246232992,993.5613860338101
all_wave7,deaths_per_million,misaligned_expert_state,z7_median_age,796.2103666195528,298.5825356504578,0.007661503777929362,210.9993503320087,1381.4213829070968,57,0.3059103751992107,975.1739246232992,993.5613860338101
all_wave7,deaths_per_million,misaligned_expert_state,z7_log_population_density,-230.09883626425489,211.49371663765103,0.27660831534309416,-644.6189038305705,184.42123130206073,57,0.3059103751992107,975.1739246232992,993.5613860338101
all_wave7,deaths_per_million,misaligned_expert_state,z7_healthcare_capacity,-392.45940177823775,198.46722919349713,0.04799057107240861,-781.4480231089485,-3.470780447526977,57,0.3059103751992107,975.1739246232992,993.5613860338101
all_wave7,deaths_per_million,misaligned_expert_state,z7_stringency_index,306.6734308517828,219.9285217907582,0.1631898494227576,-124.3785510312357,737.7254127348014,57,0.3059103751992107,975.1739246232992,993.5613860338101
all_wave7,deaths_per_million,misaligned_expert_state,z7_state_capacity_index_2019,-264.15008348702656,301.7245412394552,0.3813194895482226,-855.5193175682291,327.21915059417597,57,0.3059103751992107,975.1739246232992,993.5613860338101
all_wave7,deaths_per_million,misaligned_expert_state,z7_misaligned_expert_index,409.36258050325205,138.56697452590683,0.003134219520780714,137.77630098579556,680.9488600207085,57,0.3059103751992107,975.1739246232992,993.5613860338101
all_wave7,deaths_per_million,misaligned_information_state,Intercept,1418.0396853941197,148.28207444740465,1.1425606487224299e-21,1127.4121599243194,1708.66721086392,57,0.3614156181740181,970.423130150783,988.8105915612939
all_wave7,deaths_per_million,misaligned_information_state,z7_log_gdp_per_capita,-876.1757251844091,443.269869953813,0.04808469290346383,-1744.968705725636,-7.38274464318215,57,0.3614156181740181,970.423130150783,988.8105915612939
all_wave7,deaths_per_million,misaligned_information_state,z7_human_development_index,1173.526458723074,529.9766369256025,0.026808253493815964,134.79133770123258,2212.2615797449153,57,0.3614156181740181,970.423130150783,988.8105915612939
all_wave7,deaths_per_million,misaligned_information_state,z7_median_age,616.398819441739,279.24054486444976,0.027285316316507345,69.09740848407625,1163.7002303994018,57,0.3614156181740181,970.423130150783,988.8105915612939
all_wave7,deaths_per_million,misaligned_information_state,z7_log_population_density,-123.70765412859882,202.87989661380487,0.5420220811622118,-521.344944678866,273.9296364216684,57,0.3614156181740181,970.423130150783,988.8105915612939
all_wave7,deaths_per_million,misaligned_information_state,z7_healthcare_capacity,-239.64144838579006,179.36910956674012,0.18154140496144056,-591.1984430756195,111.91554630403942,57,0.3614156181740181,970.423130150783,988.8105915612939
all_wave7,deaths_per_million,misaligned_information_state,z7_stringency_index,326.1818307864256,215.98171340592432,0.13098502050239597,-97.13454880843784,749.498210381289,57,0.3614156181740181,970.423130150783,988.8105915612939
all_wave7,deaths_per_million,misaligned_information_state,z7_state_capacity_index_2019,-275.96790664253626,293.186885751972,0.34656671045501186,-850.603643455861,298.6678301707884,57,0.3614156181740181,970.423130150783,988.8105915612939
all_wave7,deaths_per_million,misaligned_information_state,z7_misaligned_information_index,546.3781396964675,144.88033101112873,0.0001624399662109723,262.4179088464137,830.3383705465214,57,0.3614156181740181,970.423130150783,988.8105915612939
all_wave7,acute_deaths_per_million,central_full,Intercept,1106.0611417648256,132.7094744571032,7.785598308321985e-17,845.9553514216651,1366.1669321079862,57,0.36028274712561303,950.7495799508962,967.0939900935726
all_wave7,acute_deaths_per_million,central_full,z7_log_gdp_per_capita,-623.2157148518982,396.5767251918069,0.11606925174024367,-1400.491813334678,154.0603836308817,57,0.36028274712561303,950.7495799508962,967.0939900935726
all_wave7,acute_deaths_per_million,central_full,z7_human_development_index,701.9412711360279,485.1989335798619,0.14797866958996878,-249.0311640177432,1652.913706289799,57,0.36028274712561303,950.7495799508962,967.0939900935726
all_wave7,acute_deaths_per_million,central_full,z7_median_age,442.0634138900647,240.19905480777203,0.06570887786780884,-28.718082653731017,912.8449104338604,57,0.36028274712561303,950.7495799508962,967.0939900935726
all_wave7,acute_deaths_per_million,central_full,z7_log_population_density,-79.7500929080246,168.94658224678082,0.6368959216080314,-410.87930942284913,251.3791236067999,57,0.36028274712561303,950.7495799508962,967.0939900935726
all_wave7,acute_deaths_per_million,central_full,z7_healthcare_capacity,-164.77696136169948,197.68598918921896,0.4045465735152264,-552.234380420743,222.68045769734414,57,0.36028274712561303,950.7495799508962,967.0939900935726
all_wave7,acute_deaths_per_million,central_full,z7_stringency_index,298.6558457137237,204.60968223285477,0.14438988766743266,-102.37176235085661,699.683453778304,57,0.36028274712561303,950.7495799508962,967.0939900935726
all_wave7,acute_deaths_per_million,central_full,z7_centralized_institutional_trust,-610.8753352499241,171.10183089438044,0.0003566484597701012,-946.2287614917725,-275.5219090080757,57,0.36028274712561303,950.7495799508962,967.0939900935726
all_wave7,acute_deaths_per_million,gap_full,Intercept,1103.727168512409,133.2187484226619,1.1803582147458446e-16,842.6232195384896,1364.8311174863284,57,0.1900978504779317,964.1951475555645,980.539557698241
all_wave7,acute_deaths_per_million,gap_full,z7_log_gdp_per_capita,-565.915786930855,394.92907429330097,0.1518705564852159,-1339.9625489934683,208.1309751317582,57,0.1900978504779317,964.1951475555645,980.539557698241
all_wave7,acute_deaths_per_million,gap_full,z7_human_development_index,591.4812060599857,504.63990209051155,0.2411626559882032,-397.5948271992361,1580.5572393192074,57,0.1900978504779317,964.1951475555645,980.539557698241
all_wave7,acute_deaths_per_million,gap_full,z7_median_age,392.53870068006825,250.3277703049428,0.1168580537631883,-98.09471344783486,883.1721148079714,57,0.1900978504779317,964.1951475555645,980.539557698241
all_wave7,acute_deaths_per_million,gap_full,z7_log_population_density,-161.98861123981536,187.6652831958441,0.3880394101353033,-529.8058074521796,205.8285849725489,57,0.1900978504779317,964.1951475555645,980.539557698241
all_wave7,acute_deaths_per_million,gap_full,z7_healthcare_capacity,-164.28917907530777,193.38690342300953,0.39558298431361727,-543.3205448661322,214.74218671551662,57,0.1900978504779317,964.1951475555645,980.539557698241
all_wave7,acute_deaths_per_million,gap_full,z7_stringency_index,250.5214747898084,170.8258156498676,0.14250349013060223,-84.29097151361083,585.3339210932277,57,0.1900978504779317,964.1951475555645,980.539557698241
all_wave7,acute_deaths_per_million,gap_full,z7_centralization_gap,401.64977470534933,112.83247923167528,0.00037127870684208574,180.50217912490214,622.7973702857965,57,0.1900978504779317,964.1951475555645,980.539557698241
all_wave7,acute_deaths_per_million,central_gap_full,Intercept,1091.9765430710024,139.60431869141476,5.2015583894547705e-15,818.3571063495776,1365.5959797924272,57,0.41409530509412995,946.5657392195741,964.953200630085
all_wave7,acute_deaths_per_million,central_gap_full,z7_log_gdp_per_capita,-569.5633945074043,372.28833374801314,0.1260418340184236,-1299.2351205179375,160.10833150312908,57,0.41409530509412995,946.5657392195741,964.953200630085
all_wave7,acute_deaths_per_million,central_gap_full,z7_human_development_index,798.0753959225885,501.83339547460685,0.11176282269425881,-185.4999854470866,1781.6507772922637,57,0.41409530509412995,946.5657392195741,964.953200630085
all_wave7,acute_deaths_per_million,central_gap_full,z7_median_age,461.2697612938524,239.97500497477216,0.05458593975023748,-9.07260564652131,931.6121282342261,57,0.41409530509412995,946.5657392195741,964.953200630085
all_wave7,acute_deaths_per_million,central_gap_full,z7_log_population_density,-84.93646388617104,158.52070532580052,0.5920921168170561,-395.6313371286268,225.7584093562847,57,0.41409530509412995,946.5657392195741,964.953200630085
all_wave7,acute_deaths_per_million,central_gap_full,z7_healthcare_capacity,-195.39557309790587,214.11644290212496,0.36147038280003385,-615.0560896838977,224.26494348808592,57,0.41409530509412995,946.5657392195741,964.953200630085
all_wave7,acute_deaths_per_million,central_gap_full,z7_stringency_index,333.1146329987217,250.3798499275262,0.18337430879537808,-157.62085531377335,823.8501213112168,57,0.41409530509412995,946.5657392195741,964.953200630085
all_wave7,acute_deaths_per_million,central_gap_full,z7_centralized_institutional_trust,-1135.2476200811943,434.0045473089324,0.008903158265752768,-1985.8809019333119,-284.6143382290768,57,0.41409530509412995,946.5657392195741,964.953200630085
all_wave7,acute_deaths_per_million,central_gap_full,z7_centralization_gap,-611.2370519415281,368.69215766742343,0.09734733107267327,-1333.860402352041,111.38629846898493,57,0.41409530509412995,946.5657392195741,964.953200630085
all_wave7,acute_deaths_per_million,central_state,Intercept,1098.1413724170086,135.49597903928276,5.291720680322191e-16,832.5741334500203,1363.7086113839969,57,0.3526182414076404,952.2531436454091,970.64060505592
all_wave7,acute_deaths_per_million,central_state,z7_log_gdp_per_capita,-659.2804120238243,395.08414082783406,0.09517508950184989,-1433.63109890933,115.07027486168124,57,0.3526182414076404,952.2531436454091,970.64060505592
all_wave7,acute_deaths_per_million,central_state,z7_human_development_index,865.4486415180355,473.11570651204744,0.06736161598584235,-61.841103765799744,1792.7383868018708,57,0.3526182414076404,952.2531436454091,970.64060505592
all_wave7,acute_deaths_per_million,central_state,z7_median_age,466.3760101511489,255.25603843073264,0.06768608843642154,-33.91663200945902,966.6686523117568,57,0.3526182414076404,952.2531436454091,970.64060505592
all_wave7,acute_deaths_per_million,central_state,z7_log_population_density,-64.95568144493198,168.05786122052552,0.699120595155741,-394.3430367559926,264.4316738661286,57,0.3526182414076404,952.2531436454091,970.64060505592
all_wave7,acute_deaths_per_million,central_state,z7_healthcare_capacity,-195.98378211016185,198.6601988430292,0.32387424641886764,-585.3506170040648,193.38305278374108,57,0.3526182414076404,952.2531436454091,970.64060505592
all_wave7,acute_deaths_per_million,central_state,z7_stringency_index,290.6593183365989,221.70650106289855,0.18985457046068,-143.87743888507345,725.1960755582713,57,0.3526182414076404,952.2531436454091,970.64060505592
all_wave7,acute_deaths_per_million,central_state,z7_state_capacity_index_2019,-159.50860592564146,272.3265249735459,0.5580599557796679,-693.258786908739,374.24157505745603,57,0.3526182414076404,952.2531436454091,970.64060505592
all_wave7,acute_deaths_per_million,central_state,z7_centralized_institutional_trust,-592.8643712295355,168.37267520888048,0.00042968981956932313,-922.8687506196013,-262.8599918394698,57,0.3526182414076404,952.2531436454091,970.64060505592
all_wave7,acute_deaths_per_million,gap_state,Intercept,1086.339794993133,134.5461111858213,6.797185116320393e-16,822.6342628090015,1350.0453271772644,57,0.2083766304819613,963.7186691630216,982.1061305735325
all_wave7,acute_deaths_per_million,gap_state,z7_log_gdp_per_capita,-669.0331493122704,406.06568328858134,0.09943511949086133,-1464.907263915538,126.84096529099713,57,0.2083766304819613,963.7186691630216,982.1061305735325
all_wave7,acute_deaths_per_million,gap_state,z7_human_development_index,997.655043556095,505.08694034912776,0.04824381217493323,7.70283141027403,1987.607255701916,57,0.2083766304819613,963.7186691630216,982.1061305735325
all_wave7,acute_deaths_per_million,gap_state,z7_median_age,457.8557691640531,264.3509330462952,0.08327359400994419,-60.26253888624478,975.9740772143509,57,0.2083766304819613,963.7186691630216,982.1061305735325
all_wave7,acute_deaths_per_million,gap_state,z7_log_population_density,-111.8328597656276,184.54753912859948,0.544525364219008,-473.53938989317896,249.87367036192379,57,0.2083766304819613,963.7186691630216,982.1061305735325
all_wave7,acute_deaths_per_million,gap_state,z7_healthcare_capacity,-237.09014648367935,174.69935247850972,0.17473915440303178,-579.4945854640266,105.31429249666792,57,0.2083766304819613,963.7186691630216,982.1061305735325
all_wave7,acute_deaths_per_million,gap_state,z7_stringency_index,235.23839341898443,191.5257910036382,0.2193593248584519,-140.14525905869195,610.6220458966608,57,0.2083766304819613,963.7186691630216,982.1061305735325
all_wave7,acute_deaths_per_million,gap_state,z7_state_capacity_index_2019,-388.6382914238889,279.63119221443924,0.16458216612608778,-936.7053571181871,159.42877427040918,57,0.2083766304819613,963.7186691630216,982.1061305735325
all_wave7,acute_deaths_per_million,gap_state,z7_centralization_gap,401.6366968582759,117.76810620832183,0.0006486696519559175,170.8154501624772,632.4579435540746,57,0.2083766304819613,963.7186691630216,982.1061305735325
all_wave7,acute_deaths_per_million,trust_alignment_state,Intercept,1101.0462463059473,135.62431179190992,4.725466644994895e-16,835.2274797657728,1366.8650128461218,57,0.18003942602643708,965.7233889975306,984.1108504080415
all_wave7,acute_deaths_per_million,trust_alignment_state,z7_log_gdp_per_capita,-305.55532471271556,384.8417103125157,0.42720903584329584,-1059.831216674043,448.7205672486119,57,0.18003942602643708,965.7233889975306,984.1108504080415
all_wave7,acute_deaths_per_million,trust_alignment_state,z7_human_development_index,717.717237822708,498.47357653160316,0.1499154853770721,-259.2730194241045,1694.7074950695205,57,0.18003942602643708,965.7233889975306,984.1108504080415
all_wave7,acute_deaths_per_million,trust_alignment_state,z7_median_age,330.5918535008283,281.3038732551584,0.2399096744769076,-220.75360679090238,881.9373137925589,57,0.18003942602643708,965.7233889975306,984.1108504080415
all_wave7,acute_deaths_per_million,trust_alignment_state,z7_log_population_density,-121.6540026284958,180.98258712953435,0.5014651472048355,-476.37335523126546,233.0653499742739,57,0.18003942602643708,965.7233889975306,984.1108504080415
all_wave7,acute_deaths_per_million,trust_alignment_state,z7_healthcare_capacity,-57.772300372679474,161.381551774594,0.7203539567008745,-374.0743296200697,258.52972887471077,57,0.18003942602643708,965.7233889975306,984.1108504080415
all_wave7,acute_deaths_per_million,trust_alignment_state,z7_stringency_index,218.13740813705698,178.7836505788423,0.22241959904018582,-132.27210802206753,568.5469242961815,57,0.18003942602643708,965.7233889975306,984.1108504080415
all_wave7,acute_deaths_per_million,trust_alignment_state,z7_state_capacity_index_2019,-353.79535455769013,285.97074966054055,0.21602277956804705,-914.2877245242696,206.69701540888929,57,0.18003942602643708,965.7233889975306,984.1108504080415
all_wave7,acute_deaths_per_million,trust_alignment_state,z7_trust_alignment_index,-403.67514152546823,137.43721750232532,0.003312328201066896,-673.0471379654239,-134.30314508551265,57,0.18003942602643708,965.7233889975306,984.1108504080415
all_wave7,acute_deaths_per_million,misaligned_expert_state,Intercept,1067.5778115897037,135.897522342599,3.973671601852052e-15,801.2235622099824,1333.932060969425,57,0.17820221546529869,965.8509608111966,984.2384222217075
all_wave7,acute_deaths_per_million,misaligned_expert_state,z7_log_gdp_per_capita,-720.9810826080951,420.71151894066384,0.08658045093016283,-1545.560507612937,103.59834239674683,57,0.17820221546529869,965.8509608111966,984.2384222217075
all_wave7,acute_deaths_per_million,misaligned_expert_state,z7_human_development_index,976.9952658225245,513.0344980279373,0.05686511884423393,-28.533873138817967,1982.5244047838669,57,0.17820221546529869,965.8509608111966,984.2384222217075
all_wave7,acute_deaths_per_million,misaligned_expert_state,z7_median_age,544.0979592978774,264.544681687389,0.03971184961807147,25.59991088898221,1062.5960077067725,57,0.17820221546529869,965.8509608111966,984.2384222217075
all_wave7,acute_deaths_per_million,misaligned_expert_state,z7_log_population_density,-147.09715192249467,188.8627218698994,0.4360636476393901,-517.2612848097027,223.06698096471337,57,0.17820221546529869,965.8509608111966,984.2384222217075
all_wave7,acute_deaths_per_million,misaligned_expert_state,z7_healthcare_capacity,-302.3089949556191,181.3546044530609,0.09552441648794419,-657.7574881141257,53.13949820288758,57,0.17820221546529869,965.8509608111966,984.2384222217075
all_wave7,acute_deaths_per_million,misaligned_expert_state,z7_stringency_index,270.70987801663625,197.37409270505887,0.17020129369619608,-116.13623516654894,657.5559911998214,57,0.17820221546529869,965.8509608111966,984.2384222217075
all_wave7,acute_deaths_per_million,misaligned_expert_state,z7_state_capacity_index_2019,-324.48104562622746,266.93747531088366,0.22414896972253628,-847.6688833596093,198.70679210715434,57,0.17820221546529869,965.8509608111966,984.2384222217075
all_wave7,acute_deaths_per_million,misaligned_expert_state,z7_misaligned_expert_index,347.5092890852474,124.0642120888444,0.005093760871078586,104.3479016207736,590.6706765497213,57,0.17820221546529869,965.8509608111966,984.2384222217075
all_wave7,acute_deaths_per_million,misaligned_information_state,Intercept,1090.268280233265,132.4513596556623,1.8494281911959284e-16,830.6683856048053,1349.8681748617246,57,0.2353479879578414,961.7427703728924,980.1302317834034
all_wave7,acute_deaths_per_million,misaligned_information_state,z7_log_gdp_per_capita,-674.4727694509521,403.82475681363775,0.09487751737337018,-1465.9547488713279,117.00920996942364,57,0.2353479879578414,961.7427703728924,980.1302317834034
all_wave7,acute_deaths_per_million,misaligned_information_state,z7_human_development_index,954.063605726286,481.12702912806105,0.04737005143461183,11.07195664653284,1897.055254806039,57,0.2353479879578414,961.7427703728924,980.1302317834034
all_wave7,acute_deaths_per_million,misaligned_information_state,z7_median_age,391.311858044479,261.7323223467399,0.13489247056150203,-121.67406734515919,904.2977834341172,57,0.2353479879578414,961.7427703728924,980.1302317834034
all_wave7,acute_deaths_per_million,misaligned_information_state,z7_log_population_density,-56.0049647178384,181.13271687622725,0.7571747327203258,-411.01856621713426,299.0086367814575,57,0.2353479879578414,961.7427703728924,980.1302317834034
