outcome,model,term,coef_all,p_value_all,n_all,coef_pre,p_value_pre,n_pre,same_direction,abs_coef_ratio_pre_to_all
acute_deaths_per_million,misaligned_information_state,z7_misaligned_information_index,465.9495991795619,0.00036844850710823746,57,577.4629015480064,0.02700236772263184,32,True,1.2393248165998976
recovery_deaths_per_million,central_full,z7_centralized_institutional_trust,-68.73652636408765,0.016157341392328613,57,-92.29389265756002,0.10070616156764944,32,True,1.342719766906642
recovery_deaths_per_million,gap_full,z7_centralization_gap,63.679854414999326,0.04509624430523922,57,98.74727622870381,0.08172680171016962,32,True,1.550683134185128
recovery_deaths_per_million,central_gap_full,z7_centralized_institutional_trust,-60.1350143300004,0.5134351661066306,57,-25.951174984391898,0.7824520555874933,32,True,0.43154849588927874
recovery_deaths_per_million,central_gap_full,z7_centralization_gap,10.026393480440452,0.9173349414436542,57,76.70301651050264,0.4253722093558945,32,True,7.650110347268471
recovery_deaths_per_million,central_state,z7_centralized_institutional_trust,-77.64765565931356,0.005299525552650064,57,-100.34158090457844,0.09278447850576176,32,True,1.292268002846559
recovery_deaths_per_million,gap_state,z7_centralization_gap,63.681500282225876,0.04834445747740068,57,101.42545026091994,0.08093273758506082,32,True,1.592698818517452
recovery_deaths_per_million,trust_alignment_state,z7_trust_alignment_index,-70.87492433825533,0.18012717347385265,57,-83.27254075523032,0.4257018479769429,32,True,1.1749224642245337
recovery_deaths_per_million,misaligned_expert_state,z7_misaligned_expert_index,61.85329141800464,0.032591271599013295,57,107.40974553498566,0.04300452791793936,32,True,1.7365243315688803
recovery_deaths_per_million,misaligned_information_state,z7_misaligned_information_index,80.42854051690574,0.019980151783417992,57,112.3287621711326,0.09782986616279399,32,True,1.396628130377693
excess_mortality,central_full,z7_centralized_institutional_trust,-649.1043186865707,0.014288151722685627,43,-397.9068228260302,0.4265478572111473,27,True,0.61300905165933
excess_mortality,gap_full,z7_centralization_gap,390.8603662349811,0.07676423206921826,43,137.88155167289597,0.7318507443263884,27,True,0.35276421859054147
excess_mortality,central_gap_full,z7_centralized_institutional_trust,-1193.2815430395567,0.02910496266767135,43,-823.6184901654506,0.37391643537287367,27,True,0.6902130473479954
excess_mortality,central_gap_full,z7_centralization_gap,-619.5719540612788,0.21589947667998877,43,-526.9732372512776,0.5438955516352859,27,True,0.850544047058588
excess_mortality,central_state,z7_centralized_institutional_trust,-792.2896238114051,0.00304732891303046,43,-386.239222124744,0.47819152259211384,27,True,0.48749751418766973
excess_mortality,gap_state,z7_centralization_gap,641.9057305886778,0.010526724868016072,43,254.22130379549495,0.5403422377842546,27,True,0.39604149282536255
excess_mortality,trust_alignment_state,z7_trust_alignment_index,-678.2981495458213,0.01272441011487268,43,-332.8594251470191,0.4613650755297083,27,True,0.4907273082934061
excess_mortality,misaligned_expert_state,z7_misaligned_expert_index,525.8930514483693,0.05139804548689684,43,185.03826301623255,0.665675940185894,27,True,0.3518553107074074
excess_mortality,misaligned_information_state,z7_misaligned_information_index,697.8692560597275,0.01385124361618575,43,230.67697838443445,0.6212574407616032,27,True,0.33054469212022697
vaccination_rate,central_full,z7_centralized_institutional_trust,4.471172826876731,0.04242052566796449,57,3.655526076644705,0.36083878033428296,32,True,0.8175765550083235
vaccination_rate,gap_full,z7_centralization_gap,-7.34128167779139,0.00020487292085542125,57,-5.356458298564661,0.16731534541703652,32,True,0.729635305340326
vaccination_rate,central_gap_full,z7_centralized_institutional_trust,-7.787640600348116,0.08140953672354131,57,-3.684476443000591,0.6147024717738522,32,True,0.47311844910201567
vaccination_rate,central_gap_full,z7_centralization_gap,-14.289544272861672,0.0013498182767457307,57,-8.486241658429826,0.254471142693238,32,True,0.5938776980135521
vaccination_rate,central_state,z7_centralized_institutional_trust,4.301208225085333,0.04783806405664125,57,2.7217494710895664,0.480498896311764,32,True,0.6327871911003724
vaccination_rate,gap_state,z7_centralization_gap,-7.341175104300734,0.0001661420453957713,57,-4.9300130336678,0.17385734121752117,32,True,0.671556387584273
vaccination_rate,trust_alignment_state,z7_trust_alignment_index,2.4709102015010584,0.3433393140959137,57,1.0579946028618412,0.7880666504408259,32,True,0.42818011039782744
vaccination_rate,misaligned_expert_state,z7_misaligned_expert_index,-8.101817531979261,1.7427378600790963e-06,57,-7.496335634008103,0.018551598975915327,32,True,0.9252659177300381
vaccination_rate,misaligned_information_state,z7_misaligned_information_index,-7.2554151791478905,0.00012651824892200277,57,-5.33628637493584,0.13935307817299242,32,True,0.7354901467627051
vaccination_rate_2021,central_full,z7_centralized_institutional_trust,3.2261999303507647,0.15115376442911213,57,2.5077001574036624,0.5440325367561625,32,True,0.7772922359250736
vaccination_rate_2021,gap_full,z7_centralization_gap,-6.125097616158407,0.0019788788960643957,57,-4.811174862796726,0.22089470465627692,32,True,0.7854854182412592
vaccination_rate_2021,central_gap_full,z7_centralized_institutional_trust,-8.647156932650056,0.04352196786556864,57,-6.233417409547101,0.35423964038185707,32,True,0.7208632222240442
vaccination_rate_2021,central_gap_full,z7_centralization_gap,-13.840234992445373,0.0006840112198593184,57,-10.106159478740198,0.15015370454990612,32,True,0.7302014369161071
vaccination_rate_2021,central_state,z7_centralized_institutional_trust,3.1916886636646393,0.15573592572833403,57,1.792883357174686,0.673709614108204,32,True,0.5617350393807301
vaccination_rate_2021,gap_state,z7_centralization_gap,-6.12504583754631,0.0020434716225347874,57,-4.495352599112314,0.24550438553963083,32,True,0.7339296257272011
vaccination_rate_2021,trust_alignment_state,z7_trust_alignment_index,2.6962326304759237,0.29004862786166574,57,1.4574672483029127,0.7417504684461333,32,True,0.5405569355659229
vaccination_rate_2021,misaligned_expert_state,z7_misaligned_expert_index,-6.437905409371563,0.00023984517922170364,57,-6.096445597504323,0.05512045717064352,32,True,0.9469610393203071
vaccination_rate_2021,misaligned_information_state,z7_misaligned_information_index,-5.742317210101542,0.0046817163039313305,57,-4.449932761945821,0.25969964903725506,32,True,0.7749367718867506
non_vaccinated_share,central_full,z7_centralized_institutional_trust,-4.471172826876821,0.042420525667960625,57,-3.6555260766447737,0.36083878033427486,32,True,0.8175765550083224
non_vaccinated_share,gap_full,z7_centralization_gap,7.341281677791436,0.0002048729208554005,57,5.356458298564728,0.1673153454170303,32,True,0.7296353053403305
non_vaccinated_share,central_gap_full,z7_centralized_institutional_trust,7.787640600347882,0.08140953672355312,57,3.6844764430006363,0.6147024717738494,32,True,0.4731184491020357
non_vaccinated_share,central_gap_full,z7_centralization_gap,14.289544272861898,0.0013498182767456685,57,8.486241658429863,0.254471142693238,32,True,0.5938776980135453
non_vaccinated_share,central_state,z7_centralized_institutional_trust,-4.301208225085333,0.0478380640566412,57,-2.721749471089537,0.480498896311768,32,True,0.6327871911003656
non_vaccinated_share,gap_state,z7_centralization_gap,7.3411751043007,0.0001661420453957725,57,4.930013033667807,0.17385734121751972,32,True,0.671556387584277
non_vaccinated_share,trust_alignment_state,z7_trust_alignment_index,-2.4709102015010775,0.3433393140959107,57,-1.0579946028618659,0.7880666504408202,32,True,0.4281801103978341
non_vaccinated_share,misaligned_expert_state,z7_misaligned_expert_index,8.101817531979247,1.7427378600792662e-06,57,7.496335634008188,0.018551598975913554,32,True,0.9252659177300502
non_vaccinated_share,misaligned_information_state,z7_misaligned_information_index,7.255415179147894,0.00012651824892199987,57,5.3362863749359555,0.13935307817298517,32,True,0.7354901467627206
