outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
deaths_per_million,full_expert_only,z_healthcare_capacity,-417.2791796332895,229.59473751189506,0.0691467557326833,-867.2765961965312,32.71823692995213,57,0.2578006290136081,978.1691819697384,994.5135921124148
deaths_per_million,full_expert_only,z_stringency_index,339.17994115985454,221.29412983073252,0.125347084199595,-94.54858329851203,772.908465618221,57,0.2578006290136081,978.1691819697384,994.5135921124148
deaths_per_million,full_expert_only,z_expert_epistemic_trust,-311.3254170353838,155.79951079458974,0.045690227766003566,-616.6868470017391,-5.963987069028519,57,0.2578006290136081,978.1691819697384,994.5135921124148
deaths_per_million,full_information_only,Intercept,1426.0116665150858,144.46284236144655,5.553476284210519e-23,1142.8696983823634,1709.1536346478083,57,0.3719125791749477,968.6536852346633,984.9980953773397
deaths_per_million,full_information_only,z_log_gdp_per_capita,-790.7301522389687,441.56911867139434,0.073336966007361,-1656.1897215199947,74.72941704205732,57,0.3719125791749477,968.6536852346633,984.9980953773397
deaths_per_million,full_information_only,z_human_development_index,905.8684170466045,542.8074437440255,0.09514557163386912,-158.01462323193687,1969.7514573251458,57,0.3719125791749477,968.6536852346633,984.9980953773397
deaths_per_million,full_information_only,z_median_age,472.6842266861244,267.283015989237,0.07698096870568416,-51.18085833202355,996.5493117042724,57,0.3719125791749477,968.6536852346633,984.9980953773397
deaths_per_million,full_information_only,z_log_population_density,-94.69559299160889,202.85461184790387,0.6406321818198579,-492.28332631135265,302.8921403281348,57,0.3719125791749477,968.6536852346633,984.9980953773397
deaths_per_million,full_information_only,z_healthcare_capacity,-116.69771446594221,191.97827827616416,0.5432741180296488,-492.96822570123226,259.5727967693478,57,0.3719125791749477,968.6536852346633,984.9980953773397
deaths_per_million,full_information_only,z_stringency_index,410.8444710734137,206.61869171816772,0.046765401955596406,5.879276773020592,815.8096653738068,57,0.3719125791749477,968.6536852346633,984.9980953773397
deaths_per_million,full_information_only,z_information_trust,-609.8802432484956,166.918697872884,0.0002584315723619231,-937.0348794256709,-282.72560707132044,57,0.3719125791749477,968.6536852346633,984.9980953773397
deaths_per_million,full_gap_only,Intercept,1428.291337482,148.46614886868508,6.562893000711586e-22,1137.3030327760152,1719.2796421879848,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,full_gap_only,z_log_gdp_per_capita,-777.4784909850548,445.49984386043633,0.08095312217075742,-1650.6421400697275,95.68515809961787,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,full_gap_only,z_human_development_index,869.614605043233,554.2133246318127,0.11662527986616103,-216.6235509873252,1955.8527610737913,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,full_gap_only,z_median_age,636.8385069990356,283.4821096773494,0.02467291416498392,81.22378176999734,1192.4532322280738,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,full_gap_only,z_log_population_density,-234.62123856925334,208.45529335910462,0.2603674532932211,-643.1861059398299,173.94362880132323,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,full_gap_only,z_healthcare_capacity,-252.87823430125485,204.6765354851091,0.2166437955361361,-654.036872332503,148.28040372999334,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,full_gap_only,z_stringency_index,278.04706596282796,190.78300353738553,0.1450061176806301,-95.88074983282542,651.9748817584814,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,full_gap_only,z_centralization_gap,465.329629120349,129.41580662192814,0.0003236240715096146,211.67930911116963,718.9799491295284,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,full_taxonomy_channels,Intercept,1445.7857271661069,156.95264356924775,3.2128499126918866e-20,1138.1641984920293,1753.4072558401845,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_log_gdp_per_capita,-624.8957401290082,453.1121295530501,0.16785793524172854,-1512.9791950112335,263.18771475321705,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_human_development_index,1018.6527664714862,570.8379496929799,0.0743446034302321,-100.16905593544163,2137.474588878414,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_median_age,502.81996163177257,285.1291876620018,0.07781936555742877,-56.02297712691336,1061.6629003904586,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_log_population_density,-109.10962515002994,181.27561417034906,0.5472413175961036,-464.4033001992928,246.1840498992329,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_healthcare_capacity,-139.469510034561,245.2232683842131,0.5695291981734991,-620.0982842388183,341.15926416969637,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_stringency_index,333.36841775896306,281.22989879105637,0.23586144559715316,-217.8320552473519,884.568890765278,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_centralized_institutional_trust,-684.7125209370772,274.1394718173694,0.012500918150573805,-1222.0160124399545,-147.40902943420008,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_decentralized_social_trust,-271.58707481220927,209.15675431812548,0.19412045379785403,-681.5267803990276,138.3526307746091,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_expert_epistemic_trust,272.6568078330516,188.60141318918437,0.14826769540774995,-96.9951694511073,642.3087851172104,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_taxonomy_channels,z_information_trust,-120.1254119886118,220.3363672348044,0.5856221370614678,-551.9767562532197,311.72593227599606,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,full_central_x_decentralized,Intercept,1387.680918414137,172.62899006925716,9.093290348350018e-16,1049.3343151908703,1726.0275216374039,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_decentralized,z_log_gdp_per_capita,-768.278608604545,429.1981207821277,0.07344867805358066,-1609.4914675697873,72.93425036069743,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_decentralized,z_human_development_index,1052.3295710568264,558.1434753667135,0.05937443700120232,-41.61153886795091,2146.2706809816036,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_decentralized,z_median_age,680.12027875182,292.30346909503834,0.019977995263032643,107.21600676942819,1253.024550734212,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_decentralized,z_log_population_density,-146.03045539883752,180.17010181496124,0.4176446131734627,-499.15736604707615,207.09645524940115,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_decentralized,z_healthcare_capacity,-240.4754302003986,250.70006861198814,0.3374501161568524,-731.8385356016158,250.88767520081865,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_decentralized,z_stringency_index,366.66598834206997,309.67143613111017,0.2363938788239739,-240.2788735157016,973.6108501998415,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_decentralized,z_centralized_institutional_trust,-549.9340001237799,129.82485742761972,2.2756873106341285e-05,-804.3860449799619,-295.481955267598,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_decentralized,z_decentralized_social_trust,-279.82425246939493,160.36339030698332,0.08099557615404608,-594.1307219098219,34.48221697103196,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_decentralized,z_centralized_institutional_trust:z_decentralized_social_trust,90.78655853709819,330.95616954461724,0.783841822391671,-557.8756142316836,739.4487313058798,57,0.49679805440123814,957.6421375050138,978.0726501833593
deaths_per_million,full_central_x_expert,Intercept,1466.7891225862313,206.93640525869856,1.359505807502716e-12,1061.2012211889971,1872.3770239834655,57,0.4826756458267668,959.2198110627774,979.6503237411229
deaths_per_million,full_central_x_expert,z_log_gdp_per_capita,-599.3618491093829,451.0525825073888,0.18391163746265948,-1483.408665957646,284.68496773888035,57,0.4826756458267668,959.2198110627774,979.6503237411229
deaths_per_million,full_central_x_expert,z_human_development_index,929.0357727051644,581.6429748244515,0.11020748935723153,-210.96350981149794,2069.035055221827,57,0.4826756458267668,959.2198110627774,979.6503237411229
deaths_per_million,full_central_x_expert,z_median_age,462.37649157221705,287.80709333722535,0.10815311389229015,-101.71504586390239,1026.4680290083365,57,0.4826756458267668,959.2198110627774,979.6503237411229
deaths_per_million,full_central_x_expert,z_log_population_density,-124.21020819631121,185.27165603729063,0.5025887658808121,-487.3359813854937,238.91556499287128,57,0.4826756458267668,959.2198110627774,979.6503237411229
deaths_per_million,full_central_x_expert,z_healthcare_capacity,-104.68598589013193,232.15548221864304,0.6520396459857567,-559.7023698522013,350.3303980719374,57,0.4826756458267668,959.2198110627774,979.6503237411229
deaths_per_million,full_central_x_expert,z_stringency_index,267.1735114907124,236.60779472897232,0.2588206221768312,-196.5692446395194,730.9162676209442,57,0.4826756458267668,959.2198110627774,979.6503237411229
deaths_per_million,full_central_x_expert,z_centralized_institutional_trust,-921.0168062211158,285.20846944376876,0.0012410415006899398,-1480.015134416695,-362.0184780255365,57,0.4826756458267668,959.2198110627774,979.6503237411229
deaths_per_million,full_central_x_expert,z_expert_epistemic_trust,370.9779039775956,235.46569708450238,0.11513941504311907,-90.52638190264707,832.4821898578382,57,0.4826756458267668,959.2198110627774,979.6503237411229
deaths_per_million,full_central_x_expert,z_centralized_institutional_trust:z_expert_epistemic_trust,-1.2934520765067856,240.66997258665555,0.9957118851897157,-472.9979305065938,470.41102635358016,57,0.4826756458267668,959.2198110627774,979.6503237411229
acute_deaths_per_million,full_central_only,Intercept,1106.0611417648254,132.7094744571032,7.785598308322092e-17,845.9553514216649,1366.1669321079858,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,full_central_only,z_log_gdp_per_capita,-623.2157148518977,396.5767251918065,0.1160692517402436,-1400.4918133346769,154.06038363088135,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,full_central_only,z_human_development_index,701.941271136028,485.1989335798619,0.14797866958996872,-249.0311640177431,1652.9137062897992,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,full_central_only,z_median_age,442.0634138900643,240.19905480777197,0.06570887786780903,-28.7180826537313,912.8449104338599,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,full_central_only,z_log_population_density,-79.75009290802338,168.94658224678082,0.6368959216080365,-410.8793094228479,251.37912360680116,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,full_central_only,z_healthcare_capacity,-164.77696136169976,197.6859891892189,0.4045465735152254,-552.2343804207433,222.68045769734374,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,full_central_only,z_stringency_index,298.6558457137234,204.60968223285494,0.1443898876674334,-102.37176235085724,699.683453778304,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,full_central_only,z_centralized_institutional_trust,-610.8753352499242,171.10183089438056,0.00035664845977010376,-946.2287614917728,-275.52190900807557,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,full_decentralized_only,Intercept,1064.5923878582885,149.69370471277276,1.145352902281838e-12,771.1981179088801,1357.9866578076967,57,0.24758796994537902,959.9982745427131,976.3426846853896
acute_deaths_per_million,full_decentralized_only,z_log_gdp_per_capita,-383.3557048005648,391.5010200070383,0.3274838108948397,-1150.683603925055,383.97219432392535,57,0.24758796994537902,959.9982745427131,976.3426846853896
acute_deaths_per_million,full_decentralized_only,z_human_development_index,771.1711223314707,532.9331614765596,0.14788807496713158,-273.35868032965516,1815.7009249925964,57,0.24758796994537902,959.9982745427131,976.3426846853896
acute_deaths_per_million,full_decentralized_only,z_median_age,409.4470771211696,299.3003158938561,0.17130763665318927,-177.1707625922495,996.0649168345888,57,0.24758796994537902,959.9982745427131,976.3426846853896
acute_deaths_per_million,full_decentralized_only,z_log_population_density,-232.68869533029175,185.79378757901713,0.21042305688222895,-596.8378275364505,131.46043687586706,57,0.24758796994537902,959.9982745427131,976.3426846853896
acute_deaths_per_million,full_decentralized_only,z_healthcare_capacity,-245.5176176978075,223.07031195895436,0.27105823026138565,-682.7273951574725,191.69215976185757,57,0.24758796994537902,959.9982745427131,976.3426846853896
acute_deaths_per_million,full_decentralized_only,z_stringency_index,309.02297430308613,237.01834690028153,0.19230400773909417,-155.52444929668644,773.5703979028588,57,0.24758796994537902,959.9982745427131,976.3426846853896
acute_deaths_per_million,full_decentralized_only,z_decentralized_social_trust,-501.60116857215417,242.9614623746204,0.03896751563767793,-977.7968844575936,-25.40545268671474,57,0.24758796994537902,959.9982745427131,976.3426846853896
acute_deaths_per_million,full_expert_only,Intercept,1061.06915114603,137.05787361613545,9.805001295576521e-15,792.440655060762,1329.697647231298,57,0.1180754431128076,969.0511530374308,985.3955631801073
acute_deaths_per_million,full_expert_only,z_log_gdp_per_capita,-640.4689021332563,441.6154544108689,0.14697866077561275,-1506.0192877948493,225.0814835283369,57,0.1180754431128076,969.0511530374308,985.3955631801073
acute_deaths_per_million,full_expert_only,z_human_development_index,669.7329708226468,531.9102697183788,0.2079909892066777,-372.79200083236174,1712.2579424776554,57,0.1180754431128076,969.0511530374308,985.3955631801073
acute_deaths_per_million,full_expert_only,z_median_age,545.8052543637046,280.6128775337088,0.0517693138073478,-4.185879200513455,1095.7963879279228,57,0.1180754431128076,969.0511530374308,985.3955631801073
acute_deaths_per_million,full_expert_only,z_log_population_density,-237.41344226020405,194.16051817698227,0.22141699692706862,-617.9610651067238,143.1341805863157,57,0.1180754431128076,969.0511530374308,985.3955631801073
acute_deaths_per_million,full_expert_only,z_healthcare_capacity,-305.7356370748226,210.93411879589254,0.14721568701257692,-719.1589130254653,107.68763887582008,57,0.1180754431128076,969.0511530374308,985.3955631801073
acute_deaths_per_million,full_expert_only,z_stringency_index,302.9895530048983,199.14387753873274,0.12814430452004527,-87.32527471267287,693.3043807224694,57,0.1180754431128076,969.0511530374308,985.3955631801073
acute_deaths_per_million,full_expert_only,z_expert_epistemic_trust,-267.4483930560988,141.38924463321297,0.05854759865658094,-544.5662203385193,9.669434226321755,57,0.1180754431128076,969.0511530374308,985.3955631801073
acute_deaths_per_million,full_information_only,Intercept,1101.5719013701992,130.60666090152876,3.3327519387024416e-17,845.5875498621672,1357.5562528782311,57,0.23427207660551486,960.9982157983807,977.3426259410571
acute_deaths_per_million,full_information_only,z_log_gdp_per_capita,-575.9528473592907,402.9759112642784,0.15293272917667927,-1365.771120074485,213.86542535590365,57,0.23427207660551486,960.9982157983807,977.3426259410571
acute_deaths_per_million,full_information_only,z_human_development_index,622.527007649267,494.2520829182842,0.20783773322334897,-346.18927415447445,1591.2432894530084,57,0.23427207660551486,960.9982157983807,977.3426259410571
acute_deaths_per_million,full_information_only,z_median_age,251.7457502229311,255.1358602113681,0.32378358548711994,-248.31134695599619,751.8028474018583,57,0.23427207660551486,960.9982157983807,977.3426259410571
acute_deaths_per_million,full_information_only,z_log_population_density,-43.189812874331764,184.7266634646135,0.8151372279328732,-405.2474202492253,318.86779450056173,57,0.23427207660551486,960.9982157983807,977.3426259410571
acute_deaths_per_million,full_information_only,z_healthcare_capacity,-48.11745170224511,185.9788043239448,0.7958470739936442,-412.629210064999,316.3943066605088,57,0.23427207660551486,960.9982157983807,977.3426259410571
acute_deaths_per_million,full_information_only,z_stringency_index,364.0937935290448,190.5397319260115,0.05602322135998423,-9.35721866985449,737.5448057279441,57,0.23427207660551486,960.9982157983807,977.3426259410571
acute_deaths_per_million,full_information_only,z_information_trust,-521.9875686250093,158.94565194563566,0.0010232196872200314,-833.5153219376939,-210.45981531232468,57,0.23427207660551486,960.9982157983807,977.3426259410571
acute_deaths_per_million,full_gap_only,Intercept,1103.7271685124085,133.21874842266186,1.1803582147458616e-16,842.6232195384891,1364.831117486328,57,0.1900978504779316,964.1951475555645,980.539557698241
acute_deaths_per_million,full_gap_only,z_log_gdp_per_capita,-565.915786930856,394.9290742933014,0.15187055648521566,-1339.9625489934701,208.13097513175808,57,0.1900978504779316,964.1951475555645,980.539557698241
acute_deaths_per_million,full_gap_only,z_human_development_index,591.4812060599868,504.63990209051263,0.2411626559882032,-397.5948271992371,1580.5572393192106,57,0.1900978504779316,964.1951475555645,980.539557698241
acute_deaths_per_million,full_gap_only,z_median_age,392.53870068006853,250.327770304943,0.11685805376318838,-98.09471344783498,883.1721148079721,57,0.1900978504779316,964.1951475555645,980.539557698241
acute_deaths_per_million,full_gap_only,z_log_population_density,-161.98861123981473,187.6652831958441,0.3880394101353053,-529.805807452179,205.82858497254952,57,0.1900978504779316,964.1951475555645,980.539557698241
acute_deaths_per_million,full_gap_only,z_healthcare_capacity,-164.2891790753083,193.38690342300967,0.39558298431361594,-543.3205448661329,214.7421867155163,57,0.1900978504779316,964.1951475555645,980.539557698241
acute_deaths_per_million,full_gap_only,z_stringency_index,250.5214747898081,170.82581564986768,0.14250349013060293,-84.29097151361128,585.3339210932274,57,0.1900978504779316,964.1951475555645,980.539557698241
acute_deaths_per_million,full_gap_only,z_centralization_gap,401.64977470534967,112.83247923167535,0.00037127870684208465,180.50217912490237,622.797370285797,57,0.1900978504779316,964.1951475555645,980.539557698241
acute_deaths_per_million,full_taxonomy_channels,Intercept,1119.1747078256576,140.37128878667804,1.5491799589473378e-15,844.0520373402975,1394.2973783110178,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_log_gdp_per_capita,-422.2430474977715,407.7421829749613,0.3004056840604802,-1221.4030411064364,376.9169461108934,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_human_development_index,736.865809540777,511.31363219766894,0.14954995119117134,-265.2904943710139,1739.022113452568,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_median_age,290.2321531637383,263.9259513211275,0.27147477065190806,-227.05320601114317,807.5175123386198,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_log_population_density,-58.20771918264086,165.42564216042726,0.724938485856772,-382.436019936489,266.0205815712073,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_healthcare_capacity,-76.69721052610348,235.9975026725681,0.7451874146066418,-539.2438162057321,385.84939515352517,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_stringency_index,291.7807818460456,251.5887740513385,0.24614947158332556,-201.32415420916317,784.8857179012543,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_centralized_institutional_trust,-655.9417656718603,248.72617872310963,0.00835924525137689,-1143.4361179814277,-168.4474133622927,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_decentralized_social_trust,-271.4051693686332,196.62807434781908,0.16749517409871928,-656.7891134398227,113.97877470255628,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_expert_epistemic_trust,251.51227653869415,167.11424502872998,0.13231586505576737,-76.02562502121839,579.0501780986067,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_taxonomy_channels,z_information_trust,-44.77102964157467,220.43916262881376,0.8390574542358565,-476.8238491762175,387.28178989306815,57,0.4103319696787552,948.5047881667115,970.9783521128916
acute_deaths_per_million,full_central_x_decentralized,Intercept,1049.3411763557629,154.35720630025085,1.0598188625321241e-11,746.8066112530521,1351.8757414584736,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_decentralized,z_log_gdp_per_capita,-549.8733296500446,381.7211744510754,0.149723043905317,-1298.0330837104834,198.28642441039415,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_decentralized,z_human_development_index,745.4968779089504,490.4766060238294,0.12852510015819,-215.81960515719652,1706.8133609750973,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_decentralized,z_median_age,417.34694348391855,282.09403134573347,0.13901731226021163,-135.54719820743213,970.2410851752693,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_decentralized,z_log_population_density,-73.67701576599288,168.89432058481427,0.6626688058428469,-404.7038013055907,257.349769773605,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_decentralized,z_healthcare_capacity,-127.21346521454095,250.82670308862302,0.6120308261238656,-618.8247696291636,364.39783920008176,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_decentralized,z_stringency_index,335.6070662638825,280.0347338275092,0.230742655935118,-213.25092645829596,884.465058986061,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_decentralized,z_centralized_institutional_trust,-465.19395817095904,119.13944928004851,9.437459820089804e-05,-698.7029878977905,-231.68492844412748,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_decentralized,z_decentralized_social_trust,-265.7441485615851,149.23508355256814,0.07496012021406825,-558.2395375544445,26.751240431274198,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_decentralized,z_centralized_institutional_trust:z_decentralized_social_trust,137.0779403658607,312.93992022609285,0.6613625278159659,-476.27303260211886,750.4289133338403,57,0.41169935683237935,947.5983104967272,968.0288231750727
acute_deaths_per_million,full_central_x_expert,Intercept,1118.5579318298417,186.82042870117357,2.1329704576685227e-09,752.3966199992085,1484.7192436604748,57,0.38098557234562636,950.4990670178181,970.9295796961636
acute_deaths_per_million,full_central_x_expert,z_log_gdp_per_capita,-394.6712793010333,401.45724695636346,0.3255598671504025,-1181.5130246681078,392.17046606604134,57,0.38098557234562636,950.4990670178181,970.9295796961636
acute_deaths_per_million,full_central_x_expert,z_human_development_index,654.8238376942293,524.8856077712479,0.2121939457397496,-373.93304954083374,1683.5807249292923,57,0.38098557234562636,950.4990670178181,970.9295796961636
acute_deaths_per_million,full_central_x_expert,z_median_age,216.5904602045252,263.24982046054316,0.4106465662683111,-299.36970683477483,732.5506272438251,57,0.38098557234562636,950.4990670178181,970.9295796961636
acute_deaths_per_million,full_central_x_expert,z_log_population_density,-63.869718983596606,172.738383061232,0.7115700593577452,-402.4307285312951,274.69129056410185,57,0.38098557234562636,950.4990670178181,970.9295796961636
acute_deaths_per_million,full_central_x_expert,z_healthcare_capacity,-13.406462893880725,219.48555215449417,0.951294461643219,-443.59024024357694,416.77731445581554,57,0.38098557234562636,950.4990670178181,970.9295796961636
acute_deaths_per_million,full_central_x_expert,z_stringency_index,233.3963145716069,202.2195944053267,0.2484294145602557,-162.94680743113085,629.7394365743446,57,0.38098557234562636,950.4990670178181,970.9295796961636
acute_deaths_per_million,full_central_x_expert,z_centralized_institutional_trust,-854.1801887694115,273.02496934933026,0.0017565377790548578,-1389.2992955742511,-319.06108196457205,57,0.38098557234562636,950.4990670178181,970.9295796961636
acute_deaths_per_million,full_central_x_expert,z_expert_epistemic_trust,370.41546333279234,214.74832898583853,0.08454879367413842,-50.483527219610096,791.3144538851948,57,0.38098557234562636,950.4990670178181,970.9295796961636
acute_deaths_per_million,full_central_x_expert,z_centralized_institutional_trust:z_expert_epistemic_trust,31.18586874817532,229.39901300744853,0.8918640029167101,-418.4279348354592,480.79967233180986,57,0.38098557234562636,950.4990670178181,970.9295796961636
