outcome,model,term,coef,p_value,ci_low,ci_high,n,adj_r2,aic,bic
deaths_per_million,full_misaligned_expert_index,z_stringency_index,318.87141221203547,0.11386207169937579,-76.41567190625369,714.1584963303246,57,0.3087831867221025,974.1128134971704,990.4572236398468
deaths_per_million,full_misaligned_expert_index,z_misaligned_migration_index,423.89776029628604,0.0020159664494391726,154.83709849225966,692.9584221003124,57,0.3087831867221025,974.1128134971704,990.4572236398468
deaths_per_million,full_misaligned_information_index,Intercept,1430.9806819896094,8.294896505094755e-23,1145.6867312263118,1716.2746327529069,57,0.36205281271596734,969.5415251833866,985.8859353260631
deaths_per_million,full_misaligned_information_index,z_log_gdp_per_capita,-806.9909050819113,0.06691540694036092,-1670.235662449699,56.25385228587652,57,0.36205281271596734,969.5415251833866,985.8859353260631
deaths_per_million,full_misaligned_information_index,z_human_development_index,885.3668288150712,0.10517481713162068,-185.62117028015984,1956.3548279103024,57,0.36205281271596734,969.5415251833866,985.8859353260631
deaths_per_million,full_misaligned_information_index,z_median_age,569.5022282469359,0.032575431710097844,47.24721844046792,1091.7572380534039,57,0.36205281271596734,969.5415251833866,985.8859353260631
deaths_per_million,full_misaligned_information_index,z_log_population_density,-155.23337801765632,0.4474686921486576,-555.7534748543549,245.28671881904222,57,0.36205281271596734,969.5415251833866,985.8859353260631
deaths_per_million,full_misaligned_information_index,z_healthcare_capacity,-185.62828481843442,0.3376751781979781,-565.0990327563425,193.84246311947365,57,0.36205281271596734,969.5415251833866,985.8859353260631
deaths_per_million,full_misaligned_information_index,z_stringency_index,338.4325339260316,0.08296612281015657,-44.16212633322567,721.0271941852889,57,0.36205281271596734,969.5415251833866,985.8859353260631
deaths_per_million,full_misaligned_information_index,z_misaligned_information_index,557.1461246495987,0.0001322457060276534,271.45323880812856,842.8390104910688,57,0.36205281271596734,969.5415251833866,985.8859353260631
acute_deaths_per_million,full_gap_x_expert,Intercept,1191.87532422557,7.842395438469573e-12,850.4198703685541,1533.3307780825858,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_expert,z_log_gdp_per_capita,-533.1137626152453,0.24303956740492105,-1428.148150613511,361.92062538302037,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_expert,z_human_development_index,538.3222122040485,0.312503205602509,-506.34056740913763,1582.9849918172345,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_expert,z_median_age,355.6539227043493,0.20505109318026138,-194.39229928709318,905.7001446957918,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_expert,z_log_population_density,-128.77358748204549,0.5107354961050936,-512.5265517067381,254.97937674264713,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_expert,z_healthcare_capacity,-151.91365719365743,0.5028154551201853,-596.2655773583639,292.4382629710491,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_expert,z_stringency_index,255.90704348925246,0.22565156366429584,-158.05258606599878,669.8666730445037,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_expert,z_centralization_gap,400.5346249439163,0.024037642038299865,52.64008809415304,748.4291617936796,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_expert,z_expert_epistemic_trust,16.73814513025701,0.935506076926262,-388.679771212042,422.156061472556,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_expert,z_centralization_gap:z_expert_epistemic_trust,114.39588213191722,0.5034118020031817,-220.6831214933723,449.4748857572068,57,0.16720385197177967,967.4087047759923,987.8392174543378
acute_deaths_per_million,full_gap_x_information,Intercept,1158.8270695307149,1.3596368527441687e-12,838.3944206194515,1479.2597184419783,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_gap_x_information,z_log_gdp_per_capita,-618.9514143586582,0.16485290121123097,-1492.3713984081135,254.46856969079704,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_gap_x_information,z_human_development_index,641.4610738363966,0.22013930728352604,-383.8887030604727,1666.8108507332659,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_gap_x_information,z_median_age,269.0446607186556,0.32774532522551825,-269.768539768611,807.8578612059223,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_gap_x_information,z_log_population_density,-39.99656162250305,0.8377854317327534,-422.905625697337,342.91250245233084,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_gap_x_information,z_healthcare_capacity,-60.35454405514064,0.7646858541303816,-455.5420729053343,334.832984795053,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_gap_x_information,z_stringency_index,359.1270090595991,0.09614756671986334,-63.92009194227023,782.1741100614685,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_gap_x_information,z_centralization_gap,66.44344631053588,0.740458870707783,-326.69900011784637,459.5858927389181,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_gap_x_information,z_information_trust,-437.6595640343397,0.09176360644242754,-946.3855084097772,71.06638034109784,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_gap_x_information,z_centralization_gap:z_information_trust,70.86774943218171,0.646361630362509,-231.8598505151673,373.5953493795307,57,0.20851504605756566,964.5086575008028,984.9391701791483
acute_deaths_per_million,full_misaligned_expert_index,Intercept,1082.2286508253987,5.389853656475361e-16,820.4374628678914,1344.019838782906,57,0.17121384907559,965.5089248385897,981.8533349812661
acute_deaths_per_million,full_misaligned_expert_index,z_log_gdp_per_capita,-646.3903246393138,0.11503739469270292,-1450.2876523318014,157.50700305317378,57,0.17121384907559,965.5089248385897,981.8533349812661
acute_deaths_per_million,full_misaligned_expert_index,z_human_development_index,640.1552613123453,0.2118570747415487,-364.8156253351352,1645.1261479598256,57,0.17121384907559,965.5089248385897,981.8533349812661
acute_deaths_per_million,full_misaligned_expert_index,z_median_age,496.352618514011,0.04783277555234434,4.737425196869594,987.9678118311524,57,0.17121384907559,965.5089248385897,981.8533349812661
acute_deaths_per_million,full_misaligned_expert_index,z_log_population_density,-184.49392881855624,0.32906011428728277,-554.9838915436142,185.99603390650162,57,0.17121384907559,965.5089248385897,981.8533349812661
acute_deaths_per_million,full_misaligned_expert_index,z_healthcare_capacity,-243.1570067401718,0.21407561945947706,-626.7412318862758,140.42721840593222,57,0.17121384907559,965.5089248385897,981.8533349812661
acute_deaths_per_million,full_misaligned_expert_index,z_stringency_index,285.69383597740773,0.11394966089755398,-68.5506722456322,639.9383442004477,57,0.17121384907559,965.5089248385897,981.8533349812661
acute_deaths_per_million,full_misaligned_expert_index,z_misaligned_migration_index,365.3642534878625,0.002996261218650264,124.10026176590134,606.6282452098237,57,0.17121384907559,965.5089248385897,981.8533349812661
acute_deaths_per_million,full_misaligned_information_index,Intercept,1105.942999464382,3.7000311403591954e-17,848.5694950833492,1363.3165038454147,57,0.22559609569566152,961.640415555796,977.9848256984725
acute_deaths_per_million,full_misaligned_information_index,z_log_gdp_per_capita,-590.6729923503223,0.13526661154180644,-1365.7516749308577,184.40569023021317,57,0.22559609569566152,961.640415555796,977.9848256984725
acute_deaths_per_million,full_misaligned_information_index,z_human_development_index,605.031654498894,0.22342514510737588,-368.9878177538309,1579.051126751619,57,0.22559609569566152,961.640415555796,977.9848256984725
acute_deaths_per_million,full_misaligned_information_index,z_median_age,334.50858988418486,0.17363652350940662,-147.35183205428768,816.3690118226574,57,0.22559609569566152,961.640415555796,977.9848256984725
acute_deaths_per_million,full_misaligned_information_index,z_log_population_density,-94.1903445587498,0.6109945883103978,-457.1277999963981,268.74711087889847,57,0.22559609569566152,961.640415555796,977.9848256984725
acute_deaths_per_million,full_misaligned_information_index,z_healthcare_capacity,-106.6534430833085,0.5678743377273896,-472.62411339039795,259.31722722378095,57,0.22559609569566152,961.640415555796,977.9848256984725
acute_deaths_per_million,full_misaligned_information_index,z_stringency_index,302.3953066535871,0.08522835759777987,-41.963363541318984,646.7539768484933,57,0.22559609569566152,961.640415555796,977.9848256984725
acute_deaths_per_million,full_misaligned_information_index,z_misaligned_information_index,478.9922686200325,0.00030277396126937665,219.14458559696618,738.8399516430989,57,0.22559609569566152,961.640415555796,977.9848256984725
recovery_deaths_per_million,full_gap_x_expert,Intercept,331.8649724866493,3.201017214582076e-12,238.52584592255363,425.204099050745,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_expert,z_log_gdp_per_capita,-207.6015205256195,0.11709508284045725,-467.250352593594,52.04731154235503,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_expert,z_human_development_index,273.23136442678214,0.019168126185957823,44.59446783424502,501.8682610193192,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_expert,z_median_age,239.89980922203804,0.04373651510056586,6.738401943749409,473.0612165003267,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_expert,z_log_population_density,-69.86439359360376,0.1358194710308493,-161.66990198055709,21.94111479334954,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_expert,z_healthcare_capacity,-86.61900621880896,0.17141977492392235,-210.75119375098137,37.51318131336343,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_expert,z_stringency_index,27.468388071738985,0.6175269282328852,-80.34406201577953,135.28083815925748,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_expert,z_centralization_gap,65.12502477526536,0.275877258002056,-52.018403969754516,182.26845352028522,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_expert,z_expert_epistemic_trust,3.586213552802333,0.947541229542893,-103.24371631223578,110.41614341784044,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_expert,z_centralization_gap:z_expert_epistemic_trust,9.153830206703994,0.7784395625844821,-54.61364041410023,72.92130082750822,57,0.5182439289817207,805.2883717651227,825.7188844434683
recovery_deaths_per_million,full_gap_x_information,Intercept,351.6182611827234,9.527659606344996e-14,259.08002620956097,444.15649615588586,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_gap_x_information,z_log_gdp_per_capita,-231.30093522078752,0.09278576397139106,-501.0054126174563,38.403542175881256,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_gap_x_information,z_human_development_index,294.8051577815173,0.016205440042096196,54.478171766619965,535.1321437964147,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_gap_x_information,z_median_age,218.78232866829322,0.021975174056710255,31.59614890559928,405.9685084309872,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_gap_x_information,z_log_population_density,-45.85154886431634,0.31975616144725816,-136.1742417760274,44.471144047394716,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_gap_x_information,z_healthcare_capacity,-68.34366767867729,0.2059943627750348,-174.26261854543299,37.575283188078416,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_gap_x_information,z_stringency_index,51.58845517530362,0.4426575119517827,-80.11632254754905,183.2932328981563,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_gap_x_information,z_centralization_gap,-8.038154145742498,0.9268707996661855,-179.68832832503986,163.61202003355484,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_gap_x_information,z_information_trust,-81.5114651539193,0.45734035480831126,-296.46349128344264,133.440560975604,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_gap_x_information,z_centralization_gap:z_information_trust,34.84436796787851,0.2421290200295314,-23.542197218292145,93.23093315404917,57,0.5441167567866565,802.1419046145259,822.5724172928714
recovery_deaths_per_million,full_misaligned_expert_index,Intercept,321.16023911176677,2.774313215397354e-19,251.04329960374622,391.2771786197873,57,0.5329215884863185,801.9000920880679,818.2445022307444
recovery_deaths_per_million,full_misaligned_expert_index,z_log_gdp_per_capita,-224.7125456617569,0.07999403753342259,-476.2823731317535,26.85728180823969,57,0.5329215884863185,801.9000920880679,818.2445022307444
recovery_deaths_per_million,full_misaligned_expert_index,z_human_development_index,285.92797689004294,0.013413128537394318,59.28121311770667,512.5747406623792,57,0.5329215884863185,801.9000920880679,818.2445022307444
recovery_deaths_per_million,full_misaligned_expert_index,z_median_age,260.9897281574599,0.018049314832636432,44.66163595223341,477.31782036268646,57,0.5329215884863185,801.9000920880679,818.2445022307444
recovery_deaths_per_million,full_misaligned_expert_index,z_log_population_density,-76.04847841045562,0.07509432280036565,-159.79099173072063,7.694034909809389,57,0.5329215884863185,801.9000920880679,818.2445022307444
recovery_deaths_per_million,full_misaligned_expert_index,z_healthcare_capacity,-101.14857269266952,0.07432679808911902,-212.23674607561446,9.939600690275427,57,0.5329215884863185,801.9000920880679,818.2445022307444
recovery_deaths_per_million,full_misaligned_expert_index,z_stringency_index,33.17757623462773,0.5162213568368835,-66.98994130082002,133.3450937700755,57,0.5329215884863185,801.9000920880679,818.2445022307444
recovery_deaths_per_million,full_misaligned_expert_index,z_misaligned_migration_index,58.5335068084236,0.03661310584278547,3.6432212121329357,113.42379240471428,57,0.5329215884863185,801.9000920880679,818.2445022307444
recovery_deaths_per_million,full_misaligned_information_index,Intercept,325.03768252522747,8.392619774863168e-20,255.09222758278986,394.9831374676651,57,0.5482882949453363,799.9932715068969,816.3376816495734
recovery_deaths_per_million,full_misaligned_information_index,z_log_gdp_per_capita,-216.31791273158908,0.08512670367394727,-462.574030678216,29.93820521503781,57,0.5482882949453363,799.9932715068969,816.3376816495734
recovery_deaths_per_million,full_misaligned_information_index,z_human_development_index,280.3351743161771,0.013715935900280536,57.40130559565685,503.2690430366973,57,0.5482882949453363,799.9932715068969,816.3376816495734
recovery_deaths_per_million,full_misaligned_information_index,z_median_age,234.99363836275117,0.0238056710059253,31.220231180568334,438.76704554493404,57,0.5482882949453363,799.9932715068969,816.3376816495734
recovery_deaths_per_million,full_misaligned_information_index,z_log_population_density,-61.04303345890658,0.15929292974038933,-146.04913803248107,23.963071114667912,57,0.5482882949453363,799.9932715068969,816.3376816495734
recovery_deaths_per_million,full_misaligned_information_index,z_healthcare_capacity,-78.97484173512592,0.13538162971776624,-182.63582013535455,24.68613666510271,57,0.5482882949453363,799.9932715068969,816.3376816495734
recovery_deaths_per_million,full_misaligned_information_index,z_stringency_index,36.03722727244457,0.4875622032636272,-65.70945310104972,137.78390764593885,57,0.5482882949453363,799.9932715068969,816.3376816495734
recovery_deaths_per_million,full_misaligned_information_index,z_misaligned_information_index,78.15385602956609,0.023832347188952267,10.370289836540536,145.93742222259164,57,0.5482882949453363,799.9932715068969,816.3376816495734
excess_mortality,full_gap_x_expert,Intercept,3586.647649410524,4.4213791415559493e-14,2655.309545105306,4517.985753715742,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_expert,z_log_gdp_per_capita,604.0052863522209,0.6826434985704302,-2291.4428427507846,3499.4534154552266,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_expert,z_human_development_index,-2339.905785620023,0.21681453931230177,-6053.24325393837,1373.4316826983245,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_expert,z_median_age,1354.3346156224973,0.08542888061461847,-188.93098694490277,2897.6002181898975,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_expert,z_log_population_density,-309.31875319988256,0.5654631534685948,-1364.1389893942508,745.5014829944855,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_expert,z_healthcare_capacity,61.50883407267891,0.9093063469071924,-996.7948524087893,1119.812520554147,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_expert,z_stringency_index,235.8539471445426,0.5816223122596738,-603.0776983937501,1074.7855926828354,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_expert,z_centralization_gap,572.6311502643227,0.0910569799482084,-91.53286289492837,1236.7951634235737,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_expert,z_expert_epistemic_trust,255.41568744778795,0.5704640135679089,-626.9134609972682,1137.744835892844,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_expert,z_centralization_gap:z_expert_epistemic_trust,61.900351491471525,0.7976416484564225,-411.2753565838624,535.0760595668054,43,0.027855055989352118,776.1235447839264,793.735545940862
excess_mortality,full_gap_x_information,Intercept,3233.6347072386857,1.690116114210304e-11,2291.988278359438,4175.281136117933,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_gap_x_information,z_log_gdp_per_capita,641.8697717894812,0.6348316750867398,-2006.9886681887356,3290.7282117676978,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_gap_x_information,z_human_development_index,-2239.985997015109,0.20022205570875062,-5667.440245361535,1187.468251331316,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_gap_x_information,z_median_age,1441.4218870694392,0.04745426174134978,16.186352922685046,2866.657421216193,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_gap_x_information,z_log_population_density,-355.20513642534945,0.49509397389785226,-1375.6674359995973,665.2571631488983,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_gap_x_information,z_healthcare_capacity,106.7035346937897,0.8182157431323802,-803.2106047437404,1016.6176741313199,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_gap_x_information,z_stringency_index,431.9977009862199,0.25314826993000916,-308.9433630866163,1172.938765059056,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_gap_x_information,z_centralization_gap,-103.3974628697433,0.8404829592330136,-1110.2514836035916,903.4565578641051,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_gap_x_information,z_information_trust,-766.5059011653434,0.1855670344013497,-1901.3567991724672,368.34499684178036,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_gap_x_information,z_centralization_gap:z_information_trust,-222.19973410411313,0.4650223993458994,-818.2884155395056,373.8889473312793,43,0.07905129066719108,773.797220352031,791.4092215089667
excess_mortality,full_misaligned_expert_index,Intercept,3441.7597215692285,1.5460596845457982e-17,2650.3467412619193,4233.172701876538,43,0.06210781866756465,773.1112799153659,787.2008808409145
excess_mortality,full_misaligned_expert_index,z_log_gdp_per_capita,408.53487415360075,0.7732272706801748,-2370.2149432999167,3187.2846916071185,43,0.06210781866756465,773.1112799153659,787.2008808409145
excess_mortality,full_misaligned_expert_index,z_human_development_index,-2135.71343105129,0.25292132980380877,-5797.032052074641,1525.60518997206,43,0.06210781866756465,773.1112799153659,787.2008808409145
excess_mortality,full_misaligned_expert_index,z_median_age,1657.84985771117,0.02298152901305612,228.78419282111508,3086.915522601225,43,0.06210781866756465,773.1112799153659,787.2008808409145
excess_mortality,full_misaligned_expert_index,z_log_population_density,-413.2301107223757,0.43303043157487076,-1446.2646699675863,619.804448522835,43,0.06210781866756465,773.1112799153659,787.2008808409145
excess_mortality,full_misaligned_expert_index,z_healthcare_capacity,-134.92385782753624,0.7915412878053466,-1135.439176579284,865.5914609242117,43,0.06210781866756465,773.1112799153659,787.2008808409145
excess_mortality,full_misaligned_expert_index,z_stringency_index,334.47231548561757,0.32712680561833896,-334.51628849742093,1003.4609194686561,43,0.06210781866756465,773.1112799153659,787.2008808409145
excess_mortality,full_misaligned_expert_index,z_misaligned_migration_index,330.5916867567074,0.16227114174132273,-133.06480706030328,794.2481805737182,43,0.06210781866756465,773.1112799153659,787.2008808409145
excess_mortality,full_misaligned_information_index,Intercept,3445.106761226316,4.073399240630394e-18,2666.8998145656656,4223.313707886967,43,0.09741275676332672,771.4613852584673,785.5509861840159
excess_mortality,full_misaligned_information_index,z_log_gdp_per_capita,467.8197639901284,0.7356071363992296,-2247.5318550645006,3183.171383044757,43,0.09741275676332672,771.4613852584673,785.5509861840159
excess_mortality,full_misaligned_information_index,z_human_development_index,-2124.9204261676487,0.24069655448591598,-5674.697756441439,1424.8569041061419,43,0.09741275676332672,771.4613852584673,785.5509861840159
excess_mortality,full_misaligned_information_index,z_median_age,1421.6836488399776,0.041998877464620325,51.432407825236396,2791.9348898547187,43,0.09741275676332672,771.4613852584673,785.5509861840159
excess_mortality,full_misaligned_information_index,z_log_population_density,-328.66040664837135,0.5348978727614122,-1366.7168309233075,709.3960176265647,43,0.09741275676332672,771.4613852584673,785.5509861840159
excess_mortality,full_misaligned_information_index,z_healthcare_capacity,26.42340611669374,0.9569726397132969,-933.4668661585188,986.3136783919063,43,0.09741275676332672,771.4613852584673,785.5509861840159
excess_mortality,full_misaligned_information_index,z_stringency_index,322.3531569686797,0.37330656342265545,-387.2985123730958,1032.0048263104552,43,0.09741275676332672,771.4613852584673,785.5509861840159
excess_mortality,full_misaligned_information_index,z_misaligned_information_index,502.86518640859,0.035362443695880784,34.46608684609811,971.2642859710818,43,0.09741275676332672,771.4613852584673,785.5509861840159
vaccination_rate,full_gap_x_expert,Intercept,69.27844423557966,6.988827398294556e-68,61.479068379487174,77.07782009167214,57,0.40479254941724896,478.42774608178735,498.85825876013286
vaccination_rate,full_gap_x_expert,z_log_gdp_per_capita,5.645162563332543,0.4539195141614527,-9.128993079547165,20.419318206212253,57,0.40479254941724896,478.42774608178735,498.85825876013286
vaccination_rate,full_gap_x_expert,z_human_development_index,3.782187033109881,0.6499223402679339,-12.55057141070506,20.114945476924824,57,0.40479254941724896,478.42774608178735,498.85825876013286
vaccination_rate,full_gap_x_expert,z_median_age,5.182123926424988,0.4003852609842553,-6.8958558336429485,17.260103686492926,57,0.40479254941724896,478.42774608178735,498.85825876013286
vaccination_rate,full_gap_x_expert,z_log_population_density,-1.3688194386843722,0.6464190405600598,-7.217059780249393,4.479420902880648,57,0.40479254941724896,478.42774608178735,498.85825876013286
vaccination_rate,full_gap_x_expert,z_healthcare_capacity,-7.368726217416865,0.1646663072228265,-17.7623524203984,3.024899985564672,57,0.40479254941724896,478.42774608178735,498.85825876013286
vaccination_rate,full_gap_x_expert,z_stringency_index,-1.4957326908382291,0.8399057715115706,-16.00750938989143,13.016044008214969,57,0.40479254941724896,478.42774608178735,498.85825876013286
vaccination_rate,full_gap_x_expert,z_centralization_gap,-3.1018513582376426,0.3939949849559363,-10.234129365926204,4.030426649450918,57,0.40479254941724896,478.42774608178735,498.85825876013286
vaccination_rate,full_gap_x_expert,z_expert_epistemic_trust,6.23289051785658,0.07067117978995294,-0.5254327511696575,12.991213786882817,57,0.40479254941724896,478.42774608178735,498.85825876013286
