model,outcome,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,r2,adj_r2,aic,bic
F_information_proxy_trust,vaccination_rate,z_human_development_index,5.261159291436563,9.098397520028424,0.5630945355148562,-12.571372164847695,23.09369074772082,57,0.40088154306269685,0.3152931920716536,484.78769126082017,501.13210140349656
F_information_proxy_trust,vaccination_rate,z_median_age,11.14731951663735,6.059570948291744,0.06582376454572157,-0.7292213037796902,23.023860337054387,57,0.40088154306269685,0.3152931920716536,484.78769126082017,501.13210140349656
F_information_proxy_trust,vaccination_rate,z_log_population_density,-2.430604877312816,2.8402488344285075,0.39212401253996587,-7.997390299924557,3.1361805452989255,57,0.40088154306269685,0.3152931920716536,484.78769126082017,501.13210140349656
F_information_proxy_trust,vaccination_rate,z_healthcare_capacity,-11.203871584320163,4.893486499063949,0.0220475399671832,-20.794928881318498,-1.612814287321827,57,0.40088154306269685,0.3152931920716536,484.78769126082017,501.13210140349656
F_information_proxy_trust,vaccination_rate,z_stringency_index,-1.4533516147921126,7.229137174411673,0.8406666613509726,-15.622200115938643,12.715496886354419,57,0.40088154306269685,0.3152931920716536,484.78769126082017,501.13210140349656
F_information_proxy_trust,vaccination_rate,z_information_integrity_proxy,6.27026758318118,2.1887937357046034,0.004173863103953356,1.9803106916132753,10.560224474749084,57,0.40088154306269685,0.3152931920716536,484.78769126082017,501.13210140349656
I_trust_x_material_capacity,vaccination_rate,Intercept,69.69758599124305,3.325996949111163,1.6752685110492576e-97,63.178751758295064,76.21642022419103,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,vaccination_rate,z_human_development_index,5.069223100771131,9.506956246095585,0.5938868395369197,-13.564068744174326,23.702514945716587,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,vaccination_rate,z_median_age,6.817881562866599,6.1449076724816525,0.2672070719547519,-5.2259161635212905,18.86167928925449,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,vaccination_rate,z_log_population_density,-0.9284472369235185,2.9609797210379405,0.7538546188868271,-6.731860849111338,4.874966375264301,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,vaccination_rate,z_healthcare_capacity,-9.413669516094565,5.07455492877848,0.06358581180058309,-19.359614414070606,0.5322753818814743,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,vaccination_rate,z_stringency_index,-1.7543889897628282,8.302928903187976,0.832655051855413,-18.027830606207914,14.519052626682258,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,vaccination_rate,z_trust_density_composite,5.2286561084634515,2.3484380866544057,0.025984734683806514,0.6258020386986622,9.83151017822824,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,vaccination_rate,z_log_gdp_per_capita,2.865592540223892,8.490771446654533,0.7357438134781311,-13.776013696180046,19.50719877662783,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,vaccination_rate,z_trust_density_composite:z_log_gdp_per_capita,-3.8262958414781574,3.638335671919583,0.2929550962541504,-10.95730272210788,3.304711039151564,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_policy_stringency,vaccination_rate,Intercept,68.70488311080636,2.9989425646125616,3.718720186528313e-116,62.82706369246156,74.58270252915116,57,0.45032252469506084,0.3587096121442376,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,vaccination_rate,z_log_gdp_per_capita,2.3454505826049505,8.464611858764238,0.7817117909196325,-14.2448838036836,18.9357849688935,57,0.45032252469506084,0.3587096121442376,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,vaccination_rate,z_human_development_index,6.013806946260903,8.721694246132676,0.49049433689079613,-11.080399660329359,23.108013552851165,57,0.45032252469506084,0.3587096121442376,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,vaccination_rate,z_median_age,3.9873448308062875,5.620535354466655,0.4780611605195738,-7.028702037782423,15.003391699395,57,0.45032252469506084,0.3587096121442376,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,vaccination_rate,z_log_population_density,-0.6132281889536031,2.7616866449127713,0.8242761810598818,-6.026034549567892,4.799578171660685,57,0.45032252469506084,0.3587096121442376,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,vaccination_rate,z_healthcare_capacity,-7.3527572836542925,4.650337304308924,0.11384981776588117,-16.467250916062866,1.7617363487542805,57,0.45032252469506084,0.3587096121442376,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,vaccination_rate,z_trust_density_composite,5.227661922730672,2.5750340531798734,0.04234300951165265,0.18068791953392171,10.274635925927422,57,0.45032252469506084,0.3587096121442376,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,vaccination_rate,z_stringency_index,0.6658673019524635,6.731250249116556,0.9212003703925173,-12.527140757242254,13.85887536114718,57,0.45032252469506084,0.3587096121442376,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,vaccination_rate,z_trust_density_composite:z_stringency_index,4.3821900641215015,4.955861783020228,0.3765646179177786,-5.331120542956602,14.095500671199606,57,0.45032252469506084,0.3587096121442376,481.87841585470056,500.26587726521154
I_trust_x_information_integrity,vaccination_rate,Intercept,66.2459180572907,3.308400545558795,3.433744256934583e-89,59.76157214156279,72.7302639730186,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,vaccination_rate,z_log_gdp_per_capita,2.1760030045212577,8.525606615964294,0.7985443357067525,-14.533878909125166,18.885884918167683,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,vaccination_rate,z_human_development_index,6.284229367283666,9.06940949914045,0.48836985133812705,-11.491486612077066,24.059945346644398,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,vaccination_rate,z_median_age,7.352809983513737,6.312552948619744,0.24410327429420475,-5.019566446283083,19.725186413310556,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,vaccination_rate,z_log_population_density,-2.4689986191427282,3.3568755381584627,0.46203201841459396,-9.048353774516826,4.110356536231371,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,vaccination_rate,z_healthcare_capacity,-9.55693067912692,5.4303930207597375,0.07842532539337564,-20.200305421713676,1.0864440634598367,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,vaccination_rate,z_stringency_index,-1.34233251092146,7.54820332046094,0.8588527910819581,-16.13653916701055,13.45187414516763,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,vaccination_rate,z_trust_density_composite,4.063243334052739,3.5611582868908616,0.2538743952311775,-2.9164986514997064,11.042985319605185,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,vaccination_rate,z_information_integrity_proxy,2.6191043252287676,3.9473889303579366,0.5070084704697216,-5.117635811244876,10.35584446170241,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,vaccination_rate,z_trust_density_composite:z_information_integrity_proxy,3.8478296293939316,2.765827757968369,0.16416368543036708,-1.5730931636652379,9.268752422453101,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
A_controls_only,vaccination_rate_2021,Intercept,58.23745117847505,2.829860408888406,4.1794685426543927e-94,52.69102669577798,63.78387566117212,57,0.5229282926004006,0.4656796877124486,483.2048413110772,497.50620018591906
A_controls_only,vaccination_rate_2021,z_log_gdp_per_capita,-0.553630027144576,7.779517731061572,0.9432663704447499,-15.801204597116017,14.693944542826864,57,0.5229282926004006,0.4656796877124486,483.2048413110772,497.50620018591906
A_controls_only,vaccination_rate_2021,z_human_development_index,13.286811058200202,8.469921168623461,0.11671660022606956,-3.3139293841951893,29.887551500595592,57,0.5229282926004006,0.4656796877124486,483.2048413110772,497.50620018591906
A_controls_only,vaccination_rate_2021,z_median_age,7.038603607937823,5.818545567655677,0.2264000310685791,-4.3655361470724685,18.442743362948114,57,0.5229282926004006,0.4656796877124486,483.2048413110772,497.50620018591906
A_controls_only,vaccination_rate_2021,z_log_population_density,-0.6314103626949995,2.820467999671723,0.8228606140758826,-6.159426061599305,4.896605336209307,57,0.5229282926004006,0.4656796877124486,483.2048413110772,497.50620018591906
A_controls_only,vaccination_rate_2021,z_healthcare_capacity,-7.075617605199671,4.401385481645699,0.10792528667468508,-15.70217463130272,1.5509394209033776,57,0.5229282926004006,0.4656796877124486,483.2048413110772,497.50620018591906
A_controls_only,vaccination_rate_2021,z_stringency_index,0.5302905379105183,6.3571376956242185,0.9335203239405427,-11.929470390274902,12.99005146609594,57,0.5229282926004006,0.4656796877124486,483.2048413110772,497.50620018591906
B_generalized_trust,vaccination_rate_2021,Intercept,58.25229780286543,2.9280273933334873,4.52086577501159e-88,52.5134695661851,63.991126039545755,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,vaccination_rate_2021,z_log_gdp_per_capita,-0.5653999963697857,7.787524028267552,0.9421217952080595,-15.82866662051447,14.697866627774898,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,vaccination_rate_2021,z_human_development_index,12.862669701062952,8.630027006739963,0.13610455499788646,-4.0518724177553835,29.777211819881288,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,vaccination_rate_2021,z_median_age,6.503355192842268,5.9611031059155835,0.27528825832216053,-5.18019220288213,18.186902588566667,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,vaccination_rate_2021,z_log_population_density,-0.6422745988752627,2.8681678239931006,0.8228102042248191,-6.2637802355183565,4.979231037767831,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,vaccination_rate_2021,z_healthcare_capacity,-7.092425553760708,4.496076111343098,0.11468740078280261,-15.904572803744077,1.7197216962226625,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,vaccination_rate_2021,z_stringency_index,0.5496413772853131,6.729107440817927,0.9349002514799163,-12.639166854818317,13.738449609388944,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,vaccination_rate_2021,z_trust_generalized,1.5156387170600039,3.477562001396726,0.6629573905843724,-5.300257559682608,8.331534993802617,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
C_institutional_trust,vaccination_rate_2021,Intercept,58.11202805501963,2.974657752485097,5.458991086898817e-85,52.28180599381598,63.94225011622328,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,vaccination_rate_2021,z_log_gdp_per_capita,0.4157796857741595,7.572505670257452,0.9562129636267623,-14.426058700655789,15.257618072204108,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,vaccination_rate_2021,z_human_development_index,12.706226402028207,8.777544343826856,0.14773363096765496,-4.49744438457569,29.909897188632105,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,vaccination_rate_2021,z_median_age,6.677443406121203,5.6495442989311835,0.23722803274507243,-4.395459948847506,17.75034676108991,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,vaccination_rate_2021,z_log_population_density,-1.5400724601412386,2.9438961108455617,0.600876205379565,-7.310002811626074,4.229857891343597,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,vaccination_rate_2021,z_healthcare_capacity,-7.237553834086823,4.594855008477837,0.11522343396936552,-16.24330416488687,1.768196496713223,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,vaccination_rate_2021,z_stringency_index,0.2950508599267487,6.956538339104835,0.9661690985521453,-13.339513741790814,13.92961546164431,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,vaccination_rate_2021,z_trust_institutions,2.835377032087874,2.2374564452342094,0.2050722467912709,-1.5499570175481923,7.22071108172394,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
D_trust_density,vaccination_rate_2021,Intercept,58.3015121878597,2.9317317074404885,5.339973323357814e-88,52.55542362894222,64.04760074677718,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,vaccination_rate_2021,z_log_gdp_per_capita,1.6751558403996603,7.188232677147686,0.8157292544405588,-12.413521319303737,15.763833000103059,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,vaccination_rate_2021,z_human_development_index,11.854003941861222,8.40992827073756,0.15867999362486984,-4.6291525813496115,28.337160465072056,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,vaccination_rate_2021,z_median_age,4.8314311342766345,5.5141197776899915,0.3809253200488796,-5.9760450364357585,15.638907304989027,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,vaccination_rate_2021,z_log_population_density,-1.514728881468055,2.8520259605029104,0.5953451367331001,-7.1045970470270134,4.075139284090904,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,vaccination_rate_2021,z_healthcare_capacity,-6.532547721666684,4.637100153432962,0.1589070071111527,-15.621097015100446,2.556001571767079,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,vaccination_rate_2021,z_stringency_index,-0.0400589497182488,7.13021754525835,0.9955173528499132,-14.015028540360207,13.93491064092371,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,vaccination_rate_2021,z_trust_density_composite,4.3063164926823365,2.3292123155663815,0.06448243299468534,-0.25885575817491446,8.871488743539587,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
E_expert_proxy_trust,vaccination_rate_2021,Intercept,58.66628200823133,2.7516913179804243,7.393024847829941e-101,53.273066128418144,64.05949788804452,57,0.5928803105519513,0.5347203549165158,476.1669446759566,492.511354818633
E_expert_proxy_trust,vaccination_rate_2021,z_log_gdp_per_capita,4.7943392433404455,6.710937367409467,0.47497567263660856,-8.358856299286154,17.947534785967044,57,0.5928803105519513,0.5347203549165158,476.1669446759566,492.511354818633
E_expert_proxy_trust,vaccination_rate_2021,z_human_development_index,11.510054944237732,7.766394225525075,0.13833143189741393,-3.7117980275312608,26.731907916006726,57,0.5928803105519513,0.5347203549165158,476.1669446759566,492.511354818633
E_expert_proxy_trust,vaccination_rate_2021,z_median_age,2.6497224434384785,5.472215956916475,0.6282341492065402,-8.075623747743201,13.37506863462016,57,0.5928803105519513,0.5347203549165158,476.1669446759566,492.511354818633
E_expert_proxy_trust,vaccination_rate_2021,z_log_population_density,-1.5353100860865079,2.6980302224364503,0.5693232177832896,-6.823352151262541,3.7527319790895257,57,0.5928803105519513,0.5347203549165158,476.1669446759566,492.511354818633
E_expert_proxy_trust,vaccination_rate_2021,z_healthcare_capacity,-4.840941433988208,4.555551932684021,0.2879422795010267,-13.769659151750727,4.087776283774311,57,0.5928803105519513,0.5347203549165158,476.1669446759566,492.511354818633
E_expert_proxy_trust,vaccination_rate_2021,z_stringency_index,-0.9328822560720885,6.792425523663282,0.8907608286948663,-14.245791650122738,12.38002713797856,57,0.5928803105519513,0.5347203549165158,476.1669446759566,492.511354818633
E_expert_proxy_trust,vaccination_rate_2021,z_trust_experts,6.230499028444741,1.890915339247706,0.000984340931575816,2.5243730657048986,9.936624991184583,57,0.5928803105519513,0.5347203549165158,476.1669446759566,492.511354818633
F_information_proxy_trust,vaccination_rate_2021,Intercept,58.05067199713386,2.838864446137592,6.18829182178871e-93,52.48659992571293,63.61474406855479,57,0.553963657757601,0.4902441802944012,481.3706578779751,497.7150680206515
F_information_proxy_trust,vaccination_rate_2021,z_log_gdp_per_capita,0.8416127853662667,7.356606928165542,0.908918887319996,-13.577071842256036,15.260297412988571,57,0.553963657757601,0.4902441802944012,481.3706578779751,497.7150680206515
F_information_proxy_trust,vaccination_rate_2021,z_human_development_index,13.04113127079822,8.458520723797935,0.12312840904735618,-3.5372647103314048,29.619527251927842,57,0.553963657757601,0.4902441802944012,481.3706578779751,497.7150680206515
F_information_proxy_trust,vaccination_rate_2021,z_median_age,7.931832476008431,5.711762968297825,0.1649289345895908,-3.263017230084902,19.126682182101764,57,0.553963657757601,0.4902441802944012,481.3706578779751,497.7150680206515
F_information_proxy_trust,vaccination_rate_2021,z_log_population_density,-2.6012796554665427,2.8567145824432933,0.3625144076485808,-8.200337351165777,2.9977780402326917,57,0.553963657757601,0.4902441802944012,481.3706578779751,497.7150680206515
F_information_proxy_trust,vaccination_rate_2021,z_healthcare_capacity,-8.442490864099016,4.470167746550364,0.05894148563582309,-17.2038586521903,0.31887692399226886,57,0.553963657757601,0.4902441802944012,481.3706578779751,497.7150680206515
F_information_proxy_trust,vaccination_rate_2021,z_stringency_index,-0.5171987787157675,6.59331280188582,0.9374757250156209,-13.439854409218848,12.405456851787312,57,0.553963657757601,0.4902441802944012,481.3706578779751,497.7150680206515
F_information_proxy_trust,vaccination_rate_2021,z_information_integrity_proxy,4.412621342121474,2.244072327691187,0.04925872362438111,0.01432040114378097,8.810922283099167,57,0.553963657757601,0.4902441802944012,481.3706578779751,497.7150680206515
I_trust_x_material_capacity,vaccination_rate_2021,Intercept,58.66220720568235,2.9871461141971163,7.292142251443178e-86,52.80750840529723,64.51690600606747,57,0.5626914935963587,0.4898067425290852,482.24425105452707,500.63171246503805
I_trust_x_material_capacity,vaccination_rate_2021,z_human_development_index,12.599467095787416,8.751628001212728,0.1499604351611408,-4.553408592681793,29.752342784256626,57,0.5626914935963587,0.4898067425290852,482.24425105452707,500.63171246503805
I_trust_x_material_capacity,vaccination_rate_2021,z_median_age,4.818203964907173,5.7569342674072566,0.40262674411851884,-6.46517986057553,16.10158779038988,57,0.5626914935963587,0.4898067425290852,482.24425105452707,500.63171246503805
I_trust_x_material_capacity,vaccination_rate_2021,z_log_population_density,-1.5577401021218182,2.8625980039699686,0.58632445886761,-7.168329092119204,4.052848887875567,57,0.5626914935963587,0.4898067425290852,482.24425105452707,500.63171246503805
I_trust_x_material_capacity,vaccination_rate_2021,z_healthcare_capacity,-7.001417763823624,4.654956455921655,0.13256127493229636,-16.12496476703228,2.122129239385033,57,0.5626914935963587,0.4898067425290852,482.24425105452707,500.63171246503805
I_trust_x_material_capacity,vaccination_rate_2021,z_stringency_index,-0.5644699239793955,7.302122637749645,0.9383831648306518,-14.876367304663319,13.747427456704528,57,0.5626914935963587,0.4898067425290852,482.24425105452707,500.63171246503805
I_trust_x_material_capacity,vaccination_rate_2021,z_trust_density_composite,3.9451016266238197,2.5940165286948504,0.12829829760568404,-1.1390773449196985,9.029280598167338,57,0.5626914935963587,0.4898067425290852,482.24425105452707,500.63171246503805
