sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2
all_pre_vs_post,deaths_per_million,post_x_sphere,post_shock_wvs:z8_fear_trust_topology_index,-395.8888282616718,289.3981866686011,0.1713206113408975,-963.0988513233297,171.32119479998602,60,0.3879122006309893
all_pre_vs_post,acute_deaths_per_million,sphere_bivariate,Intercept,1162.2613005838125,135.66238475470848,1.0593318605302216e-17,896.3679124077682,1428.1546887598568,62,0.1823817012936092
all_pre_vs_post,acute_deaths_per_million,sphere_bivariate,z8_fear_trust_topology_index,508.9966668934353,143.23755998910644,0.000380121043509653,228.2562080813912,789.7371257054795,62,0.1823817012936092
all_pre_vs_post,acute_deaths_per_million,misalignment_bivariate,Intercept,1164.3444962109936,137.58878251538306,2.617151364897733e-17,894.6754378041285,1434.0135546178587,62,0.15683964143091078
all_pre_vs_post,acute_deaths_per_million,misalignment_bivariate,z8_fear_misalignment_index,474.74766292807186,123.4814002387639,0.00012070509812294766,232.72856569951898,716.7667601566247,62,0.15683964143091078
all_pre_vs_post,acute_deaths_per_million,gap_bivariate,Intercept,1164.1268304481137,138.13503232644993,3.532627166164631e-17,893.3871420849957,1434.8665188112316,62,0.1469535689980639
all_pre_vs_post,acute_deaths_per_million,gap_bivariate,z8_centralization_gap,460.69742423911373,114.31262407277362,5.574043599029471e-05,236.64879807821106,684.7460504000164,62,0.1469535689980639
all_pre_vs_post,acute_deaths_per_million,central_bivariate,Intercept,1154.7852507690632,131.22010250081053,1.3636767813110594e-18,897.5985758198203,1411.971925718306,62,0.22772473946001237
all_pre_vs_post,acute_deaths_per_million,central_bivariate,z8_centralized_institutional_trust,-565.5010360942787,162.27477339732545,0.0004924380384843964,-883.553747552435,-247.44832463612232,62,0.22772473946001237
all_pre_vs_post,acute_deaths_per_million,sphere_compact_controls,Intercept,1162.322601084505,132.50931291682758,1.760989869935202e-18,902.6091201513748,1422.0360820176354,60,0.2546277775049206
all_pre_vs_post,acute_deaths_per_million,sphere_compact_controls,z8_log_gdp_per_capita,-448.2383813787373,287.70704773459755,0.1192408277041621,-1012.1338330368947,115.65707027942,60,0.2546277775049206
all_pre_vs_post,acute_deaths_per_million,sphere_compact_controls,z8_human_development_index,523.9903700270775,401.6015417386822,0.19197734648253117,-263.13418791649895,1311.1149279706538,60,0.2546277775049206
all_pre_vs_post,acute_deaths_per_million,sphere_compact_controls,z8_median_age,235.73553929921454,248.1593941871199,0.3421447792613612,-250.64793573281887,722.119014331248,60,0.2546277775049206
all_pre_vs_post,acute_deaths_per_million,sphere_compact_controls,z8_fear_trust_topology_index,498.771690026671,134.10093909205332,0.0001997162974986925,235.93867911324708,761.604700940095,60,0.2546277775049206
all_pre_vs_post,acute_deaths_per_million,misalignment_compact_controls,Intercept,1167.0361026605717,135.1625723157686,5.908046075524668e-18,902.1223288638746,1431.9498764572688,60,0.21809644502830194
all_pre_vs_post,acute_deaths_per_million,misalignment_compact_controls,z8_log_gdp_per_capita,-454.11699759761126,295.23542853008115,0.12401142703524948,-1032.7678044768195,124.53380928159692,60,0.21809644502830194
all_pre_vs_post,acute_deaths_per_million,misalignment_compact_controls,z8_human_development_index,537.058177885425,417.2150011645137,0.19800869515691266,-280.6681982068585,1354.7845539777086,60,0.21809644502830194
all_pre_vs_post,acute_deaths_per_million,misalignment_compact_controls,z8_median_age,205.68953552411742,260.19752248627304,0.4292282075169639,-304.28823741552856,715.6673084637634,60,0.21809644502830194
all_pre_vs_post,acute_deaths_per_million,misalignment_compact_controls,z8_fear_misalignment_index,454.7512146932073,117.36569449937453,0.0001067772094512729,224.71868045390252,684.7837489325121,60,0.21809644502830194
all_pre_vs_post,acute_deaths_per_million,post_indicator_compact,Intercept,1346.9149041447324,226.49884340130376,2.7364473706400687e-09,902.9853285381994,1790.8444797512655,60,0.0965736749529914
all_pre_vs_post,acute_deaths_per_million,post_indicator_compact,z8_log_gdp_per_capita,-383.13382209115605,328.2756628186409,0.2431659336553088,-1026.5422982167067,260.27465403439464,60,0.0965736749529914
all_pre_vs_post,acute_deaths_per_million,post_indicator_compact,z8_human_development_index,631.8142364110608,453.7622315171493,0.16380416900332728,-257.54339490707764,1521.1718677291992,60,0.0965736749529914
all_pre_vs_post,acute_deaths_per_million,post_indicator_compact,z8_median_age,104.69507320562823,316.153354433489,0.7405290596137566,-514.954115075537,724.3442614867934,60,0.0965736749529914
all_pre_vs_post,acute_deaths_per_million,post_indicator_compact,post_shock_wvs,-404.5840238084446,310.19555475780385,0.1921357523520043,-1012.5561392981624,203.38809168127318,60,0.0965736749529914
all_pre_vs_post,acute_deaths_per_million,post_x_sphere,Intercept,1296.3325899193528,187.19277001318346,4.356029145951381e-12,929.4415025272237,1663.2236773114819,60,0.2694686274301653
all_pre_vs_post,acute_deaths_per_million,post_x_sphere,z8_log_gdp_per_capita,-466.947144937069,289.53575164359546,0.10680006289565307,-1034.4267903952498,100.53250052111179,60,0.2694686274301653
all_pre_vs_post,acute_deaths_per_million,post_x_sphere,z8_human_development_index,449.59504568608907,368.728164716206,0.22272541533435475,-273.0988772432273,1172.2889686154053,60,0.2694686274301653
all_pre_vs_post,acute_deaths_per_million,post_x_sphere,z8_median_age,318.09939187574935,240.5028287879013,0.185954115001167,-153.2774907285401,789.4762744800388,60,0.2694686274301653
all_pre_vs_post,acute_deaths_per_million,post_x_sphere,post_shock_wvs,-342.0129487063475,271.1253418888024,0.20714425855280216,-873.408854104509,189.382956691814,60,0.2694686274301653
all_pre_vs_post,acute_deaths_per_million,post_x_sphere,z8_fear_trust_topology_index,646.9507949942274,245.9965348825651,0.008540538403884917,164.80644630274872,1129.095143685706,60,0.2694686274301653
all_pre_vs_post,acute_deaths_per_million,post_x_sphere,post_shock_wvs:z8_fear_trust_topology_index,-328.9713810563202,260.24934358286635,0.20620767056437306,-839.0507214789284,181.10795936628807,60,0.2694686274301653
all_pre_vs_post,recovery_deaths_per_million,sphere_bivariate,Intercept,333.73699697400355,45.83809966892511,3.319021192979036e-13,243.89597250315296,423.57802144485413,62,0.05573358178819254
all_pre_vs_post,recovery_deaths_per_million,sphere_bivariate,z8_fear_trust_topology_index,96.97568666495442,34.731926101922085,0.005236402037437335,28.90236239148051,165.04901093842835,62,0.05573358178819254
all_pre_vs_post,recovery_deaths_per_million,misalignment_bivariate,Intercept,333.9216887857664,45.22818065731737,1.5470981661034697e-13,245.27608361115324,422.5672939603795,62,0.08312566160884471
all_pre_vs_post,recovery_deaths_per_million,misalignment_bivariate,z8_fear_misalignment_index,113.73941389716381,34.77862561737319,0.0010740209280434938,45.57456025531026,181.90426753901738,62,0.08312566160884471
all_pre_vs_post,recovery_deaths_per_million,gap_bivariate,Intercept,333.8242518536139,45.13713916041152,1.4058291784900224e-13,245.3570847340348,422.29141897319295,62,0.08543331037173252
all_pre_vs_post,recovery_deaths_per_million,gap_bivariate,z8_centralization_gap,114.96544022832371,33.36457605667944,0.000569511529733658,49.5720727977846,180.35880765886282,62,0.08543331037173252
all_pre_vs_post,recovery_deaths_per_million,central_bivariate,Intercept,333.3455020794639,46.69535164853337,9.419723422247803e-13,241.82429460290547,424.8667095560224,62,0.0163633150502398
all_pre_vs_post,recovery_deaths_per_million,central_bivariate,z8_centralized_institutional_trust,-65.67526197021279,32.802529572776336,0.045269658807338624,-129.96703853466445,-1.383485405761121,62,0.0163633150502398
all_pre_vs_post,recovery_deaths_per_million,sphere_compact_controls,Intercept,337.99710059145355,36.66586142967208,3.0183303563332644e-20,266.13333272716,409.8608684557471,60,0.4990274295156175
all_pre_vs_post,recovery_deaths_per_million,sphere_compact_controls,z8_log_gdp_per_capita,-112.70971762660412,84.6207519031177,0.1828800867350011,-278.56334370141406,53.14390844820579,60,0.4990274295156175
all_pre_vs_post,recovery_deaths_per_million,sphere_compact_controls,z8_human_development_index,221.89387746417043,84.0315429097685,0.008275882664114867,57.19507979569204,386.5926751326488,60,0.4990274295156175
all_pre_vs_post,recovery_deaths_per_million,sphere_compact_controls,z8_median_age,139.4839157821171,78.41110598336381,0.07525950552638241,-14.199027933229104,293.1668594974633,60,0.4990274295156175
all_pre_vs_post,recovery_deaths_per_million,sphere_compact_controls,z8_fear_trust_topology_index,71.81040763090961,26.100803901504538,0.005936435173452793,20.653772016418188,122.96704324540103,60,0.4990274295156175
all_pre_vs_post,recovery_deaths_per_million,misalignment_compact_controls,Intercept,338.65528848136165,36.68751530715742,2.6860629366654504e-20,266.7490797970712,410.5614971656521,60,0.5002716531867636
all_pre_vs_post,recovery_deaths_per_million,misalignment_compact_controls,z8_log_gdp_per_capita,-116.50274420245213,84.28174171406992,0.1668792686742322,-281.6919225163363,48.68643411143205,60,0.5002716531867636
all_pre_vs_post,recovery_deaths_per_million,misalignment_compact_controls,z8_human_development_index,222.00194495545156,82.31864253494777,0.006999646022837728,60.66037033072695,383.3435195801762,60,0.5002716531867636
all_pre_vs_post,recovery_deaths_per_million,misalignment_compact_controls,z8_median_age,137.92956898008111,77.1078030862723,0.0736488469966329,-13.19894799601903,289.05808595618123,60,0.5002716531867636
all_pre_vs_post,recovery_deaths_per_million,misalignment_compact_controls,z8_fear_misalignment_index,74.10689199576774,26.712177181130752,0.0055325101691305854,21.751986772098803,126.46179721943668,60,0.5002716531867636
all_pre_vs_post,recovery_deaths_per_million,post_indicator_compact,Intercept,390.5664826819576,58.40933766545086,2.2823872176828598e-11,276.0862844968351,505.0466808670801,60,0.4842685393242431
all_pre_vs_post,recovery_deaths_per_million,post_indicator_compact,z8_log_gdp_per_capita,-115.57821578858582,80.17173058410921,0.14940592215417958,-272.71192031168823,41.55548873451659,60,0.4842685393242431
all_pre_vs_post,recovery_deaths_per_million,post_indicator_compact,z8_human_development_index,237.61498718270138,83.8784445912068,0.004613514042521725,73.21625670469757,402.0137176607052,60,0.4842685393242431
all_pre_vs_post,recovery_deaths_per_million,post_indicator_compact,z8_median_age,127.15556078462922,84.33222776543701,0.1316074593726927,-38.13256837165608,292.4436899409145,60,0.4842685393242431
all_pre_vs_post,recovery_deaths_per_million,post_indicator_compact,post_shock_wvs,-117.0648009384233,77.25170285295069,0.12967909727907165,-268.4753562745968,34.34575439775017,60,0.4842685393242431
all_pre_vs_post,recovery_deaths_per_million,post_x_sphere,Intercept,382.4302346463471,54.58869962747285,2.4581247798498803e-12,275.43834941362525,489.422119879069,60,0.5114204618772258
all_pre_vs_post,recovery_deaths_per_million,post_x_sphere,z8_log_gdp_per_capita,-124.23448624923314,79.61388285393282,0.11865060264229192,-280.27482931233243,31.80585681386613,60,0.5114204618772258
all_pre_vs_post,recovery_deaths_per_million,post_x_sphere,z8_human_development_index,207.1495110427208,82.30554961197294,0.011841417496781186,45.833598075479216,368.46542400996236,60,0.5114204618772258
all_pre_vs_post,recovery_deaths_per_million,post_x_sphere,z8_median_age,160.12677866431315,81.66729742265441,0.04991158713338596,0.06181700118972344,320.1917403274366,60,0.5114204618772258
all_pre_vs_post,recovery_deaths_per_million,post_x_sphere,post_shock_wvs,-108.39792169142743,74.17384973093253,0.14390474783915977,-253.77599575874117,36.98015237588632,60,0.5114204618772258
all_pre_vs_post,recovery_deaths_per_million,post_x_sphere,z8_fear_trust_topology_index,100.74113716903925,42.9704753561892,0.019056347036793347,16.520553072342466,184.96172126573603,60,0.5114204618772258
all_pre_vs_post,recovery_deaths_per_million,post_x_sphere,post_shock_wvs:z8_fear_trust_topology_index,-66.91744720535164,51.8282357793602,0.1966555449362012,-168.49892271514784,34.66402830444457,60,0.5114204618772258
all_pre_vs_post,vaccination_rate,sphere_bivariate,Intercept,69.06538686038523,2.399370813411608,3.3252840501180094e-182,64.3627064805419,73.76806724022856,64,0.06748703067757422
all_pre_vs_post,vaccination_rate,sphere_bivariate,z8_fear_trust_topology_index,-5.587043670810594,2.225545186408644,0.012058909625018613,-9.949032082138018,-1.2250552594831712,64,0.06748703067757422
all_pre_vs_post,vaccination_rate,misalignment_bivariate,Intercept,69.02881344931653,2.419799307884914,5.4709869255999075e-179,64.28609395604715,73.7715329425859,64,0.05562009667634271
all_pre_vs_post,vaccination_rate,misalignment_bivariate,z8_fear_misalignment_index,-5.20474415285628,2.3553927805606056,0.02712502487026591,-9.821229172200722,-0.5882591335118388,64,0.05562009667634271
all_pre_vs_post,vaccination_rate,gap_bivariate,Intercept,68.997191672017,2.440450547748032,7.569284536425454e-176,64.2139964923798,73.78038685165419,64,0.04525980850543365
all_pre_vs_post,vaccination_rate,gap_bivariate,z8_centralization_gap,-4.860577611160114,2.502694384437964,0.05212040866970473,-9.765768468969164,0.044613246648935956,64,0.04525980850543365
all_pre_vs_post,vaccination_rate,central_bivariate,Intercept,69.01613954085101,2.4319499822219,3.6804570010516017e-177,64.24960516349327,73.78267391820876,64,0.05327074149550326
all_pre_vs_post,vaccination_rate,central_bivariate,z8_centralized_institutional_trust,5.133801724096198,2.4141389644506823,0.033456990816625926,0.40217630009803873,9.865427148094359,64,0.05327074149550326
all_pre_vs_post,vaccination_rate,sphere_compact_controls,Intercept,68.6767403943278,2.151550572107821,1.4254216631573478e-223,64.45977876207992,72.89370202657567,61,0.3068534945612955
all_pre_vs_post,vaccination_rate,sphere_compact_controls,z8_log_gdp_per_capita,7.873601569852565,7.524386883186793,0.29537129375150994,-6.873925726939139,22.62112886664427,61,0.3068534945612955
all_pre_vs_post,vaccination_rate,sphere_compact_controls,z8_human_development_index,2.4104817958996736,7.484836210605427,0.7474157984381967,-12.259527607068218,17.080491198867566,61,0.3068534945612955
all_pre_vs_post,vaccination_rate,sphere_compact_controls,z8_median_age,0.5531850996271259,4.606561437018946,0.9044147537548248,-8.475509409501084,9.581879608755335,61,0.3068534945612955
all_pre_vs_post,vaccination_rate,sphere_compact_controls,z8_fear_trust_topology_index,-7.192591414143047,2.1903411015023124,0.0010242598630708253,-11.48558108694537,-2.8996017413407236,61,0.3068534945612955
all_pre_vs_post,vaccination_rate,misalignment_compact_controls,Intercept,68.60598608957018,2.1421830823134638,4.709353467948374e-225,64.40738439994479,72.80458777919557,61,0.3185160374427768
all_pre_vs_post,vaccination_rate,misalignment_compact_controls,z8_log_gdp_per_capita,8.3097283006257,7.440102754835706,0.2640441234234079,-6.272605140129524,22.892061741380925,61,0.3185160374427768
all_pre_vs_post,vaccination_rate,misalignment_compact_controls,z8_human_development_index,2.43654195206976,7.567422946713706,0.7474695367541784,-12.395334479271073,17.26841838341059,61,0.3185160374427768
all_pre_vs_post,vaccination_rate,misalignment_compact_controls,z8_median_age,0.6473313599998856,4.59979444173014,0.888082851365175,-8.368100082078714,9.662762802078484,61,0.3185160374427768
all_pre_vs_post,vaccination_rate,misalignment_compact_controls,z8_fear_misalignment_index,-7.601186122390333,2.1616136651022577,0.0004373744604786031,-11.837871054480384,-3.364501190300282,61,0.3185160374427768
all_pre_vs_post,vaccination_rate,post_indicator_compact,Intercept,70.4150215013771,3.2284643846271424,1.8370299723633474e-105,64.08734758213762,76.74269542061657,61,0.17488834948093468
all_pre_vs_post,vaccination_rate,post_indicator_compact,z8_log_gdp_per_capita,4.917474746739113,8.551683516374412,0.565270994086196,-11.84351695253958,21.678466446017808,61,0.17488834948093468
all_pre_vs_post,vaccination_rate,post_indicator_compact,z8_human_development_index,0.8870933914646038,8.180656996991194,0.9136483262938521,-15.146699692513732,16.920886475442938,61,0.17488834948093468
all_pre_vs_post,vaccination_rate,post_indicator_compact,z8_median_age,3.5718367487474714,5.646086542612509,0.5269807265820363,-7.494289528369319,14.637963025864263,61,0.17488834948093468
all_pre_vs_post,vaccination_rate,post_indicator_compact,post_shock_wvs,-4.031294117055576,4.899824459407033,0.4106544074694878,-13.634773588061801,5.5721853539506485,61,0.17488834948093468
all_pre_vs_post,vaccination_rate,post_x_sphere,Intercept,70.8493781039568,2.8030851831140895,5.940984599255089e-141,65.35543209945531,76.34332410845828,61,0.2977719335729083
all_pre_vs_post,vaccination_rate,post_x_sphere,z8_log_gdp_per_capita,6.782366285500523,7.671853617631163,0.3766647126934308,-8.25419049971988,21.818923070720924,61,0.2977719335729083
all_pre_vs_post,vaccination_rate,post_x_sphere,z8_human_development_index,2.5915756042111737,7.792862582810716,0.7394682606244867,-12.682154394567613,17.86530560298996,61,0.2977719335729083
all_pre_vs_post,vaccination_rate,post_x_sphere,z8_median_age,0.9436098907717083,4.761295231171462,0.8429015397036643,-8.38835728208667,10.275577063630084,61,0.2977719335729083
all_pre_vs_post,vaccination_rate,post_x_sphere,post_shock_wvs,-4.911673599116162,4.441265783761253,0.2687622249581748,-13.616394581058273,3.793047382825949,61,0.2977719335729083
all_pre_vs_post,vaccination_rate,post_x_sphere,z8_fear_trust_topology_index,-7.6054632451711095,2.9885542977825073,0.010932041119689406,-13.462922034667216,-1.7480044556750034,61,0.2977719335729083
all_pre_vs_post,vaccination_rate,post_x_sphere,post_shock_wvs:z8_fear_trust_topology_index,0.5643995956527758,4.628161114767832,0.9029394129320433,-8.506629503940923,9.635428695246473,61,0.2977719335729083
all_pre_vs_post,non_vaccinated_share,sphere_bivariate,Intercept,30.934613139614733,2.3993708134116076,4.941512828218519e-38,26.231932759771407,35.637293519458055,64,0.06748703067757422
all_pre_vs_post,non_vaccinated_share,sphere_bivariate,z8_fear_trust_topology_index,5.587043670810596,2.225545186408645,0.012058909625018613,1.2250552594831712,9.949032082138022,64,0.06748703067757422
all_pre_vs_post,non_vaccinated_share,misalignment_bivariate,Intercept,30.971186550683427,2.4197993078849134,1.6592127200880609e-37,26.228467057414047,35.713906043952804,64,0.05562009667634271
all_pre_vs_post,non_vaccinated_share,misalignment_bivariate,z8_fear_misalignment_index,5.204744152856282,2.3553927805606074,0.02712502487026598,0.588259133511837,9.821229172200727,64,0.05562009667634271
all_pre_vs_post,non_vaccinated_share,gap_bivariate,Intercept,31.002808327982947,2.4404505477480325,5.638210613961119e-37,26.219613148345758,35.78600350762014,64,0.04525980850543365
all_pre_vs_post,non_vaccinated_share,gap_bivariate,z8_centralization_gap,4.8605776111601084,2.5026943844379654,0.052120408669705125,-0.04461324664894395,9.76576846896916,64,0.04525980850543365
all_pre_vs_post,non_vaccinated_share,central_bivariate,Intercept,30.983860459148943,2.4319499822219,3.5287079234112686e-37,26.217326081791192,35.75039483650669,64,0.05327074149550304
all_pre_vs_post,non_vaccinated_share,central_bivariate,z8_centralized_institutional_trust,-5.1338017240961955,2.4141389644506823,0.03345699081662604,-9.865427148094355,-0.40217630009803607,64,0.05327074149550304
all_pre_vs_post,non_vaccinated_share,sphere_compact_controls,Intercept,31.323259605672217,2.1515505721078214,5.1608485562698e-48,27.10629797342434,35.54022123792009,61,0.3068534945612956
all_pre_vs_post,non_vaccinated_share,sphere_compact_controls,z8_log_gdp_per_capita,-7.873601569852552,7.524386883186795,0.29537129375151094,-22.62112886664426,6.873925726939156,61,0.3068534945612956
all_pre_vs_post,non_vaccinated_share,sphere_compact_controls,z8_human_development_index,-2.4104817958996754,7.484836210605429,0.7474157984381966,-17.08049119886757,12.25952760706822,61,0.3068534945612956
all_pre_vs_post,non_vaccinated_share,sphere_compact_controls,z8_median_age,-0.5531850996271215,4.606561437018946,0.9044147537548255,-9.581879608755331,8.475509409501088,61,0.3068534945612956
all_pre_vs_post,non_vaccinated_share,sphere_compact_controls,z8_fear_trust_topology_index,7.1925914141430285,2.1903411015023115,0.0010242598630708529,2.8996017413407067,11.48558108694535,61,0.3068534945612956
all_pre_vs_post,non_vaccinated_share,misalignment_compact_controls,Intercept,31.394013910429802,2.1421830823134638,1.248809652045646e-48,27.19541222080441,35.59261560005519,61,0.31851603744277723
all_pre_vs_post,non_vaccinated_share,misalignment_compact_controls,z8_log_gdp_per_capita,-8.309728300625688,7.440102754835715,0.2640441234234092,-22.892061741380928,6.272605140129553,61,0.31851603744277723
all_pre_vs_post,non_vaccinated_share,misalignment_compact_controls,z8_human_development_index,-2.4365419520697564,7.567422946713713,0.747469536754179,-17.268418383410605,12.39533447927109,61,0.31851603744277723
all_pre_vs_post,non_vaccinated_share,misalignment_compact_controls,z8_median_age,-0.6473313599998769,4.599794441730141,0.8880828513651765,-9.662762802078475,8.368100082078723,61,0.31851603744277723
all_pre_vs_post,non_vaccinated_share,misalignment_compact_controls,z8_fear_misalignment_index,7.601186122390335,2.161613665102259,0.0004373744604786048,3.364501190300282,11.837871054480388,61,0.31851603744277723
all_pre_vs_post,non_vaccinated_share,post_indicator_compact,Intercept,29.584978498623023,3.2284643846271406,5.01046458776606e-20,23.257304579383558,35.91265241786249,61,0.17488834948093446
all_pre_vs_post,non_vaccinated_share,post_indicator_compact,z8_log_gdp_per_capita,-4.917474746739095,8.551683516374395,0.5652709940861965,-21.678466446017755,11.843516952539563,61,0.17488834948093446
all_pre_vs_post,non_vaccinated_share,post_indicator_compact,z8_human_development_index,-0.887093391464587,8.180656996991194,0.9136483262938536,-16.92088647544292,15.146699692513748,61,0.17488834948093446
all_pre_vs_post,non_vaccinated_share,post_indicator_compact,z8_median_age,-3.571836748747466,5.6460865426125,0.5269807265820362,-14.637963025864238,7.494289528369307,61,0.17488834948093446
all_pre_vs_post,non_vaccinated_share,post_indicator_compact,post_shock_wvs,4.031294117055641,4.899824459407037,0.41065440746948056,-5.572185353950591,13.634773588061872,61,0.17488834948093446
all_pre_vs_post,non_vaccinated_share,post_x_sphere,Intercept,29.1506218960432,2.8030851831140877,2.4929583782640247e-25,23.656675891541727,34.64456790054467,61,0.2977719335729082
all_pre_vs_post,non_vaccinated_share,post_x_sphere,z8_log_gdp_per_capita,-6.782366285500482,7.671853617631158,0.3766647126934336,-21.818923070720874,8.254190499719911,61,0.2977719335729082
all_pre_vs_post,non_vaccinated_share,post_x_sphere,z8_human_development_index,-2.5915756042111773,7.792862582810714,0.7394682606244863,-17.86530560298996,12.682154394567606,61,0.2977719335729082
all_pre_vs_post,non_vaccinated_share,post_x_sphere,z8_median_age,-0.9436098907717657,4.761295231171464,0.842901539703655,-10.275577063630147,8.388357282086615,61,0.2977719335729082
all_pre_vs_post,non_vaccinated_share,post_x_sphere,post_shock_wvs,4.911673599116133,4.441265783761252,0.2687622249581776,-3.7930473828259768,13.616394581058243,61,0.2977719335729082
all_pre_vs_post,non_vaccinated_share,post_x_sphere,z8_fear_trust_topology_index,7.605463245171136,2.9885542977825037,0.010932041119689036,1.7480044556750371,13.462922034667235,61,0.2977719335729082
