outcome,model,term,left_out_iso,left_out_location,coef,p_value,n,adj_r2
deaths_per_million,central_full_controls,z_centralized_institutional_trust,MYS,Malaysia,-680.4507930951759,0.00011336882910575323,56,0.4664442991518276
deaths_per_million,central_full_controls,z_centralized_institutional_trust,NIC,Nicaragua,-697.8043035248488,6.616564594648109e-05,56,0.4666545119182044
deaths_per_million,central_full_controls,z_centralized_institutional_trust,NLD,Netherlands,-686.8738510524734,0.00011087844820974238,56,0.48433568036233043
deaths_per_million,central_full_controls,z_centralized_institutional_trust,NZL,New Zealand,-656.013512714138,0.00026026985001682736,56,0.47476388364860045
deaths_per_million,central_full_controls,z_centralized_institutional_trust,PAK,Pakistan,-683.431487225928,0.0001065644651716724,56,0.46089314912804835
deaths_per_million,central_full_controls,z_centralized_institutional_trust,PER,Peru,-550.9616680307747,4.252426469568924e-06,56,0.4839794685450821
deaths_per_million,central_full_controls,z_centralized_institutional_trust,PHL,Philippines,-685.2952990646437,0.00011396201761265107,56,0.463788228875993
deaths_per_million,central_full_controls,z_centralized_institutional_trust,ROU,Romania,-659.7114577026543,0.0002294565252266137,56,0.45261725318841417
deaths_per_million,central_full_controls,z_centralized_institutional_trust,RUS,Russia,-694.0220496928869,8.38843357877576e-05,56,0.4821680075883128
deaths_per_million,central_full_controls,z_centralized_institutional_trust,SGP,Singapore,-670.4903517814682,0.0002221900806685027,56,0.4632711627542144
deaths_per_million,central_full_controls,z_centralized_institutional_trust,SRB,Serbia,-681.8558929899066,0.00015878354396491737,56,0.4607363064976654
deaths_per_million,central_full_controls,z_centralized_institutional_trust,SVK,Slovakia,-661.7269268240574,0.0001504327801996047,56,0.47263716345542495
deaths_per_million,central_full_controls,z_centralized_institutional_trust,THA,Thailand,-667.508876618627,0.00020130656370833758,56,0.4757121752504353
deaths_per_million,central_full_controls,z_centralized_institutional_trust,TJK,Tajikistan,-725.6593100292541,0.00012174405397616613,56,0.4680901375134381
deaths_per_million,central_full_controls,z_centralized_institutional_trust,TUN,Tunisia,-675.3452829124885,0.00021313553563338374,56,0.4634314581363317
deaths_per_million,central_full_controls,z_centralized_institutional_trust,TUR,Turkey,-695.02256021671,0.0001063906108033176,56,0.4713397326013733
deaths_per_million,central_full_controls,z_centralized_institutional_trust,UKR,Ukraine,-688.2114487906028,0.00018826376517767237,56,0.4612440771202041
deaths_per_million,central_full_controls,z_centralized_institutional_trust,URY,Uruguay,-694.3852681989472,9.729635122403937e-05,56,0.4726314958107427
deaths_per_million,central_full_controls,z_centralized_institutional_trust,USA,United States,-682.9152001257629,0.00010657063384659625,56,0.46214095149854095
deaths_per_million,central_full_controls,z_centralized_institutional_trust,UZB,Uzbekistan,-687.5788527421536,0.00027139582486335136,56,0.45690424175461275
deaths_per_million,central_full_controls,z_centralized_institutional_trust,VEN,Venezuela,-734.6773866970973,4.503963094215614e-05,56,0.5095381753551551
deaths_per_million,central_full_controls,z_centralized_institutional_trust,VNM,Vietnam,-682.2844065660161,0.00019386456002581432,56,0.46165781722966737
deaths_per_million,central_full_controls,z_centralized_institutional_trust,ZWE,Zimbabwe,-680.1281795562588,0.00011381707302764693,56,0.46208906758866075
deaths_per_million,gap_full_controls,z_centralization_gap,ARG,Argentina,460.76587049743875,0.0008313671595123023,56,0.31328070057054813
deaths_per_million,gap_full_controls,z_centralization_gap,AUS,Australia,456.08865011990065,0.0003515730161872201,56,0.37218352794092646
deaths_per_million,gap_full_controls,z_centralization_gap,BGD,Bangladesh,463.05261900729846,0.0003627601985350816,56,0.31677116950793494
deaths_per_million,gap_full_controls,z_centralization_gap,BOL,Bolivia,465.98108864351036,0.00034567149527164746,56,0.3256525634286024
deaths_per_million,gap_full_controls,z_centralization_gap,BRA,Brazil,456.2167457605682,0.00036967537433783083,56,0.3231753393855865
deaths_per_million,gap_full_controls,z_centralization_gap,CAN,Canada,451.75216035665005,0.0004712806977793312,56,0.36971914956188434
deaths_per_million,gap_full_controls,z_centralization_gap,CHL,Chile,465.9351786288114,0.0003067217616998331,56,0.31156024780522407
deaths_per_million,gap_full_controls,z_centralization_gap,CHN,China,425.9119238713704,0.0009229628636430217,56,0.3222906434720181
deaths_per_million,gap_full_controls,z_centralization_gap,COL,Colombia,459.767238407078,0.00038811989091909656,56,0.32035984196493494
deaths_per_million,gap_full_controls,z_centralization_gap,CYP,Cyprus,461.53239510591305,0.0003735795762227212,56,0.3322410115251365
deaths_per_million,gap_full_controls,z_centralization_gap,CZE,Czechia,459.364427584389,0.00035012020433404945,56,0.3237379854239061
deaths_per_million,gap_full_controls,z_centralization_gap,DEU,Germany,465.02006363511543,0.0003412868480568093,56,0.32379242564878497
deaths_per_million,gap_full_controls,z_centralization_gap,ECU,Ecuador,471.15952090925407,0.0002697009301386104,56,0.32875919385728836
deaths_per_million,gap_full_controls,z_centralization_gap,EGY,Egypt,536.9117072612053,1.1918856376586755e-05,56,0.34082681372028323
deaths_per_million,gap_full_controls,z_centralization_gap,ETH,Ethiopia,464.21784459836465,0.0003563742200109599,56,0.31193237971696175
deaths_per_million,gap_full_controls,z_centralization_gap,GBR,United Kingdom,454.8769063381953,0.0006552339150066574,56,0.3043259790470172
deaths_per_million,gap_full_controls,z_centralization_gap,GRC,Greece,462.96785409419954,0.00034319145756610015,56,0.29729094354665564
deaths_per_million,gap_full_controls,z_centralization_gap,GTM,Guatemala,467.75615760841794,0.0009485383579115545,56,0.3241205727428178
deaths_per_million,gap_full_controls,z_centralization_gap,IDN,Indonesia,472.37584726525336,0.0004569357577144475,56,0.3199923678204616
deaths_per_million,gap_full_controls,z_centralization_gap,IND,India,463.5865348128143,0.000352416169763416,56,0.3172863215079993
deaths_per_million,gap_full_controls,z_centralization_gap,IRN,Iran,475.74656199011497,0.00027934984136021134,56,0.32713073265972337
deaths_per_million,gap_full_controls,z_centralization_gap,IRQ,Iraq,466.11780567027733,0.0009080257225393479,56,0.31951369801917484
deaths_per_million,gap_full_controls,z_centralization_gap,JOR,Jordan,463.55534377717987,0.0004562998696543302,56,0.32486572330317887
deaths_per_million,gap_full_controls,z_centralization_gap,JPN,Japan,461.92352155637735,0.0003828518636917613,56,0.3278610577688231
deaths_per_million,gap_full_controls,z_centralization_gap,KAZ,Kazakhstan,466.7061370308322,0.0006053285679181967,56,0.32303375795567846
deaths_per_million,gap_full_controls,z_centralization_gap,KEN,Kenya,472.4806683433865,0.00035539660699356724,56,0.316230429846197
deaths_per_million,gap_full_controls,z_centralization_gap,KGZ,Kyrgyzstan,487.83045631160144,0.00013727958263290587,56,0.3431012753421152
deaths_per_million,gap_full_controls,z_centralization_gap,KOR,South Korea,467.5754566260286,0.0003273221202663176,56,0.32719971015639304
deaths_per_million,gap_full_controls,z_centralization_gap,LBN,Lebanon,453.51165098743076,0.0006020843596717438,56,0.3272793289608358
deaths_per_million,gap_full_controls,z_centralization_gap,LBY,Libya,468.20484644314206,0.0003660811408240702,56,0.3280626067954686
deaths_per_million,gap_full_controls,z_centralization_gap,MAR,Morocco,475.7916629145235,0.00032652353896579783,56,0.33353728339797184
deaths_per_million,gap_full_controls,z_centralization_gap,MEX,Mexico,452.49027198721245,0.00048580827935934475,56,0.32845154794349485
deaths_per_million,gap_full_controls,z_centralization_gap,MMR,Myanmar,466.43058024025044,0.0005241196428696341,56,0.3167179884051191
deaths_per_million,gap_full_controls,z_centralization_gap,MNG,Mongolia,461.5180776376164,0.00033033685686223983,56,0.326835458736235
deaths_per_million,gap_full_controls,z_centralization_gap,MYS,Malaysia,465.062101764242,0.0003113042952655618,56,0.32378761840387305
deaths_per_million,gap_full_controls,z_centralization_gap,NIC,Nicaragua,467.9397936208728,0.0003362131499086666,56,0.3132665020562446
deaths_per_million,gap_full_controls,z_centralization_gap,NLD,Netherlands,511.26393705485555,0.00010289275256556546,56,0.3560827644320088
deaths_per_million,gap_full_controls,z_centralization_gap,NZL,New Zealand,453.5157562731549,0.0003493907380585275,56,0.35100591297443073
deaths_per_million,gap_full_controls,z_centralization_gap,PAK,Pakistan,465.739185597629,0.00030666124372866487,56,0.31392476775412526
deaths_per_million,gap_full_controls,z_centralization_gap,PER,Peru,418.48329544489036,0.0003944721807859388,56,0.3973673175631568
deaths_per_million,gap_full_controls,z_centralization_gap,PHL,Philippines,464.71169889314496,0.00031236465119345623,56,0.31964027664678385
deaths_per_million,gap_full_controls,z_centralization_gap,ROU,Romania,449.2536879234768,0.00037975389973137787,56,0.3183041357278168
deaths_per_million,gap_full_controls,z_centralization_gap,RUS,Russia,475.9582256403283,0.0002941558818947155,56,0.3328643298089239
deaths_per_million,gap_full_controls,z_centralization_gap,SGP,Singapore,450.9119208572251,0.0006075744188669594,56,0.31999620507902515
deaths_per_million,gap_full_controls,z_centralization_gap,SRB,Serbia,465.0403305114323,0.000594039439673472,56,0.31650108977564495
deaths_per_million,gap_full_controls,z_centralization_gap,SVK,Slovakia,442.4870521162552,0.00039838278946297163,56,0.32538844142729917
deaths_per_million,gap_full_controls,z_centralization_gap,THA,Thailand,454.532896745774,0.0005362231124526592,56,0.3369476975580725
deaths_per_million,gap_full_controls,z_centralization_gap,TJK,Tajikistan,498.858233667596,0.00036949868232956205,56,0.3155422856463911
deaths_per_million,gap_full_controls,z_centralization_gap,TUN,Tunisia,454.84087032924606,0.0005592213579048167,56,0.3222601046280702
deaths_per_million,gap_full_controls,z_centralization_gap,TUR,Turkey,478.42247003408545,0.00027944477403941113,56,0.3265896955302915
deaths_per_million,gap_full_controls,z_centralization_gap,UKR,Ukraine,466.80469316839606,0.0007716013316632364,56,0.3162352819962869
deaths_per_million,gap_full_controls,z_centralization_gap,URY,Uruguay,480.87098632678556,0.0002696174855764433,56,0.32742638467235696
deaths_per_million,gap_full_controls,z_centralization_gap,USA,United States,462.9505824097002,0.0003223899929088667,56,0.3106004749366569
deaths_per_million,gap_full_controls,z_centralization_gap,UZB,Uzbekistan,461.9868568136411,0.0008437049105877191,56,0.3111423254189666
deaths_per_million,gap_full_controls,z_centralization_gap,VEN,Venezuela,493.782871072109,0.0003262408240309136,56,0.34366117043424904
deaths_per_million,gap_full_controls,z_centralization_gap,VNM,Vietnam,455.35741674887845,0.0005656021398714053,56,0.31915056080992665
deaths_per_million,gap_full_controls,z_centralization_gap,ZWE,Zimbabwe,470.87785554422993,0.00033989513046263754,56,0.31981452251935816
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ARG,Argentina,-603.6366116178565,0.0007058610512950548,56,0.3445855635053203
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,AUS,Australia,-578.5367363969655,0.0005444320307255708,56,0.3934599513603123
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,BGD,Bangladesh,-608.4843258495018,0.0003476712412897651,56,0.3521433542113094
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,BOL,Bolivia,-612.9135084896045,0.0004882167385150881,56,0.357160441059696
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,BRA,Brazil,-595.4843440151798,0.0005886901009776029,56,0.3497485054542111
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CAN,Canada,-585.9870140177359,0.0005991439492847642,56,0.3817318763924612
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CHL,Chile,-611.5397633950771,0.0004073767325391989,56,0.3530301199647109
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CHN,China,-596.2138244218132,0.000830087388153426,56,0.35004067118516813
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,COL,Colombia,-602.7813247689476,0.0007440450539604265,56,0.34549808660187054
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CYP,Cyprus,-612.4994047265611,0.0003401295031275966,56,0.3723678574938494
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CZE,Czechia,-608.0643207047749,0.000386505019700519,56,0.3729989238926621
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,DEU,Germany,-610.3881356879441,0.00037009867945997593,56,0.35827670534998635
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ECU,Ecuador,-607.5287700494835,0.0005476811929076456,56,0.3551185332513235
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,EGY,Egypt,-657.7202457500484,0.00015711056187488385,56,0.3832615293575552
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ETH,Ethiopia,-614.608256833665,0.00036158124020291575,56,0.3501785798687146
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,GBR,United Kingdom,-607.6200411440815,0.0004173436353887797,56,0.34965862590956487
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,GRC,Greece,-620.8204238490499,0.0003683829405126463,56,0.35984652931732675
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,GTM,Guatemala,-629.8394426431493,0.0005668801452779807,56,0.36360577988994713
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,IDN,Indonesia,-615.044049291906,0.00037843522120729433,56,0.3556979004393547
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,IND,India,-614.3987969974901,0.00035736645439396453,56,0.3534490334877102
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,IRN,Iran,-632.0568386409584,0.00024462658840968335,56,0.36994893034303344
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,IRQ,Iraq,-615.1865597508811,0.000530402571409223,56,0.35646777921801953
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,JOR,Jordan,-610.7026438588646,0.0003963941802359136,56,0.3602017385363706
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,JPN,Japan,-612.7026775617877,0.00037530120012525413,56,0.36341272388537404
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,KAZ,Kazakhstan,-628.2711334575545,0.00038321017328781746,56,0.36239148353261463
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,KEN,Kenya,-613.9326617743543,0.0003343084023264316,56,0.3541748144164415
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,KGZ,Kyrgyzstan,-617.5648186440883,0.00023327013379245386,56,0.373457086596625
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,KOR,South Korea,-622.9555895990586,0.0002384268509965229,56,0.372103832761
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,LBN,Lebanon,-608.774366177579,0.0006713648898346385,56,0.3573672252788104
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,LBY,Libya,-610.7761265535664,0.0003875130077631907,56,0.36122243830557466
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MAR,Morocco,-624.4562753663222,0.0003067775855568339,56,0.37400366763025616
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MEX,Mexico,-597.7993303948434,0.0009062217870133951,56,0.3500287224498876
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MMR,Myanmar,-619.230726552784,0.00039832740137782905,56,0.3548490547319928
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MNG,Mongolia,-607.4320574482576,0.0003743106429010574,56,0.35895115691173785
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MYS,Malaysia,-612.2094775138484,0.000342824280198526,56,0.35827399078494615
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,NIC,Nicaragua,-625.2030482968908,0.00023681082094941197,56,0.35660854992328184
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,NLD,Netherlands,-614.47378752398,0.00035360241118745486,56,0.3645346060785999
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,NZL,New Zealand,-583.0696118164685,0.0007613430596834237,56,0.3664052818327165
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,PAK,Pakistan,-612.7138856420052,0.000351498424525465,56,0.35043735600210624
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,PER,Peru,-483.2819881493989,1.7302227455043727e-05,56,0.35254673002113124
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,PHL,Philippines,-614.4146054566122,0.00034496782553742353,56,0.3547180532407389
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ROU,Romania,-588.3046577230098,0.0006916072937364297,56,0.3415607015051093
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,RUS,Russia,-622.7658192950689,0.0002906918224273626,56,0.37312310621079414
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,SGP,Singapore,-605.8052267668927,0.0005835815626637321,56,0.3509939725437128
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,SRB,Serbia,-616.5333946775671,0.00042749849341312243,56,0.3556181500650103
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,SVK,Slovakia,-596.2592824906044,0.00045151522843625124,56,0.3616180620590963
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,THA,Thailand,-602.5384877024447,0.0005180488052121811,56,0.361378934197191
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,TJK,Tajikistan,-651.6269043733221,0.0004002089807784213,56,0.36049001690000393
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,TUN,Tunisia,-604.4302597804534,0.0006259793361862932,56,0.35244513929869203
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,TUR,Turkey,-625.8131701748637,0.00032392099792541125,56,0.3642304825554479
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,UKR,Ukraine,-611.8120329713701,0.0006931172003420285,56,0.3486773138626307
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,URY,Uruguay,-626.0973387512065,0.000291012376649966,56,0.36725410791578805
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,USA,United States,-612.8603274829147,0.0003403174910485602,56,0.3536610598892592
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,UZB,Uzbekistan,-621.2753897815594,0.0006763078842925473,56,0.34899236068013473
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,VEN,Venezuela,-658.9687569992661,0.000173611145398132,56,0.4043386655989808
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,VNM,Vietnam,-615.5857285414513,0.0005024281973067413,56,0.3529079406226391
acute_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ZWE,Zimbabwe,-611.5569921535047,0.0003334115747787691,56,0.3557309890156798
acute_deaths_per_million,gap_full_controls,z_centralization_gap,ARG,Argentina,390.02234392542925,0.0011383857515043275,56,0.1690840453513397
acute_deaths_per_million,gap_full_controls,z_centralization_gap,AUS,Australia,392.09674789301266,0.0003564631591952419,56,0.2497730543527822
acute_deaths_per_million,gap_full_controls,z_centralization_gap,BGD,Bangladesh,399.57766154827766,0.000404672706335113,56,0.1809209954207156
acute_deaths_per_million,gap_full_controls,z_centralization_gap,BOL,Bolivia,402.3979378501227,0.00039985637467137544,56,0.18859285509061186
acute_deaths_per_million,gap_full_controls,z_centralization_gap,BRA,Brazil,392.18299988095015,0.0004455968501509495,56,0.18389293794945993
acute_deaths_per_million,gap_full_controls,z_centralization_gap,CAN,Canada,390.0349931770352,0.00045783385567330846,56,0.23217867144828797
acute_deaths_per_million,gap_full_controls,z_centralization_gap,CHL,Chile,401.7394488287494,0.000373499318532867,56,0.18093567525984178
acute_deaths_per_million,gap_full_controls,z_centralization_gap,CHN,China,372.4311960313504,0.0010167941272529687,56,0.18139320469996956
acute_deaths_per_million,gap_full_controls,z_centralization_gap,COL,Colombia,394.56299506144444,0.0004691240084009893,56,0.1810467572744886
acute_deaths_per_million,gap_full_controls,z_centralization_gap,CYP,Cyprus,397.5694458781438,0.0004268955866737243,56,0.19658637819802371
acute_deaths_per_million,gap_full_controls,z_centralization_gap,CZE,Czechia,395.85287895230005,0.0004580019226521543,56,0.19007205356117796
acute_deaths_per_million,gap_full_controls,z_centralization_gap,DEU,Germany,401.3950988498605,0.00037860967581154715,56,0.1883082188283075
acute_deaths_per_million,gap_full_controls,z_centralization_gap,ECU,Ecuador,408.5727689359011,0.0002962251092548611,56,0.19338139590887427
acute_deaths_per_million,gap_full_controls,z_centralization_gap,EGY,Egypt,465.5118033168792,1.3737684338604302e-05,56,0.2070871274653091
acute_deaths_per_million,gap_full_controls,z_centralization_gap,ETH,Ethiopia,402.52489690272614,0.00040710679422605576,56,0.17510702660003663
acute_deaths_per_million,gap_full_controls,z_centralization_gap,GBR,United Kingdom,392.08898510849644,0.0007116620630439295,56,0.16951355448671057
acute_deaths_per_million,gap_full_controls,z_centralization_gap,GRC,Greece,402.44768838592364,0.0003869710847210986,56,0.1820868898181569
acute_deaths_per_million,gap_full_controls,z_centralization_gap,GTM,Guatemala,410.28391748683055,0.000971956232530831,56,0.1883316082661859
acute_deaths_per_million,gap_full_controls,z_centralization_gap,IDN,Indonesia,409.7117841589829,0.0004719242270337444,56,0.18433265398481435
acute_deaths_per_million,gap_full_controls,z_centralization_gap,IND,India,399.8025882813173,0.0004015377203301283,56,0.18139108242267343
acute_deaths_per_million,gap_full_controls,z_centralization_gap,IRN,Iran,415.0225803871907,0.0002659774937454858,56,0.19237331451084416
acute_deaths_per_million,gap_full_controls,z_centralization_gap,IRQ,Iraq,408.71667273250193,0.0010145970165493779,56,0.18503804463535023
acute_deaths_per_million,gap_full_controls,z_centralization_gap,JOR,Jordan,400.21585688673196,0.0005207954459970591,56,0.18825086917981937
acute_deaths_per_million,gap_full_controls,z_centralization_gap,JPN,Japan,398.4949950358199,0.0004121535430191523,56,0.18673925106033917
acute_deaths_per_million,gap_full_controls,z_centralization_gap,KAZ,Kazakhstan,409.139682053015,0.0005106602971376321,56,0.18797034710671312
acute_deaths_per_million,gap_full_controls,z_centralization_gap,KEN,Kenya,409.6970790851668,0.0004052011001707653,56,0.1825003047521121
acute_deaths_per_million,gap_full_controls,z_centralization_gap,KGZ,Kyrgyzstan,420.2169631446113,0.0001721475825715693,56,0.20473705880446824
acute_deaths_per_million,gap_full_controls,z_centralization_gap,KOR,South Korea,404.4886782385587,0.0003437228190915046,56,0.19035894644911855
acute_deaths_per_million,gap_full_controls,z_centralization_gap,LBN,Lebanon,392.76516308832106,0.0006921542129668088,56,0.18891045480441526
acute_deaths_per_million,gap_full_controls,z_centralization_gap,LBY,Libya,404.0385372844733,0.00042366247089643604,56,0.19171478785621276
acute_deaths_per_million,gap_full_controls,z_centralization_gap,MAR,Morocco,409.974042776547,0.00037673166399534156,56,0.19566853683641705
acute_deaths_per_million,gap_full_controls,z_centralization_gap,MEX,Mexico,387.9498690835282,0.0005419374352327416,56,0.19061295375236686
acute_deaths_per_million,gap_full_controls,z_centralization_gap,MMR,Myanmar,401.9791172784444,0.0005563651382408104,56,0.181113948076431
acute_deaths_per_million,gap_full_controls,z_centralization_gap,MNG,Mongolia,398.7504956150723,0.00036246991619864015,56,0.18984158832653053
acute_deaths_per_million,gap_full_controls,z_centralization_gap,MYS,Malaysia,401.9393595614077,0.0003499949588669833,56,0.18727649400131297
acute_deaths_per_million,gap_full_controls,z_centralization_gap,NIC,Nicaragua,403.3242517616616,0.000403096793878468,56,0.17549631841727387
acute_deaths_per_million,gap_full_controls,z_centralization_gap,NLD,Netherlands,428.3661729996867,0.0002662343438549966,56,0.20282163295387157
